broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,2055924891,EURNZD,0,1,1451840400,1.59131,1.58631,1.59431,1451851380,1,-0.14,-0.1,1.59662,53.1,1
6,42812939,2055924891,EURNZD,0,1,1451851440,1.59652,1.59152,1.59952,1451851980,1,-0.14,-0.1,1.59968,31.6,1
6,42812940,2055924891,EURNZD,0,1,1451852040,1.59862,1.59362,1.60162,1451853900,1,-0.14,-0.1,1.60286,42.4,1
6,42812941,2055924891,EURNZD,0,1,1451853960,1.60324,1.59824,1.60624,1451854860,1,-0.14,-0.1,1.60641,31.7,1
6,42812942,2055924891,EURNZD,0,1,1451854920,1.60556,1.60056,1.60856,1451861760,1,-0.14,-0.1,1.61035,47.9,1
6,42812943,2055924891,EURNZD,0,1,1451861820,1.60964,1.60464,1.61264,1451867520,1,-0.14,-0.1,1.61292,32.8,1
6,42812944,2055924891,EURNZD,0,1,1451867580,1.61375,1.60875,1.61675,1451877780,1,-0.14,-0.1,1.61718,34.3,1
6,42812945,2055924891,EURNZD,0,1,1451877840,1.61659,1.61159,1.61959,1451885040,0,-0.14,-0.1,1.61159,-50.0,1
6,42812946,2055924891,EURNZD,0,2,1451885100,1.61204,1.60704,1.61504,1451890800,1,-0.28,-0.2,1.61521,63.4,1
6,42812947,2055924891,EURNZD,0,1,1451890860,1.61481,1.60981,1.61781,1451891700,1,-0.14,-0.1,1.61915,43.4,1
6,42812948,2055924891,EURNZD,0,1,1451891760,1.61865,1.61365,1.62165,1451893200,0,-0.14,-0.1,1.6136,-50.5,1
6,42812949,2055924891,EURNZD,0,2,1451893260,1.61369,1.60869,1.61669,1451898300,0,-0.28,-0.2,1.60859,-102.0,1
6,42812950,2055924891,EURNZD,0,4,1451898360,1.6093,1.6043,1.6123,1451901060,0,-0.56,-0.4,1.60329,-240.4,1
6,42812951,2055924891,EURNZD,0,8,1451901120,1.60326,1.59826,1.60626,1451904900,1,-1.12,-0.8,1.60667,272.8,1
6,42812952,2055924891,EURNZD,0,1,1451904960,1.60623,1.60123,1.60923,1451953920,1,-0.14,-0.1,1.60948,32.5,1
6,42812953,2055924891,EURNZD,0,1,1451953980,1.60936,1.60436,1.61236,1451959980,0,-0.14,-0.1,1.60382,-55.4,1
6,42812954,2055924891,EURNZD,0,2,1451960040,1.60391,1.59891,1.60691,1451964180,1,-0.28,-0.2,1.60699,61.6,1
6,42812955,2055924891,EURNZD,0,1,1451964240,1.60712,1.60212,1.61012,1451967720,1,-0.14,-0.1,1.61045,33.3,1
6,42812956,2055924891,EURNZD,0,1,1451967780,1.61024,1.60524,1.61324,1451974920,0,-0.14,-0.1,1.60514,-51.0,1
6,42812957,2055924891,EURNZD,0,2,1451974980,1.6053,1.6003,1.6083,1451981160,0,-0.28,-0.2,1.60026,-100.8,1
6,42812958,2055924891,EURNZD,0,4,1451981220,1.60014,1.59514,1.60314,1451984940,1,-0.56,-0.4,1.60375,144.4,1
6,42812959,2055924891,EURNZD,0,1,1451985000,1.60267,1.59767,1.60567,1451985540,1,-0.14,-0.1,1.60599,33.2,1
6,42812960,2055924891,EURNZD,0,1,1451985600,1.60604,1.60104,1.60904,1452024960,1,-0.14,-0.1,1.60946,34.2,1
6,42812961,2055924891,EURNZD,0,1,1452025020,1.61062,1.60562,1.61362,1452025140,1,-0.14,-0.1,1.61484,42.2,1
6,42812962,2055924891,EURNZD,0,1,1452025200,1.6158,1.6108,1.6188,1452027000,1,-0.14,-0.1,1.61949,36.9,1
6,42812963,2055924891,EURNZD,0,1,1452027060,1.61907,1.61407,1.62207,1452028140,1,-0.14,-0.1,1.6224,33.3,1
6,42812964,2055924891,EURNZD,0,1,1452028200,1.62311,1.61811,1.62611,1452032580,0,-0.14,-0.1,1.61769,-54.2,1
6,42812965,2055924891,EURNZD,0,2,1452032640,1.61682,1.61182,1.61982,1452047700,0,-0.28,-0.2,1.61107,-115.0,1
6,42812966,2055924891,EURNZD,0,4,1452047760,1.61148,1.60648,1.61448,1452049920,1,-0.56,-0.4,1.61502,141.6,1
6,42812967,2055924891,EURNZD,0,1,1452049980,1.6146,1.6096,1.6176,1452050460,1,-0.14,-0.1,1.61769,30.9,1
6,42812968,2055924891,EURNZD,0,1,1452050520,1.61784,1.61284,1.62084,1452077160,1,-0.14,-0.1,1.62097,31.3,1
6,42812969,2055924891,EURNZD,0,1,1452077220,1.62089,1.61589,1.62389,1452089400,1,-0.14,-0.1,1.62464,37.5,1
