broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,4032922371,AUDUSD,0,1,1167681600,0.7922,0.7892,0.7972,1167733320,1,-0.14,-0.1,0.7972,50.0,1
6,42812939,4032922371,AUDUSD,0,1,1167733380,0.7972,0.7942,0.8022,1167806520,0,-0.14,-0.1,0.7942,-30.0,1
6,42812940,4032922371,AUDUSD,0,2,1167806580,0.7942,0.7912,0.7992,1167826920,0,-0.28,-0.2,0.7912,-60.0,1
6,42812941,4032922371,AUDUSD,0,4,1167826980,0.7911,0.7881,0.7961,1167879720,0,-0.56,-0.4,0.7881,-120.0,1
6,42812942,4032922371,AUDUSD,0,8,1167879780,0.7879,0.7849,0.7929,1167884880,0,-1.12,-0.8,0.7848,-248.0,1
6,42812943,4032922371,AUDUSD,0,16,1167884940,0.7848,0.7818,0.7898,1167940080,0,-2.24,-1.6,0.7816,-512.0,1
6,42812944,4032922371,AUDUSD,0,32,1167940140,0.7815,0.7785,0.7865,1168418340,0,-4.48,-3.2,0.7777,-1216.0,1
6,42812945,4032922371,AUDUSD,0,32,1168418400,0.7777,0.7747,0.7827,1168465440,1,-4.48,-3.2,0.7827,1600.0,1
6,42812946,4032922371,AUDUSD,0,1,1168465500,0.7827,0.7797,0.7877,1168546380,0,-0.14,-0.1,0.7796,-31.0,1
6,42812947,4032922371,AUDUSD,0,2,1168546440,0.7796,0.7766,0.7846,1168794420,1,-0.28,-0.2,0.7846,100.0,1
6,42812948,4032922371,AUDUSD,0,1,1168794480,0.7847,0.7817,0.7897,1169116020,1,-0.14,-0.1,0.7898,51.0,1
6,42812949,4032922371,AUDUSD,0,1,1169116080,0.7897,0.7867,0.7947,1169186700,0,-0.14,-0.1,0.7867,-30.0,1
6,42812950,4032922371,AUDUSD,0,2,1169186760,0.7867,0.7837,0.7917,1169528100,1,-0.28,-0.2,0.7918,102.0,1
6,42812951,4032922371,AUDUSD,0,1,1169528160,0.7919,0.7889,0.7969,1169580840,0,-0.14,-0.1,0.7889,-30.0,1
6,42812952,4032922371,AUDUSD,0,2,1169580900,0.7888,0.7858,0.7938,1169581380,0,-0.28,-0.2,0.7851,-74.0,1
6,42812953,4032922371,AUDUSD,0,4,1169581440,0.7854,0.7824,0.7904,1169603040,0,-0.56,-0.4,0.7823,-124.0,1
6,42812954,4032922371,AUDUSD,0,8,1169603100,0.7823,0.7793,0.7873,1169667600,0,-1.12,-0.8,0.7793,-240.0,1
6,42812955,4032922371,AUDUSD,0,16,1169667660,0.7795,0.7765,0.7845,1169733360,0,-2.24,-1.6,0.7765,-480.0,1
6,42812956,4032922371,AUDUSD,0,32,1169733420,0.7766,0.7736,0.7816,1169735760,0,-4.48,-3.2,0.7733,-1056.0,1
6,42812957,4032922371,AUDUSD,0,32,1169735820,0.7734,0.7704,0.7784,1170233400,0,-4.48,-3.2,0.7704,-960.0,1
6,42812958,4032922371,AUDUSD,0,32,1170233460,0.771,0.768,0.776,1170253020,1,-4.48,-3.2,0.7768,1856.0,1
6,42812959,4032922371,AUDUSD,0,1,1170253080,0.7764,0.7734,0.7814,1170358200,0,-0.14,-0.1,0.7732,-32.0,1
6,42812960,4032922371,AUDUSD,0,2,1170358260,0.7733,0.7703,0.7783,1170750900,1,-0.28,-0.2,0.7784,102.0,1
6,42812961,4032922371,AUDUSD,0,1,1170750960,0.778,0.775,0.783,1171222800,0,-0.14,-0.1,0.7747,-33.0,1
6,42812962,4032922371,AUDUSD,0,2,1171222860,0.7747,0.7717,0.7797,1171292520,0,-0.28,-0.2,0.7715,-64.0,1
6,42812963,4032922371,AUDUSD,0,4,1171292580,0.7716,0.7686,0.7766,1171356900,1,-0.56,-0.4,0.7766,200.0,1
6,42812964,4032922371,AUDUSD,0,1,1171356960,0.7766,0.7736,0.7816,1171420380,1,-0.14,-0.1,0.7816,50.0,1
6,42812965,4032922371,AUDUSD,0,1,1171420440,0.7816,0.7786,0.7866,1171531260,1,-0.14,-0.1,0.7867,51.0,1
6,42812966,4032922371,AUDUSD,0,1,1171531320,0.7866,0.7836,0.7916,1172069820,1,-0.14,-0.1,0.7916,50.0,1
