broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,64285832,812409,AUDJPY.i,1,1,1696848616,94.761,0.0,0.0,1698085924,0,-0.06,-1.03,94.892,-0.82,1
6,65280745,812409,AUDJPY.i,0,2,1698133601,95.152,0.0,0.0,1698353750,0,-0.11,0.36,95.103,-0.61,1
6,66032515,812409,AUDJPY.i,1,1,1698400973,95.145,0.0,0.0,1698439621,0,-0.06,0.0,94.795,2.21,1
6,66251088,812409,AUDJPY.i,0,5,1698943092,96.816,0.0,0.0,1698948887,0,-0.28,0.0,96.577,-7.47,1
6,66299826,812409,AUDJPY.i,0,2,1699255460,97.325,0.0,0.0,1699282549,0,-0.11,0.0,97.352,0.34,1
6,66314139,812409,AUDJPY.i,0,2,1699287406,97.419,0.0,0.0,1699292182,0,-0.11,0.0,97.326,-1.15,1
6,66316576,812409,AUDJPY.i,0,2,1699292380,97.39,0.0,0.0,1699364726,0,-0.11,0.09,96.436,-11.89,1
6,68371784,812409,AUDJPY.i,0,5,1706696993,97.139,0.0,0.0,1708071248,0,-0.35,3.97,97.982,26.07,1
6,68374949,812409,AUDJPY.i,0,5,1706700467,97.143,0.0,0.0,1708071255,0,-0.35,3.97,97.979,25.86,1
6,68546840,812409,AUDJPY.i,0,5,1707148392,96.382,0.0,0.0,1707493448,0,-0.33,1.32,97.376,30.87,1
6,68630157,812409,AUDJPY.i,0,5,1707298001,96.631,0.0,0.0,1708071268,0,-0.3,2.42,97.972,41.47,1
