broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,59546874,5818463230,USDTRY,0,1,1641151320,13.33275,13.32775,13.34075,1641151380,1,-0.14,-0.1,13.36999,372.4,1
6,59546875,5818463230,USDTRY,0,1,1641151440,13.31212,13.30712,13.32012,1641151500,1,-0.14,-0.1,13.32614,140.2,1
6,59546876,5818463230,USDTRY,0,1,1641151560,13.33617,13.33117,13.34417,1641151740,1,-0.14,-0.1,13.39125,550.8,1
6,59546877,5818463230,USDTRY,0,1,1641151800,13.38354,13.37854,13.39154,1641151920,0,-0.14,-0.1,13.37384,-97.0,1
6,59546878,5818463230,USDTRY,0,1,1641152040,13.33417,13.32917,13.34217,1641152700,0,-0.14,-0.1,13.32839,-57.8,1
6,59546879,5818463230,USDTRY,0,1,1641152760,13.32801,13.32301,13.33601,1641154860,0,-0.14,-0.1,13.31117,-168.4,1
6,59546880,5818463230,USDTRY,0,1,1641154920,13.31237,13.30737,13.32037,1641155160,1,-0.14,-0.1,13.33032,179.5,1
6,59546881,5818463230,USDTRY,0,1,1641155520,13.31118,13.30618,13.31918,1641163680,1,-0.14,-0.1,13.32706,158.8,1
6,59546882,5818463230,USDTRY,0,1,1641163860,13.33275,13.32775,13.34075,1641164520,1,-0.14,-0.1,13.35107,183.2,1
6,59546883,5818463230,USDTRY,0,1,1641164760,13.33275,13.32775,13.34075,1641164820,1,-0.14,-0.1,13.34717,144.2,1
6,59546884,5818463230,USDTRY,0,1,1641165300,13.34932,13.34432,13.35732,1641165540,0,-0.14,-0.1,13.33275,-165.7,1
6,59546885,5818463230,USDTRY,0,1,1641165600,13.33275,13.32775,13.34075,1641165780,1,-0.14,-0.1,13.36371,309.6,1
6,59546886,5818463230,USDTRY,0,1,1641166020,13.33275,13.32775,13.34075,1641166080,0,-0.14,-0.1,13.32707,-56.8,1
6,59546887,5818463230,USDTRY,0,1,1641167400,13.34137,13.33637,13.34937,1641168120,1,-0.14,-0.1,13.39278,514.1,1
6,59546888,5818463230,USDTRY,0,1,1641168180,13.39221,13.38721,13.40021,1641169020,1,-0.14,-0.1,13.40641,142.0,1
6,59546889,5818463230,USDTRY,0,1,1641169080,13.40476,13.39976,13.41276,1641169260,0,-0.14,-0.1,13.39925,-55.1,1
6,59546890,5818463230,USDTRY,0,1,1641169320,13.39941,13.39441,13.40741,1641170340,0,-0.14,-0.1,13.39356,-58.5,1
6,59546891,5818463230,USDTRY,0,1,1641170400,13.41213,13.40713,13.42013,1641170520,1,-0.14,-0.1,13.4296,174.7,1
6,59546892,5818463230,USDTRY,0,1,1641170580,13.45548,13.45048,13.46348,1641170880,1,-0.14,-0.1,13.47608,206.0,1
6,59546893,5818463230,USDTRY,0,1,1641170940,13.47957,13.47457,13.48757,1641171120,1,-0.14,-0.1,13.49184,122.7,1
6,59546894,5818463230,USDTRY,0,1,1641171180,13.49887,13.49387,13.50687,1641171420,1,-0.14,-0.1,13.5165,176.3,1
6,59546895,5818463230,USDTRY,0,1,1641171480,13.52094,13.51594,13.52894,1641171540,1,-0.14,-0.1,13.55896,380.2,1
6,59546896,5818463230,USDTRY,0,1,1641171600,13.58126,13.57626,13.58926,1641171720,1,-0.14,-0.1,13.63317,519.1,1
6,59546897,5818463230,USDTRY,0,1,1641171780,13.66224,13.65724,13.67024,1641171840,1,-0.14,-0.1,13.70587,436.3,1
6,59546898,5818463230,USDTRY,0,1,1641171900,13.71884,13.71384,13.72684,1641171960,1,-0.14,-0.1,13.74601,271.7,1
6,59546899,5818463230,USDTRY,0,1,1641172020,13.74232,13.73732,13.75032,1641172140,1,-0.14,-0.1,13.75107,87.5,1
6,59546900,5818463230,USDTRY,0,1,1641172200,13.75125,13.74625,13.75925,1641172260,0,-0.14,-0.1,13.73953,-117.2,1
6,59546901,5818463230,USDTRY,0,1,1641172320,13.73931,13.73431,13.74731,1641172380,1,-0.14,-0.1,13.8042,648.9,1
6,59546902,5818463230,USDTRY,0,1,1641172440,13.83382,13.82882,13.84182,1641172500,1,-0.14,-0.1,13.85961,257.9,1
6,59546903,5818463230,USDTRY,0,1,1641172560,13.85078,13.84578,13.85878,1641172620,1,-0.14,-0.1,13.90682,560.4,1
6,59546904,5818463230,USDTRY,0,1,1641172680,13.8557,13.8507,13.8637,1641173100,0,-0.14,-0.1,13.78654,-691.6,1
6,59546905,5818463230,USDTRY,0,1,1641173160,13.78682,13.78182,13.79482,1641173400,0,-0.14,-0.1,13.74311,-437.1,1
6,59546906,5818463230,USDTRY,0,1,1641173460,13.76882,13.76382,13.77682,1641173520,0,-0.14,-0.1,13.73382,-350.0,1
6,59546907,5818463230,USDTRY,0,1,1641173580,13.73354,13.72854,13.74154,1641173700,0,-0.14,-0.1,13.71182,-217.2,1
6,59546908,5818463230,USDTRY,0,1,1641173760,13.74882,13.74382,13.75682,1641173880,0,-0.14,-0.1,13.72382,-250.0,1
6,59546909,5818463230,USDTRY,0,1,1641173940,13.72382,13.71882,13.73182,1641174060,0,-0.14,-0.1,13.69728,-265.4,1
6,59546910,5818463230,USDTRY,0,1,1641174120,13.70143,13.69643,13.70943,1641174240,1,-0.14,-0.1,13.7115,100.7,1
6,59546911,5818463230,USDTRY,0,1,1641174300,13.69763,13.69263,13.70563,1641174360,0,-0.14,-0.1,13.69099,-66.4,1
6,59546912,5818463230,USDTRY,0,1,1641174420,13.69099,13.68599,13.69899,1641174480,0,-0.14,-0.1,13.63182,-591.7,1
6,59546913,5818463230,USDTRY,0,1,1641174540,13.61527,13.61027,13.62327,1641174600,1,-0.14,-0.1,13.64637,311.0,1
6,59546914,5818463230,USDTRY,0,1,1641174660,13.68182,13.67682,13.68982,1641174780,1,-0.14,-0.1,13.69182,100.0,1
6,59546915,5818463230,USDTRY,0,1,1641174840,13.69282,13.68782,13.70082,1641174900,0,-0.14,-0.1,13.66232,-305.0,1
6,59546916,5818463230,USDTRY,0,1,1641174960,13.66182,13.65682,13.66982,1641175020,0,-0.14,-0.1,13.65182,-100.0,1
6,59546917,5818463230,USDTRY,0,1,1641175080,13.65182,13.64682,13.65982,1641175260,1,-0.14,-0.1,13.76012,1083.0,1
6,59546918,5818463230,USDTRY,0,1,1641175320,13.7637,13.7587,13.7717,1641175380,0,-0.14,-0.1,13.74482,-188.8,1
6,59546919,5818463230,USDTRY,0,1,1641175440,13.74732,13.74232,13.75532,1641175620,1,-0.14,-0.1,13.75757,102.5,1
6,59546920,5818463230,USDTRY,0,1,1641175680,13.66209,13.65709,13.67009,1641175740,0,-0.14,-0.1,13.64693,-151.6,1
