broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,55231289,778199,EURCHF,0,1,1668432003,0.97449,0.97194,0.97998,1668505125,5,0.0,0.03,0.97629,2.62,1
6,55427003,778199,EURCHF,0,1,1669027096,0.98082,0.0,0.0,1669054930,0,0.0,0.0,0.98202,1.73,1
6,57325296,778199,EURCHF,0,4,1675866245,0.98761,0.0,0.0,1675942158,5,0.0,0.07,0.9884,4.55,1
6,58660535,778199,EURCHF,0,12,1680781222,0.98532,0.0,0.98673,1680783080,0,0.0,0.0,0.98674,25.01,1
6,66360068,778199,EURCHF,1,1,1699437252,0.96284,0.9645,0.957,1699549059,5,0.0,-0.34,0.96452,-2.53,1
6,66723583,778199,EURCHF,0,3,1701103299,0.96261,0.0,0.0,1701108985,5,0.0,0.0,0.96363,4.64,1
6,66769051,778199,EURCHF,0,6,1701275840,0.9615,0.0,0.9508,1701368597,5,0.0,0.83,0.95085,-97.88,1
6,66778151,778199,EURCHF,0,1,1701277375,0.96017,0.0,0.0,1701368633,5,0.0,0.14,0.95101,-14.03,1
6,66783146,778199,EURCHF,0,1,1701290873,0.95938,0.0,0.0,1701368636,5,0.0,0.14,0.951,-12.83,1
6,66787195,778199,EURCHF,1,8,1701311005,0.95823,0.0,0.957,1701337397,5,0.0,0.0,0.95699,15.14,1
6,66793195,778199,EURCHF,0,27,1701338617,0.95589,0.0,0.0,1701339020,5,0.0,0.0,0.95604,6.19,1
6,66793485,778199,EURCHF,0,3,1701338617,0.95589,0.0,0.0,1701368641,5,0.0,0.0,0.9509,-22.93,1
6,66794526,778199,EURCHF,1,11,1701340270,0.95577,0.0,0.953,1701365731,5,0.0,0.0,0.953,46.63,1
6,66811222,778199,EURCHF,0,6,1701366670,0.95122,0.0,0.0,1701367905,5,0.0,0.0,0.95065,-5.25,1
6,66811776,778199,EURCHF,0,6,1701367149,0.94802,0.0,0.0,1701367899,5,0.0,0.0,0.95065,24.18,1
6,67050503,778199,EURCHF,0,6,1702389270,0.94518,0.0,0.0,1702398135,1,0.0,0.0,0.94404,-10.49,1
6,68781890,778199,EURCHF,1,9,1707715838,0.94379,0.0,0.0,1707733268,1,0.0,0.0,0.94218,22.31,1
6,69923692,778199,EURCHF,1,2,1710266812,0.95921,0.0,0.0,1710309070,5,0.0,-0.23,0.9588,1.25,1
6,70299202,778199,EURCHF,1,1,1711359256,0.97095,0.981,0.961,1711469369,1,0.0,-0.14,0.98103,-15.0,1
6,70312450,778199,EURCHF,1,1,1711387354,0.97297,0.0,0.0,1711512723,1,0.0,-0.28,0.97847,-8.19,1
6,70319545,778199,EURCHF,1,1,1711416726,0.97496,0.0,0.0,1711512726,1,0.0,-0.14,0.97847,-5.23,1
6,70325858,778199,EURCHF,1,1,1711451019,0.97716,0.0,0.0,1711512723,1,0.0,-0.14,0.97847,-1.95,1
6,70333815,778199,EURCHF,1,1,1711464280,0.97909,0.0,0.0,1711512746,5,0.0,-0.14,0.9785,0.88,1
