broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,60762278,815547,EURUSD.i,0,2,1687778201,1.08895,0.0,0.0,1687791046,5,-0.11,0.0,1.09146,4.6,1
6,60813453,815547,EURUSD.i,1,10,1687952350,1.095,0.0,0.0,1687966483,5,-0.55,0.0,1.09302,18.11,1
6,60848942,815547,EURUSD.i,0,1,1688054896,1.08821,1.0808,1.0898,1688140820,5,-0.06,-0.07,1.08967,1.34,1
6,60868365,815547,EURUSD.i,1,5,1688125311,1.08392,0.0,0.0,1688744206,5,-0.28,1.61,1.09294,-41.26,1
6,61183025,815547,EURUSD.i,0,1,1689591600,1.12448,1.12348,1.12648,1689601159,1,-0.06,0.0,1.12348,-0.89,1
6,61192226,815547,EURUSD.i,1,1,1689610500,1.12286,1.12386,1.12086,1689612195,1,-0.06,0.0,1.12085,1.79,1
6,61195086,815547,EURUSD.i,0,1,1689613200,1.12218,1.12118,1.12418,1689615639,1,-0.06,0.0,1.12249,0.28,1
6,61202669,815547,EURUSD.i,0,1,1689638145,1.12408,0.0,0.0,1689638170,1,-0.06,0.0,1.12397,-0.1,1
6,61202670,815547,EURUSD.i,0,1,1689638146,1.12409,0.0,0.0,1689638170,1,-0.06,0.0,1.12397,-0.11,1
6,61202740,815547,EURUSD.i,1,1,1689638700,1.12341,0.0,0.0,1689638700,1,-0.06,0.0,1.12393,-0.46,1
6,61202752,815547,EURUSD.i,1,1,1689638706,1.1234,0.0,0.0,1689638706,1,-0.06,0.0,1.12393,-0.47,1
6,61202853,815547,EURUSD.i,1,1,1689639915,1.12369,0.0,0.0,1689639915,1,-0.06,0.0,1.124,-0.28,1
6,61202857,815547,EURUSD.i,1,1,1689639975,1.12372,0.0,0.0,1689639975,1,-0.06,0.0,1.124,-0.25,1
6,61202860,815547,EURUSD.i,1,1,1689640200,1.12367,0.0,0.0,1689640200,1,-0.06,0.0,1.12399,-0.28,1
6,61202864,815547,EURUSD.i,1,1,1689640201,1.12367,0.0,0.0,1689640201,1,-0.06,0.0,1.12398,-0.28,1
6,61202877,815547,EURUSD.i,1,1,1689640516,1.12371,0.0,0.0,1689640516,1,-0.06,0.0,1.12398,-0.24,1
