broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,10987999,766019,CADJPY,0,1,1524715965,85.296,85.187,85.429,1524718085,0,0.0,0.0,85.186,-1.01,1
6,11276556,766019,CADJPY,0,1,1525878162,85.147,0.0,85.214,1525884272,0,0.0,0.0,85.198,0.46,1
6,11736061,766019,CADJPY,1,1,1527649339,83.218,83.717,83.111,1527685102,0,0.0,0.0,83.717,-4.59,1
6,14802822,766019,CADJPY,1,1,1538054567,86.341,86.42,86.241,1538059442,0,0.0,0.0,86.421,-0.71,1
6,14901081,766019,CADJPY,0,1,1538447931,88.988,88.837,89.147,1538464567,0,0.0,0.0,88.996,0.07,1
6,16750017,766019,CADJPY,1,1,1543474957,85.372,0.0,85.268,1543490140,0,0.0,0.0,85.26,0.99,1
6,17039383,766019,CADJPY,1,1,1544150512,84.159,0.0,84.787,1544679953,0,0.0,-0.29,84.954,-7.0,1
6,17219441,766019,CADJPY,0,1,1544679935,84.957,84.901,85.106,1544681480,0,0.0,0.0,84.901,-0.5,1
6,18838664,766019,CADJPY,1,1,1549429807,83.454,83.783,83.199,1549445891,0,0.0,0.0,83.198,2.34,1
6,18888487,766019,CADJPY,1,1,1549551119,82.783,82.693,82.546,1549552269,0,0.0,0.0,82.695,0.8,1
6,18890111,766019,CADJPY,1,1,1549552419,82.685,82.637,82.527,1549552724,0,0.0,0.0,82.637,0.44,1
6,18909396,766019,CADJPY,1,1,1549595194,82.416,82.353,82.19,1549599922,0,0.0,0.0,82.354,0.56,1
6,18910902,766019,CADJPY,1,1,1549600219,82.333,0.0,82.135,1549600673,0,0.0,0.0,82.395,-0.57,1
6,19018326,766019,CADJPY,0,1,1550027470,83.682,0.0,83.725,1550030141,0,0.0,0.0,83.725,0.39,1
6,19120448,766019,CADJPY,1,2,1550201017,82.954,0.0,82.908,1550201580,0,0.0,0.0,82.9,0.98,1
6,19706737,766019,CADJPY,0,1,1551757017,84.035,0.0,84.065,1551758386,0,0.0,0.0,83.915,-1.07,1
6,19707599,766019,CADJPY,1,2,1551758406,83.92,0.0,83.887,1551779600,0,0.0,0.0,83.888,0.57,1
6,19760010,766019,CADJPY,1,1,1551843354,83.636,0.0,83.555,1551882707,0,0.0,0.0,83.553,0.74,1
6,19862316,766019,CADJPY,1,1,1552015619,82.84,82.699,82.665,1552028095,0,0.0,0.0,82.659,1.63,1
6,19975705,766019,CADJPY,0,1,1552362697,83.144,83.018,83.208,1552382443,0,0.0,0.0,83.017,-1.14,1
6,20776835,766019,CADJPY,0,1,1554094463,83.24,0.0,83.321,1554141475,0,0.0,0.0,83.322,0.74,1
6,20885773,766019,CADJPY,1,1,1554262988,83.605,0.0,83.513,1554310117,0,0.0,0.0,83.627,-0.2,1
6,20943502,766019,CADJPY,0,1,1554353674,83.574,83.518,83.613,1554354233,0,0.0,0.0,83.518,-0.5,1
6,21517977,766019,CADJPY,1,1,1556033573,83.496,83.598,83.365,1556035373,0,0.0,0.0,83.598,-0.91,1
6,21839534,766019,CADJPY,1,1,1556770586,82.997,83.056,82.875,1556771647,0,0.0,0.0,83.057,-0.54,1
6,24220685,766019,CADJPY,0,1,1562638807,83.032,82.801,83.217,1562704127,0,0.0,0.0,82.798,-2.15,1
6,25731419,766019,CADJPY,1,2,1565674750,79.617,0.0,79.542,1565686990,0,0.0,0.0,79.612,0.09,1
6,25737697,766019,CADJPY,1,2,1565687787,79.551,79.518,79.447,1565689056,0,0.0,0.0,79.519,0.6,1
6,25742553,766019,CADJPY,1,2,1565692560,79.408,0.0,79.364,1565693264,0,0.0,0.0,79.361,0.89,1
6,25743593,766019,CADJPY,1,2,1565693385,79.31,0.0,79.171,1565711008,0,0.0,0.0,79.23,1.52,1
6,26048620,766019,CADJPY,1,2,1566308266,79.76,0.0,79.659,1566314656,0,0.0,0.0,79.86,-1.88,1
6,29076623,766019,CADJPY,0,1,1572316723,83.47,83.176,83.803,1572375568,0,0.0,0.0,83.165,-2.8,1
6,36064628,766019,CADJPY,0,1,1586164947,77.207,77.355,77.461,1586168540,0,0.0,0.0,77.353,1.34,1
6,36065188,766019,CADJPY,0,2,1586168390,77.417,77.469,0.0,1586169320,0,0.0,0.0,77.516,1.81,1
6,41865450,766019,CADJPY,1,1,1621401967,90.236,0.0,90.133,1621404208,0,0.0,0.0,90.229,0.06,1
