broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,54741246,523357,GBPJPY,0,8,1666979260,170.866,170.866,174.127,1666979814,5,0.0,0.0,170.956,4.88,1
6,54770795,523357,GBPJPY,0,8,1666979790,171.055,170.8,171.5,1666980415,5,0.0,0.0,170.794,-14.16,1
6,54772086,523357,GBPJPY,0,8,1666981399,171.054,170.447,171.6,1666983993,5,0.0,0.0,170.732,-17.44,1
6,54781322,523357,GBPJPY,0,8,1667188309,171.893,171.893,172.436,1667189708,5,0.0,0.0,171.897,0.22,1
6,54879902,523357,GBPJPY,1,3,1667417412,168.518,169.028,168.0,1667422888,5,0.0,0.0,169.022,-10.32,1
6,57098825,523357,GBPJPY,1,10,1675181858,160.018,160.018,159.533,1675182864,5,0.0,0.0,160.02,-0.15,1
6,57101581,523357,GBPJPY,1,10,1675184938,159.886,159.886,159.0,1675185148,5,0.0,0.0,159.886,0.0,1
6,57102323,523357,GBPJPY,1,10,1675185608,159.871,160.1,159.0,1675186230,5,0.0,0.0,160.105,-17.98,1
6,57134818,523357,GBPJPY,1,10,1675275769,159.242,159.242,157.435,1675275936,5,0.0,0.0,159.242,0.0,1
6,57135048,523357,GBPJPY,1,15,1675276332,159.115,159.115,158.138,1675282523,5,0.0,0.0,159.117,-0.23,1
6,57170595,523357,GBPJPY,1,5,1675347492,158.192,158.35,158.0,1675347814,5,0.0,0.0,158.007,7.19,1
6,57170668,523357,GBPJPY,1,5,1675347639,158.064,159.064,156.379,1675349786,5,0.0,0.0,157.755,12.04,1
6,57170740,523357,GBPJPY,1,5,1675347825,158.015,158.3,157.5,1675349806,5,0.0,0.0,157.765,9.73,1
6,57172238,523357,GBPJPY,1,5,1675349799,157.745,157.745,157.3,1675349895,5,0.0,0.0,157.756,-0.43,1
6,57172262,523357,GBPJPY,1,5,1675349845,157.668,157.95,157.35,1675350095,5,0.0,0.0,157.951,-11.03,1
6,57176072,523357,GBPJPY,1,10,1675353753,157.816,158.571,156.434,1675362045,5,0.0,0.0,157.571,19.08,1
6,57184171,523357,GBPJPY,1,5,1675362086,157.608,157.608,157.0,1675363934,5,0.0,0.0,157.448,6.23,1
6,57185292,523357,GBPJPY,1,10,1675363989,157.451,157.7,157.0,1675365586,5,0.0,0.0,157.333,9.19,1
6,57186006,523357,GBPJPY,1,12,1675365597,157.315,157.315,157.0,1675367853,5,0.0,0.0,157.317,-0.19,1
6,57187055,523357,GBPJPY,1,10,1675389987,157.108,157.108,156.0,1675391239,5,0.0,0.0,157.109,-0.07,1
6,57195096,523357,GBPJPY,1,10,1675416600,156.782,157.727,156.0,1675438203,5,0.0,0.0,157.52,-57.13,1
6,60400234,523357,GBPJPY,1,10,1686053683,172.719,173.3,172.25,1686062110,5,0.0,0.0,173.195,-34.1,1
6,62132127,523357,GBPJPY,1,1,1692725211,185.745,185.745,185.582,1692727970,5,0.0,0.0,185.745,0.0,1
6,62132317,523357,GBPJPY,1,1,1692725239,185.737,185.737,185.582,1692727952,5,0.0,0.0,185.737,0.0,1
6,62553422,523357,GBPJPY,1,1,1692896976,184.091,0.0,0.0,1692897385,5,0.0,0.0,184.045,0.31,1
6,62553432,523357,GBPJPY,1,1,1692896985,184.092,0.0,0.0,1692897381,5,0.0,0.0,184.059,0.23,1
