broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,56700081,1810222805,EURDKK,0,1,1586290620,7.4653,7.4603,7.4693,1587056340,0,-0.14,-0.1,7.46021,-50.9,1
6,56700082,1810222805,EURDKK,0,1,1587056400,7.46076,7.45576,7.46476,1587490380,0,-0.14,-0.1,7.45547,-52.9,1
6,56700083,1810222805,EURDKK,0,1,1587490980,7.45584,7.45084,7.45984,1587563940,1,-0.14,-0.1,7.46017,43.3,1
6,56700084,1810222805,EURDKK,0,1,1587564000,7.45962,7.45462,7.46362,1588587240,1,-0.14,-0.1,7.46364,40.2,1
6,56700085,1810222805,EURDKK,0,1,1588587300,7.46354,7.45854,7.46754,1588611480,0,-0.14,-0.1,7.45773,-58.1,1
6,56700086,1810222805,EURDKK,0,1,1588613400,7.45847,7.45347,7.46247,1588675920,1,-0.14,-0.1,7.46247,40.0,1
6,56700087,1810222805,EURDKK,0,1,1588675980,7.46233,7.45733,7.46633,1589193420,0,-0.14,-0.1,7.45718,-51.5,1
6,56700088,1810222805,EURDKK,0,1,1589193480,7.45727,7.45227,7.46127,1589881560,0,-0.14,-0.1,7.45052,-67.5,1
6,56700089,1810222805,EURDKK,0,1,1589881620,7.45483,7.44983,7.45883,1590499560,1,-0.14,-0.1,7.45917,43.4,1
6,56700090,1810222805,EURDKK,0,1,1590499620,7.45882,7.45382,7.46282,1590665820,0,-0.14,-0.1,7.45378,-50.4,1
6,56700091,1810222805,EURDKK,0,1,1590665880,7.45377,7.44877,7.45777,1593972600,0,-0.14,-0.1,7.44795,-58.2,1
6,56700092,1810222805,EURDKK,0,1,1593972660,7.44796,7.44296,7.45196,1594099740,1,-0.14,-0.1,7.45204,40.8,1
6,56700093,1810222805,EURDKK,0,1,1594099800,7.45203,7.44703,7.45603,1594228200,0,-0.14,-0.1,7.44636,-56.7,1
6,56700094,1810222805,EURDKK,0,1,1594228380,7.44812,7.44312,7.45212,1594706580,0,-0.14,-0.1,7.44304,-50.8,1
6,56700095,1810222805,EURDKK,0,1,1594706640,7.44305,7.43805,7.44705,1594774740,1,-0.14,-0.1,7.44708,40.3,1
6,56700096,1810222805,EURDKK,0,1,1594774800,7.44733,7.44233,7.45133,1595192820,0,-0.14,-0.1,7.44201,-53.2,1
6,56700097,1810222805,EURDKK,0,1,1595192880,7.44209,7.43709,7.44609,1595206920,1,-0.14,-0.1,7.44617,40.8,1
6,56700098,1810222805,EURDKK,0,1,1595206980,7.44645,7.44145,7.45045,1595340000,0,-0.14,-0.1,7.44118,-52.7,1
6,56700099,1810222805,EURDKK,0,1,1595340060,7.44102,7.43602,7.44502,1596193020,1,-0.14,-0.1,7.44653,55.1,1
6,56700100,1810222805,EURDKK,0,1,1596193080,7.4473,7.4423,7.4513,1596463080,1,-0.14,-0.1,7.45187,45.7,1
6,56700101,1810222805,EURDKK,0,1,1596463140,7.44956,7.44456,7.45356,1597285860,0,-0.14,-0.1,7.44444,-51.2,1
6,56700102,1810222805,EURDKK,0,1,1597285920,7.44639,7.44139,7.45039,1598260740,0,-0.14,-0.1,7.44136,-50.3,1
6,56700103,1810222805,EURDKK,0,1,1598260800,7.44145,7.43645,7.44545,1601009880,1,-0.14,-0.1,7.44547,40.2,1
6,56700104,1810222805,EURDKK,0,1,1601009940,7.44543,7.44043,7.44943,1601527500,0,-0.14,-0.1,7.44035,-50.8,1
