broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,5761448555,USDHKD,0,1,1276448640,7.7921,7.7891,7.7971,1276728780,0,-0.14,-0.1,7.7889,-32.0,1
6,42812939,5761448555,USDHKD,0,2,1276728840,7.7884,7.7854,7.7934,1276730700,0,-0.28,-0.2,7.7851,-66.0,1
6,42812940,5761448555,USDHKD,0,4,1276730820,7.7852,7.7822,7.7902,1276858740,0,-0.56,-0.4,7.7821,-124.0,1
6,42812941,5761448555,USDHKD,0,8,1276858800,7.7829,7.7799,7.7879,1277054220,0,-1.12,-0.8,7.7682,-1176.0,1
6,42812942,5761448555,USDHKD,0,8,1277054340,7.7672,7.7642,7.7722,1277067480,1,-1.12,-0.8,7.7727,440.0,1
6,42812943,5761448555,USDHKD,0,1,1277067540,7.7727,7.7697,7.7777,1277074380,0,-0.14,-0.1,7.7693,-34.0,1
6,42812944,5761448555,USDHKD,0,2,1277074440,7.7693,7.7663,7.7743,1277099940,1,-0.28,-0.2,7.7753,120.0,1
6,42812945,5761448555,USDHKD,0,1,1277100000,7.7757,7.7727,7.7807,1277105040,0,-0.14,-0.1,7.7726,-31.0,1
6,42812946,5761448555,USDHKD,0,2,1277105160,7.773,7.77,7.778,1277109960,0,-0.28,-0.2,7.77,-60.0,1
6,42812947,5761448555,USDHKD,0,4,1277110020,7.7701,7.7671,7.7751,1277111400,0,-0.56,-0.4,7.767,-124.0,1
6,42812948,5761448555,USDHKD,0,8,1277111460,7.7668,7.7638,7.7718,1277132100,1,-1.12,-0.8,7.7718,400.0,1
6,42812949,5761448555,USDHKD,0,1,1277132400,7.7719,7.7689,7.7769,1277171220,1,-0.14,-0.1,7.777,51.0,1
6,42812950,5761448555,USDHKD,0,1,1277171280,7.7767,7.7737,7.7817,1277675640,1,-0.14,-0.1,7.7818,51.0,1
6,42812951,5761448555,USDHKD,0,1,1277675700,7.782,7.779,7.787,1277885940,1,-0.14,-0.1,7.787,50.0,1
6,42812952,5761448555,USDHKD,0,1,1277886000,7.787,7.784,7.792,1277972520,1,-0.14,-0.1,7.792,50.0,1
6,42812953,5761448555,USDHKD,0,1,1277972580,7.7919,7.7889,7.7969,1278005760,0,-0.14,-0.1,7.7887,-32.0,1
6,42812954,5761448555,USDHKD,0,2,1278005940,7.7889,7.7859,7.7939,1278061020,1,-0.28,-0.2,7.7942,106.0,1
6,42812955,5761448555,USDHKD,0,1,1278061080,7.794,7.791,7.799,1278295560,0,-0.14,-0.1,7.7909,-31.0,1
6,42812956,5761448555,USDHKD,0,2,1278295620,7.7909,7.7879,7.7959,1278301260,0,-0.28,-0.2,7.7877,-64.0,1
6,42812957,5761448555,USDHKD,0,4,1278301380,7.7877,7.7847,7.7927,1278331860,1,-0.56,-0.4,7.7927,200.0,1
6,42812958,5761448555,USDHKD,0,1,1278332160,7.7926,7.7896,7.7976,1278370860,0,-0.14,-0.1,7.7896,-30.0,1
6,42812959,5761448555,USDHKD,0,2,1278370920,7.7895,7.7865,7.7945,1278602700,0,-0.28,-0.2,7.7865,-60.0,1
6,42812960,5761448555,USDHKD,0,4,1278602820,7.7864,7.7834,7.7914,1278644100,0,-0.56,-0.4,7.7833,-124.0,1
6,42812961,5761448555,USDHKD,0,8,1278644160,7.7832,7.7802,7.7882,1278660000,0,-1.12,-0.8,7.78,-256.0,1
6,42812962,5761448555,USDHKD,0,8,1278660600,7.7801,7.7771,7.7851,1278662220,0,-1.12,-0.8,7.7771,-240.0,1
