broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,2591382671,GBPUSD,0,1,1021229880,1.4629,1.4549,1.4689,1021337880,0,-0.14,-0.1,1.4549,-80.0,1
6,42812939,2591382671,GBPUSD,0,2,1021337940,1.4549,1.4469,1.4609,1021480920,1,-0.28,-0.2,1.4609,120.0,1
6,42812940,2591382671,GBPUSD,0,1,1021480980,1.4608,1.4528,1.4668,1023765720,1,-0.14,-0.1,1.4668,60.0,1
6,42812941,2591382671,GBPUSD,0,1,1023765780,1.4668,1.4588,1.4728,1023805980,1,-0.14,-0.1,1.4728,60.0,1
6,42812942,2591382671,GBPUSD,0,1,1023806100,1.4726,1.4646,1.4786,1024287480,1,-0.14,-0.1,1.4786,60.0,1
6,42812943,2591382671,GBPUSD,0,1,1024287540,1.4786,1.4706,1.4846,1024386600,1,-0.14,-0.1,1.4849,63.0,1
6,42812944,2591382671,GBPUSD,0,1,1024386660,1.4848,1.4768,1.4908,1024404960,1,-0.14,-0.1,1.4909,61.0,1
6,42812945,2591382671,GBPUSD,0,1,1024405020,1.4918,1.4838,1.4978,1024863000,1,-0.14,-0.1,1.498,62.0,1
6,42812946,2591382671,GBPUSD,0,1,1024863060,1.4983,1.4903,1.5043,1024890960,1,-0.14,-0.1,1.5045,62.0,1
6,42812947,2591382671,GBPUSD,0,1,1024891020,1.5047,1.4967,1.5107,1025032920,1,-0.14,-0.1,1.5109,62.0,1
6,42812948,2591382671,GBPUSD,0,1,1025032980,1.5112,1.5032,1.5172,1025053620,1,-0.14,-0.1,1.5172,60.0,1
6,42812949,2591382671,GBPUSD,0,1,1025053680,1.5179,1.5099,1.5239,1025059440,1,-0.14,-0.1,1.5253,74.0,1
6,42812950,2591382671,GBPUSD,0,1,1025059500,1.5271,1.5191,1.5331,1025463780,1,-0.14,-0.1,1.5331,60.0,1
6,42812951,2591382671,GBPUSD,0,1,1025463900,1.5333,1.5253,1.5393,1025580720,0,-0.14,-0.1,1.5246,-87.0,1
6,42812952,2591382671,GBPUSD,0,2,1025580780,1.5249,1.5169,1.5309,1025602080,1,-0.28,-0.2,1.5316,134.0,1
6,42812953,2591382671,GBPUSD,0,1,1025602140,1.5308,1.5228,1.5368,1025686260,0,-0.14,-0.1,1.5227,-81.0,1
6,42812954,2591382671,GBPUSD,0,2,1025686320,1.5231,1.5151,1.5291,1026074940,1,-0.28,-0.2,1.5292,122.0,1
6,42812955,2591382671,GBPUSD,0,1,1026075000,1.5293,1.5213,1.5353,1026125640,1,-0.14,-0.1,1.5353,60.0,1
6,42812956,2591382671,GBPUSD,0,1,1026125700,1.5359,1.5279,1.5419,1026147300,1,-0.14,-0.1,1.5419,60.0,1
6,42812957,2591382671,GBPUSD,0,1,1026147360,1.5425,1.5345,1.5485,1026225840,1,-0.14,-0.1,1.5489,64.0,1
6,42812958,2591382671,GBPUSD,0,1,1026225900,1.549,1.541,1.555,1026698820,1,-0.14,-0.1,1.555,60.0,1
6,42812959,2591382671,GBPUSD,0,1,1026699000,1.5549,1.5469,1.5609,1026716880,1,-0.14,-0.1,1.5609,60.0,1
6,42812960,2591382671,GBPUSD,0,1,1026716940,1.5615,1.5535,1.5675,1026735540,1,-0.14,-0.1,1.5684,69.0,1
6,42812961,2591382671,GBPUSD,0,1,1026735600,1.5694,1.5614,1.5754,1026795300,1,-0.14,-0.1,1.5755,61.0,1
6,42812962,2591382671,GBPUSD,0,1,1026795360,1.5751,1.5671,1.5811,1026883140,0,-0.14,-0.1,1.5671,-80.0,1
6,42812963,2591382671,GBPUSD,0,2,1026883200,1.5671,1.5591,1.5731,1026917520,1,-0.28,-0.2,1.5731,120.0,1
6,42812964,2591382671,GBPUSD,0,1,1026917580,1.5734,1.5654,1.5794,1026964440,0,-0.14,-0.1,1.5653,-81.0,1
6,42812965,2591382671,GBPUSD,0,2,1026964500,1.5655,1.5575,1.5715,1027004100,1,-0.28,-0.2,1.5718,126.0,1
6,42812966,2591382671,GBPUSD,0,1,1027004160,1.5718,1.5638,1.5778,1027031640,1,-0.14,-0.1,1.5848,130.0,1
6,42812967,2591382671,GBPUSD,0,1,1027031700,1.5828,1.5748,1.5888,1027288020,0,-0.14,-0.1,1.5746,-82.0,1
6,42812968,2591382671,GBPUSD,0,2,1027288140,1.5747,1.5667,1.5807,1027337700,1,-0.28,-0.2,1.5808,122.0,1
6,42812969,2591382671,GBPUSD,0,1,1027337760,1.5811,1.5731,1.5871,1027372500,0,-0.14,-0.1,1.5727,-84.0,1
6,42812970,2591382671,GBPUSD,0,2,1027372560,1.5732,1.5652,1.5792,1027396440,0,-0.28,-0.2,1.5649,-166.0,1
