broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,52241479,8564665028,XAUGBP,0,1,1298829600,875.15,875.142,875.153,1298829660,1,-0.14,-0.1,875.5,3500.0,1
6,52241480,8564665028,XAUGBP,0,1,1298829720,875.98,875.972,875.983,1298829780,1,-0.14,-0.1,876.13,1500.0,1
6,52241481,8564665028,XAUGBP,0,1,1298829840,876.53,876.522,876.533,1298829900,0,-0.14,-0.1,876.28,-2500.0,1
6,52241482,8564665028,XAUGBP,0,1,1298829960,876.45,876.442,876.453,1298830020,1,-0.14,-0.1,876.6,1500.0,1
6,52241483,8564665028,XAUGBP,0,1,1298830080,876.7,876.692,876.703,1298830140,1,-0.14,-0.1,876.8,1000.0,1
6,52241484,8564665028,XAUGBP,0,1,1298830200,876.8,876.792,876.803,1298830260,1,-0.14,-0.1,876.85,500.0,1
6,52241485,8564665028,XAUGBP,0,1,1298830320,876.75,876.742,876.753,1298830380,0,-0.14,-0.1,876.65,-1000.0,1
6,52241486,8564665028,XAUGBP,0,1,1298830440,876.6,876.592,876.603,1298830500,0,-0.14,-0.1,876.55,-500.0,1
6,52241487,8564665028,XAUGBP,0,1,1298830560,876.4,876.392,876.403,1298830620,0,-0.14,-0.1,876.35,-500.0,1
6,52241488,8564665028,XAUGBP,0,1,1298830680,876.55,876.542,876.553,1298830800,1,-0.14,-0.1,877.3,7500.0,1
6,52241489,8564665028,XAUGBP,0,1,1298830860,878.3,878.292,878.303,1298830920,1,-0.14,-0.1,878.4,1000.0,1
6,52241490,8564665028,XAUGBP,0,1,1298830980,878.3,878.292,878.303,1298831040,1,-0.14,-0.1,878.4,1000.0,1
6,52241491,8564665028,XAUGBP,0,1,1298831100,878.45,878.442,878.453,1298831160,1,-0.14,-0.1,878.55,1000.0,1
6,52241492,8564665028,XAUGBP,0,1,1298831220,878.45,878.442,878.453,1298831280,0,-0.14,-0.1,878.4,-500.0,1
6,52241493,8564665028,XAUGBP,0,1,1298831340,878.2,878.192,878.203,1298831400,0,-0.14,-0.1,878.1,-1000.0,1
6,52241494,8564665028,XAUGBP,0,1,1298831460,878.05,878.042,878.053,1298831520,0,-0.14,-0.1,877.95,-1000.0,1
6,52241495,8564665028,XAUGBP,0,1,1298831580,878.05,878.042,878.053,1298831640,0,-0.14,-0.1,877.95,-1000.0,1
6,52241496,8564665028,XAUGBP,0,1,1298831700,877.95,877.942,877.953,1298831760,1,-0.14,-0.1,878.25,3000.0,1
6,52241497,8564665028,XAUGBP,0,1,1298831820,878.2,878.192,878.203,1298831880,0,-0.14,-0.1,878.15,-500.0,1
6,52241498,8564665028,XAUGBP,0,1,1298831940,878.45,878.442,878.453,1298832000,0,-0.14,-0.1,878.3,-1500.0,1
6,52241499,8564665028,XAUGBP,0,1,1298832060,878.3,878.292,878.303,1298832120,1,-0.14,-0.1,878.4,1000.0,1
6,52241500,8564665028,XAUGBP,0,1,1298832180,878.35,878.342,878.353,1298832240,1,-0.14,-0.1,878.45,1000.0,1
6,52241501,8564665028,XAUGBP,0,1,1298832300,878.45,878.442,878.453,1298832360,0,-0.14,-0.1,878.33,-1200.0,1
6,52241502,8564665028,XAUGBP,0,1,1298832420,878.3,878.292,878.303,1298832480,0,-0.14,-0.1,878.25,-500.0,1
6,52241503,8564665028,XAUGBP,0,1,1298832540,878.25,878.242,878.253,1298832600,0,-0.14,-0.1,877.7,-5500.0,1
6,52241504,8564665028,XAUGBP,0,1,1298832660,877.6,877.592,877.603,1298832720,1,-0.14,-0.1,877.8,2000.0,1
6,52241505,8564665028,XAUGBP,0,1,1298832780,877.75,877.742,877.753,1298832840,0,-0.14,-0.1,877.73,-200.0,1
6,52241506,8564665028,XAUGBP,0,1,1298832900,877.83,877.822,877.833,1298832960,1,-0.14,-0.1,877.98,1500.0,1
6,52241507,8564665028,XAUGBP,0,1,1298833020,877.73,877.722,877.733,1298833080,1,-0.14,-0.1,877.83,1000.0,1
6,52241508,8564665028,XAUGBP,0,1,1298833140,878.08,878.072,878.083,1298833200,1,-0.14,-0.1,878.38,3000.0,1
6,52241509,8564665028,XAUGBP,0,1,1298833260,878.43,878.422,878.433,1298833320,0,-0.14,-0.1,878.4,-300.0,1
6,52241510,8564665028,XAUGBP,0,1,1298833380,878.5,878.492,878.503,1298833500,1,-0.14,-0.1,878.75,2500.0,1
6,52241511,8564665028,XAUGBP,0,1,1298833560,878.73,878.722,878.733,1298833620,1,-0.14,-0.1,878.93,2000.0,1
6,52241512,8564665028,XAUGBP,0,1,1298833680,878.68,878.672,878.683,1298833800,1,-0.14,-0.1,878.93,2500.0,1
6,52241513,8564665028,XAUGBP,0,1,1298833860,878.93,878.922,878.933,1298833920,1,-0.14,-0.1,878.95,200.0,1
6,52241514,8564665028,XAUGBP,0,1,1298833980,878.78,878.772,878.783,1298834040,1,-0.14,-0.1,878.88,1000.0,1
6,52241515,8564665028,XAUGBP,0,1,1298834100,878.68,878.672,878.683,1298834160,1,-0.14,-0.1,878.7,200.0,1
6,52241516,8564665028,XAUGBP,0,1,1298834220,878.63,878.622,878.633,1298834280,0,-0.14,-0.1,878.35,-2800.0,1
6,52241517,8564665028,XAUGBP,0,1,1298834340,878.38,878.372,878.383,1298834400,0,-0.14,-0.1,878.35,-300.0,1
6,52241518,8564665028,XAUGBP,0,1,1298834460,878.45,878.442,878.453,1298834520,0,-0.14,-0.1,878.43,-200.0,1
6,52241519,8564665028,XAUGBP,0,1,1298834580,878.45,878.442,878.453,1298834640,1,-0.14,-0.1,878.53,800.0,1
6,52241520,8564665028,XAUGBP,0,1,1298834700,878.65,878.642,878.653,1298834760,1,-0.14,-0.1,878.75,1000.0,1
6,52241521,8564665028,XAUGBP,0,1,1298834820,878.8,878.792,878.803,1298834880,0,-0.14,-0.1,878.65,-1500.0,1
6,52241522,8564665028,XAUGBP,0,1,1298834940,878.63,878.622,878.633,1298835000,0,-0.14,-0.1,878.53,-1000.0,1
6,52241523,8564665028,XAUGBP,0,1,1298835060,878.5,878.492,878.503,1298835120,0,-0.14,-0.1,878.45,-500.0,1
6,52241524,8564665028,XAUGBP,0,1,1298835180,878.8,878.792,878.803,1298835240,1,-0.14,-0.1,879.15,3500.0,1
6,52241525,8564665028,XAUGBP,0,1,1298835300,879.55,879.542,879.553,1298835360,1,-0.14,-0.1,879.7,1500.0,1
6,52241526,8564665028,XAUGBP,0,1,1298835420,879.73,879.722,879.733,1298835480,0,-0.14,-0.1,879.7,-300.0,1
6,52241527,8564665028,XAUGBP,0,1,1298835540,879.68,879.672,879.683,1298835600,0,-0.14,-0.1,879.4,-2800.0,1
6,52241528,8564665028,XAUGBP,0,1,1298835660,879.38,879.372,879.383,1298835780,1,-0.14,-0.1,879.4,200.0,1
6,52241529,8564665028,XAUGBP,0,1,1298835840,879.5,879.492,879.503,1298835900,1,-0.14,-0.1,879.58,800.0,1
6,52241530,8564665028,XAUGBP,0,1,1298835960,879.55,879.542,879.553,1298836020,1,-0.14,-0.1,879.58,300.0,1
6,52241531,8564665028,XAUGBP,0,1,1298836080,879.7,879.692,879.703,1298836140,0,-0.14,-0.1,879.43,-2700.0,1
6,52241532,8564665028,XAUGBP,0,1,1298836200,879.43,879.422,879.433,1298836260,0,-0.14,-0.1,879.38,-500.0,1
6,52241533,8564665028,XAUGBP,0,1,1298836320,879.33,879.322,879.333,1298836380,1,-0.14,-0.1,879.4,700.0,1
6,52241534,8564665028,XAUGBP,0,1,1298836440,879.3,879.292,879.303,1298836500,1,-0.14,-0.1,879.4,1000.0,1
6,52241535,8564665028,XAUGBP,0,1,1298836560,879.35,879.342,879.353,1298836620,1,-0.14,-0.1,879.38,300.0,1
6,52241536,8564665028,XAUGBP,0,1,1298836680,879.3,879.292,879.303,1298836740,1,-0.14,-0.1,879.35,500.0,1
6,52241537,8564665028,XAUGBP,0,1,1298836800,879.1,879.092,879.103,1298836860,1,-0.14,-0.1,879.3,2000.0,1
6,52241538,8564665028,XAUGBP,0,1,1298836920,879.2,879.192,879.203,1298836980,0,-0.14,-0.1,879.0,-2000.0,1
6,52241539,8564665028,XAUGBP,0,1,1298837040,878.7,878.692,878.703,1298837100,0,-0.14,-0.1,878.58,-1200.0,1
6,52241540,8564665028,XAUGBP,0,1,1298837160,878.63,878.622,878.633,1298837220,0,-0.14,-0.1,878.6,-300.0,1
6,52241541,8564665028,XAUGBP,0,1,1298837280,878.7,878.692,878.703,1298837340,1,-0.14,-0.1,878.8,1000.0,1
6,52241542,8564665028,XAUGBP,0,1,1298837400,878.45,878.442,878.453,1298837460,1,-0.14,-0.1,878.55,1000.0,1
6,52241543,8564665028,XAUGBP,0,1,1298837520,878.65,878.642,878.653,1298837580,0,-0.14,-0.1,878.48,-1700.0,1
6,52241544,8564665028,XAUGBP,0,1,1298837640,878.78,878.772,878.783,1298837700,1,-0.14,-0.1,878.8,200.0,1
6,52241545,8564665028,XAUGBP,0,1,1298837760,879.05,879.042,879.053,1298837820,0,-0.14,-0.1,878.75,-3000.0,1
6,52241546,8564665028,XAUGBP,0,1,1298837880,879.08,879.072,879.083,1298837940,0,-0.14,-0.1,878.8,-2800.0,1
6,52241547,8564665028,XAUGBP,0,1,1298838000,878.6,878.592,878.603,1298838060,0,-0.14,-0.1,878.3,-3000.0,1
6,52241548,8564665028,XAUGBP,0,1,1298838120,878.43,878.422,878.433,1298838180,1,-0.14,-0.1,878.6,1700.0,1
6,52241549,8564665028,XAUGBP,0,1,1298838240,878.68,878.672,878.683,1298838300,1,-0.14,-0.1,878.78,1000.0,1
6,52241550,8564665028,XAUGBP,0,1,1298838360,878.7,878.692,878.703,1298838420,1,-0.14,-0.1,878.73,300.0,1
6,52241551,8564665028,XAUGBP,0,1,1298838480,878.88,878.872,878.883,1298838540,0,-0.14,-0.1,878.73,-1500.0,1
6,52241552,8564665028,XAUGBP,0,1,1298838600,878.78,878.772,878.783,1298838660,0,-0.14,-0.1,878.63,-1500.0,1
6,52241553,8564665028,XAUGBP,0,1,1298838720,878.48,878.472,878.483,1298838780,0,-0.14,-0.1,878.35,-1300.0,1
6,52241554,8564665028,XAUGBP,0,1,1298838840,878.5,878.492,878.503,1298838900,0,-0.14,-0.1,878.45,-500.0,1
