broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,4892735468,AUDCHF,0,1,1650215100,0.69554,0.68754,0.69954,1650365700,1,-0.14,-0.1,0.69981,42.7,1
6,42812939,4892735468,AUDCHF,0,1,1650365760,0.69994,0.69194,0.70394,1650392940,1,-0.14,-0.1,0.70396,40.2,1
6,42812940,4892735468,AUDCHF,0,1,1650393000,0.70397,0.69597,0.70797,1650621600,0,-0.14,-0.1,0.69588,-80.9,1
6,42812941,4892735468,AUDCHF,0,2,1650621660,0.69583,0.68783,0.69983,1650835980,0,-0.28,-0.2,0.68774,-161.8,1
6,42812942,4892735468,AUDCHF,0,4,1650836040,0.68831,0.68031,0.69231,1650932100,1,-0.56,-0.4,0.69236,162.0,1
6,42812943,4892735468,AUDCHF,0,1,1650932160,0.69235,0.68435,0.69635,1651216800,1,-0.14,-0.1,0.69639,40.4,1
6,42812944,4892735468,AUDCHF,0,1,1651216860,0.69626,0.68826,0.70026,1651237680,0,-0.14,-0.1,0.68815,-81.1,1
6,42812945,4892735468,AUDCHF,0,2,1651237740,0.68824,0.68024,0.69224,1651524420,1,-0.28,-0.2,0.69225,80.2,1
6,42812946,4892735468,AUDCHF,0,1,1651524480,0.69216,0.68416,0.69616,1651537800,1,-0.14,-0.1,0.6966,44.4,1
6,42812947,4892735468,AUDCHF,0,1,1651537860,0.69673,0.68873,0.70073,1651655820,1,-0.14,-0.1,0.70075,40.2,1
6,42812948,4892735468,AUDCHF,0,1,1651655880,0.70081,0.69281,0.70481,1651675380,1,-0.14,-0.1,0.70542,46.1,1
6,42812949,4892735468,AUDCHF,0,1,1651675440,0.70436,0.69636,0.70836,1651806360,0,-0.14,-0.1,0.69625,-81.1,1
6,42812950,4892735468,AUDCHF,0,2,1651806420,0.69642,0.68842,0.70042,1651826040,1,-0.28,-0.2,0.7006,83.6,1
6,42812951,4892735468,AUDCHF,0,1,1651826100,0.7002,0.6922,0.7042,1652103360,0,-0.14,-0.1,0.69211,-80.9,1
6,42812952,4892735468,AUDCHF,0,2,1652103420,0.69194,0.68394,0.69594,1652262420,1,-0.28,-0.2,0.69617,84.6,1
6,42812953,4892735468,AUDCHF,0,1,1652262480,0.69615,0.68815,0.70015,1652276700,0,-0.14,-0.1,0.68804,-81.1,1
6,42812954,4892735468,AUDCHF,0,2,1652276760,0.68801,0.68001,0.69201,1652436120,1,-0.28,-0.2,0.69206,81.0,1
6,42812955,4892735468,AUDCHF,0,1,1652436180,0.69173,0.68373,0.69573,1652637900,1,-0.14,-0.1,0.69583,41.0,1
6,42812956,4892735468,AUDCHF,0,1,1652637960,0.6958,0.6878,0.6998,1652732880,1,-0.14,-0.1,0.69996,41.6,1
6,42812957,4892735468,AUDCHF,0,1,1652732940,0.69984,0.69184,0.70384,1652872140,0,-0.14,-0.1,0.69167,-81.7,1
6,42812958,4892735468,AUDCHF,0,2,1652872200,0.6916,0.6836,0.6956,1652931540,0,-0.28,-0.2,0.68329,-166.2,1
6,42812959,4892735468,AUDCHF,0,4,1652931600,0.68321,0.67521,0.68721,1652959320,1,-0.56,-0.4,0.68725,161.6,1
6,42812960,4892735468,AUDCHF,0,1,1652959380,0.68714,0.67914,0.69114,1653270480,1,-0.14,-0.1,0.69124,41.0,1
6,42812961,4892735468,AUDCHF,0,1,1653270540,0.69178,0.68378,0.69578,1653336180,0,-0.14,-0.1,0.68373,-80.5,1
6,42812962,4892735468,AUDCHF,0,2,1653336240,0.68401,0.67601,0.68801,1653884640,1,-0.28,-0.2,0.68802,80.2,1
6,42812963,4892735468,AUDCHF,0,1,1653884700,0.68833,0.68033,0.69233,1654065900,1,-0.14,-0.1,0.69238,40.5,1
6,42812964,4892735468,AUDCHF,0,1,1654065960,0.69219,0.68419,0.69619,1654177740,1,-0.14,-0.1,0.69622,40.3,1
6,42812965,4892735468,AUDCHF,0,1,1654177800,0.69617,0.68817,0.70017,1654561800,1,-0.14,-0.1,0.70305,68.8,1
6,42812966,4892735468,AUDCHF,0,1,1654561860,0.70207,0.69407,0.70607,1654769040,0,-0.14,-0.1,0.69396,-81.1,1
6,42812967,4892735468,AUDCHF,0,2,1654769100,0.69395,0.68595,0.69795,1654834560,1,-0.28,-0.2,0.69805,82.0,1
6,42812968,4892735468,AUDCHF,0,1,1654834620,0.69793,0.68993,0.70193,1655139900,0,-0.14,-0.1,0.68939,-85.4,1
6,42812969,4892735468,AUDCHF,0,2,1655140020,0.69005,0.68205,0.69405,1655279400,1,-0.28,-0.2,0.69407,80.4,1
6,42812970,4892735468,AUDCHF,0,1,1655279460,0.6942,0.6862,0.6982,1655307240,1,-0.14,-0.1,0.69834,41.4,1
6,42812971,4892735468,AUDCHF,0,1,1655307300,0.69803,0.69003,0.70203,1655350200,0,-0.14,-0.1,0.68775,-102.8,1
6,42812972,4892735468,AUDCHF,0,2,1655350260,0.68858,0.68058,0.69258,1655366880,0,-0.28,-0.2,0.68045,-162.6,1
6,42812973,4892735468,AUDCHF,0,4,1655366940,0.68044,0.67244,0.68444,1655452200,0,-0.56,-0.4,0.67224,-328.0,1
6,42812974,4892735468,AUDCHF,0,8,1655452260,0.67232,0.66432,0.67632,1655926380,0,-1.12,-0.8,0.66431,-640.8,1
6,42812975,4892735468,AUDCHF,0,16,1655926440,0.66445,0.65645,0.66845,1656478920,0,-2.24,-1.6,0.65641,-1286.4,1
6,42812976,4892735468,AUDCHF,0,16,1656478980,0.65635,0.64835,0.66035,1656569880,1,-2.24,-1.6,0.66035,640.0,1
6,42812977,4892735468,AUDCHF,0,1,1656569940,0.66039,0.65239,0.66439,1656635340,0,-0.14,-0.1,0.65225,-81.4,1
6,42812978,4892735468,AUDCHF,0,2,1656635400,0.6526,0.6446,0.6566,1656904560,1,-0.28,-0.2,0.65665,81.0,1
6,42812979,4892735468,AUDCHF,0,1,1656904620,0.65667,0.64867,0.66067,1656916860,1,-0.14,-0.1,0.66068,40.1,1
6,42812980,4892735468,AUDCHF,0,1,1656916920,0.66051,0.65251,0.66451,1657172040,1,-0.14,-0.1,0.66452,40.1,1
