broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id,equity_after,p_hat,b_hat,kelly_f_star_used
6,51157892,6608818840,NZDCAD,0,2.7292,1467044160,0.91587,0.91087,0.91887,1467080280,1,-0.38,-0.27,0.91895,839.93,1,10000.01,0.500498,1.55675,0.179635
6,51157893,6608818840,NZDCAD,0,3.5927,1467080340,0.91872,0.91372,0.92172,1467102180,1,-0.5,-0.36,0.92175,1087.73,1,10000.02,0.525473,1.55675,0.220654
6,51157894,6608818840,NZDCAD,0,4.4131,1467102240,0.9217,0.9167,0.9247,1467184020,1,-0.62,-0.44,0.9248,1367.0,1,10000.03,0.549199,1.55675,0.25
6,51157895,6608818840,NZDCAD,0,5.0,1467184080,0.92439,0.91939,0.92739,1467219420,0,-0.7,-0.5,0.91929,-2551.21,1,10000.01,0.521739,1.717294,0.243243
6,51157896,6608818840,NZDCAD,0,4.8649,1467219480,0.91978,0.91478,0.92278,1467283320,1,-0.68,-0.49,0.92313,1628.56,1,10000.02,0.545652,2.288292,0.25
6,51157897,6608818840,NZDCAD,0,5.0,1467283380,0.92306,0.91806,0.92606,1467284640,1,-0.7,-0.5,0.9263,1618.8,1,10000.04,0.56837,2.809172,0.25
6,51157898,6608818840,NZDCAD,0,5.0,1467284700,0.92627,0.92127,0.92927,1467632640,1,-0.7,-0.5,0.92933,1528.81,1,10000.06,0.589951,3.268713,0.25
6,51157899,6608818840,NZDCAD,0,5.0,1467632700,0.92938,0.92438,0.93238,1467752940,0,-0.7,-0.5,0.9243,-2541.21,1,10000.03,0.560454,1.679641,0.25
6,51157900,6608818840,NZDCAD,0,5.0,1467753000,0.92454,0.91954,0.92754,1467793860,1,-0.7,-0.5,0.92755,1503.8,1,10000.05,0.582431,1.898933,0.25
6,51157901,6608818840,NZDCAD,0,5.0,1467793920,0.9276,0.9226,0.9306,1467856620,1,-0.7,-0.5,0.9309,1648.81,1,10000.06,0.603309,2.136481,0.25
6,51157902,6608818840,NZDCAD,0,5.0,1467856680,0.9305,0.9255,0.9335,1467864120,1,-0.7,-0.5,0.93373,1613.81,1,10000.08,0.623144,2.355097,0.25
6,51157903,6608818840,NZDCAD,0,5.0,1467864180,0.93355,0.92855,0.93655,1467892920,1,-0.7,-0.5,0.93671,1578.81,1,10000.09,0.641987,2.55573,0.25
6,51157904,6608818840,NZDCAD,0,5.0,1467892980,0.93659,0.93159,0.93959,1467896760,1,-0.7,-0.5,0.93959,1498.81,1,10000.11,0.659887,2.730211,0.25
6,51157905,6608818840,NZDCAD,0,5.0001,1467896820,0.93933,0.93433,0.94233,1467922860,1,-0.7,-0.5,0.94262,1643.82,1,10000.13,0.676893,2.925186,0.25
6,51157906,6608818840,NZDCAD,0,5.0001,1467922920,0.94234,0.93734,0.94534,1467930780,1,-0.7,-0.5,0.9457,1678.82,1,10000.14,0.693048,3.117466,0.25
6,51157907,6608818840,NZDCAD,0,5.0001,1467930840,0.94556,0.94056,0.94856,1467967500,1,-0.7,-0.5,0.94856,1498.82,1,10000.16,0.708396,3.26386,0.25
6,51157908,6608818840,NZDCAD,0,5.0001,1467967560,0.94892,0.94392,0.95192,1467974580,1,-0.7,-0.5,0.95197,1523.82,1,10000.17,0.722976,3.407972,0.25
6,51157909,6608818840,NZDCAD,0,5.0001,1467974640,0.95195,0.94695,0.95495,1468205400,0,-0.7,-0.5,0.94695,-2501.24,1,10000.15,0.686827,2.344217,0.25
6,51157910,6608818840,NZDCAD,0,5.0001,1468205460,0.94705,0.94205,0.95005,1468231380,1,-0.7,-0.5,0.95018,1563.82,1,10000.16,0.702486,2.443934,0.25
6,51157911,6608818840,NZDCAD,0,5.0001,1468231440,0.94999,0.94499,0.95299,1468291020,1,-0.7,-0.5,0.95306,1533.82,1,10000.18,0.717362,2.534507,0.25
6,51157912,6608818840,NZDCAD,0,5.0001,1468291080,0.95301,0.94801,0.95601,1468372740,0,-0.7,-0.5,0.94799,-2511.24,1,10000.15,0.681494,1.95275,0.25
6,51157913,6608818840,NZDCAD,0,5.0001,1468372800,0.94801,0.94301,0.95101,1468385460,1,-0.7,-0.5,0.95149,1738.83,1,10000.17,0.697419,2.040938,0.25
6,51157914,6608818840,NZDCAD,0,5.0001,1468385520,0.95105,0.94605,0.95405,1468397760,1,-0.7,-0.5,0.95415,1548.83,1,10000.19,0.712548,2.104424,0.25
6,51157915,6608818840,NZDCAD,0,5.0001,1468397820,0.95424,0.94924,0.95724,1468404180,0,-0.7,-0.5,0.94918,-2531.25,1,10000.16,0.676921,1.724664,0.25
6,51157916,6608818840,NZDCAD,0,5.0001,1468404240,0.94937,0.94437,0.95237,1468416420,0,-0.7,-0.5,0.94435,-2511.24,1,10000.13,0.643075,1.47447,0.25
6,51157917,6608818840,NZDCAD,0,5.0001,1468416480,0.9443,0.9393,0.9473,1468451220,0,-0.7,-0.5,0.9387,-2801.24,1,10000.11,0.610921,1.271626,0.25
