broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,56356631,8193853111,NZDCAD,0,1,1514826120,0.89053,0.88553,0.89853,1515575700,1,-0.14,-0.1,0.89855,80.2,1
6,56356632,8193853111,NZDCAD,0,1,1515575760,0.8984,0.8934,0.9064,1515641520,1,-0.14,-0.1,0.90646,80.6,1
6,56356633,8193853111,NZDCAD,0,1,1515641580,0.90593,0.90093,0.91393,1516146540,0,-0.14,-0.1,0.9009,-50.3,1
6,56356634,8193853111,NZDCAD,0,1,1516146600,0.90108,0.89608,0.90908,1516187880,1,-0.14,-0.1,0.90936,82.8,1
6,56356635,8193853111,NZDCAD,0,1,1516187940,0.90911,0.90411,0.91711,1516208280,0,-0.14,-0.1,0.90401,-51.0,1
6,56356636,8193853111,NZDCAD,0,1,1516208340,0.90425,0.89925,0.91225,1516268640,1,-0.14,-0.1,0.91227,80.2,1
6,56356637,8193853111,NZDCAD,0,1,1516268700,0.9116,0.9066,0.9196,1516293000,0,-0.14,-0.1,0.90575,-58.5,1
6,56356638,8193853111,NZDCAD,0,1,1516293060,0.9058,0.9008,0.9138,1516652520,1,-0.14,-0.1,0.91405,82.5,1
6,56356639,8193853111,NZDCAD,0,1,1516652580,0.91401,0.90901,0.92201,1516812300,0,-0.14,-0.1,0.9086,-54.1,1
6,56356640,8193853111,NZDCAD,0,1,1516812360,0.90728,0.90228,0.91528,1517223540,0,-0.14,-0.1,0.9021,-51.8,1
6,56356641,8193853111,NZDCAD,0,1,1517223600,0.90195,0.89695,0.90995,1517381340,1,-0.14,-0.1,0.91002,80.7,1
6,56356642,8193853111,NZDCAD,0,1,1517381400,0.91013,0.90513,0.91813,1517408400,0,-0.14,-0.1,0.90503,-51.0,1
6,56356643,8193853111,NZDCAD,0,1,1517408460,0.90512,0.90012,0.91312,1517869980,1,-0.14,-0.1,0.91324,81.2,1
6,56356644,8193853111,NZDCAD,0,1,1517870040,0.91332,0.90832,0.92132,1518015660,0,-0.14,-0.1,0.90719,-61.3,1
6,56356645,8193853111,NZDCAD,0,1,1518015720,0.90828,0.90328,0.91628,1518044220,0,-0.14,-0.1,0.90315,-51.3,1
6,56356646,8193853111,NZDCAD,0,1,1518044280,0.90327,0.89827,0.91127,1518103260,1,-0.14,-0.1,0.91129,80.2,1
6,56356647,8193853111,NZDCAD,0,1,1518103320,0.91103,0.90603,0.91903,1518518280,1,-0.14,-0.1,0.91907,80.4,1
6,56356648,8193853111,NZDCAD,0,1,1518518340,0.91897,0.91397,0.92697,1518774300,1,-0.14,-0.1,0.92698,80.1,1
6,56356649,8193853111,NZDCAD,0,1,1518774360,0.92715,0.92215,0.93515,1519374600,0,-0.14,-0.1,0.92206,-50.9,1
6,56356650,8193853111,NZDCAD,0,1,1519374660,0.92128,0.91628,0.92928,1519900260,1,-0.14,-0.1,0.92929,80.1,1
6,56356651,8193853111,NZDCAD,0,1,1519900320,0.92922,0.92422,0.93722,1520243940,1,-0.14,-0.1,0.93733,81.1,1
6,56356652,8193853111,NZDCAD,0,1,1520244000,0.93709,0.93209,0.94509,1520614740,0,-0.14,-0.1,0.93167,-54.2,1
6,56356653,8193853111,NZDCAD,0,1,1520787660,0.9344,0.9294,0.9424,1520916180,1,-0.14,-0.1,0.9426,82.0,1
6,56356654,8193853111,NZDCAD,0,1,1520916240,0.9426,0.9376,0.9506,1520978040,1,-0.14,-0.1,0.9506,80.0,1
6,56356655,8193853111,NZDCAD,0,1,1520978100,0.95051,0.94551,0.95851,1521100560,0,-0.14,-0.1,0.9455,-50.1,1
6,56356656,8193853111,NZDCAD,0,1,1521100620,0.94563,0.94063,0.95363,1521544680,0,-0.14,-0.1,0.94045,-51.8,1
6,56356657,8193853111,NZDCAD,0,1,1521544740,0.94041,0.93541,0.94841,1521581280,0,-0.14,-0.1,0.9354,-50.1,1
6,56356658,8193853111,NZDCAD,0,1,1521581340,0.9354,0.9304,0.9434,1521619500,0,-0.14,-0.1,0.93035,-50.5,1
6,56356659,8193853111,NZDCAD,0,1,1521619560,0.93035,0.92535,0.93835,1522047060,1,-0.14,-0.1,0.93835,80.0,1
6,56356660,8193853111,NZDCAD,0,1,1522047120,0.93833,0.93333,0.94633,1522233060,0,-0.14,-0.1,0.93322,-51.1,1
6,56356661,8193853111,NZDCAD,0,1,1522233120,0.93351,0.92851,0.94151,1522304040,0,-0.14,-0.1,0.92851,-50.0,1
6,56356662,8193853111,NZDCAD,0,1,1522304100,0.92864,0.92364,0.93664,1522833180,1,-0.14,-0.1,0.93681,81.7,1
6,56356663,8193853111,NZDCAD,0,1,1522833240,0.93653,0.93153,0.94453,1522885140,0,-0.14,-0.1,0.9315,-50.3,1
6,56356664,8193853111,NZDCAD,0,1,1522885200,0.9315,0.9265,0.9395,1522945080,0,-0.14,-0.1,0.9265,-50.0,1
