broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,60052840,806364,EURUSD.i,1,9,1684811910,1.08161,1.08194,1.07973,1684812029,1,-0.63,0.0,1.08203,-6.0,1
6,60095503,806364,EURUSD.i,1,3,1684921734,1.07822,1.0782,1.07565,1684923437,1,-0.21,0.0,1.07824,-0.1,1
6,60215860,806364,EURUSD.i,0,3,1685362718,1.07185,1.07102,1.07353,1685369300,1,-0.21,0.0,1.07164,-1.04,1
6,60264859,806364,EURUSD.i,0,3,1685512052,1.0705,1.06966,1.07295,1685513809,1,-0.21,0.0,1.06961,-4.45,1
6,60401622,806364,EURUSD.i,0,3,1686057411,1.06887,1.06819,1.07201,1686058593,1,-0.21,0.0,1.06891,0.2,1
6,60792069,806364,EURUSD.i,1,2,1687881469,1.09656,1.0969,0.0,1687882763,5,-0.14,0.0,1.09693,-1.19,1
6,61502874,806364,EURUSD.i,1,1,1690558933,1.10064,0.0,0.0,1690560055,5,-0.07,0.0,1.10054,0.16,1
6,61503466,806364,EURUSD.i,1,1,1690559607,1.10129,1.1019,0.0,1690560052,5,-0.07,0.0,1.1006,1.12,1
6,61721948,806364,EURUSD.i,0,2,1691485797,1.09953,1.0897,0.0,1691486244,5,-0.14,0.0,1.09984,1.03,1
6,61823986,806364,EURUSD.i,0,1,1691747048,1.09943,1.0987,1.10666,1691754347,1,-0.07,0.0,1.10004,1.01,1
6,62064965,806364,EURUSD.i,0,4,1692631482,1.09007,1.08915,0.0,1692632517,5,-0.28,0.0,1.09015,0.54,1
6,62997036,806364,EURUSD.i,0,6,1693234701,1.08071,1.08,0.0,1693235007,5,-0.42,0.0,1.08075,0.41,1
6,62997702,806364,EURUSD.i,0,1,1693235345,1.08085,1.07992,1.08222,1693237641,5,-0.07,0.0,1.08095,0.17,1
6,63172406,806364,EURUSD.i,1,5,1693493010,1.08633,1.087,1.08552,1693494650,5,-0.35,0.0,1.08705,-6.05,1
6,63175369,806364,EURUSD.i,0,2,1693495820,1.08771,1.08569,0.0,1693495948,5,-0.14,0.0,1.08825,1.81,1
