broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,59743837,7995328381,CADCHF,0,1,1373225040,0.91252,0.90652,0.91752,1373341920,1,-0.14,-0.1,0.91773,52.1,1
6,59743838,7995328381,CADCHF,0,1,1373341980,0.91773,0.91173,0.92273,1373366880,1,-0.14,-0.1,0.92298,52.5,1
6,59743839,7995328381,CADCHF,0,1,1373366940,0.92314,0.91714,0.92814,1373465640,0,-0.14,-0.1,0.91649,-66.5,1
6,59743840,7995328381,CADCHF,0,1,1373465700,0.91642,0.91042,0.92142,1373482020,0,-0.14,-0.1,0.90903,-73.9,1
6,59743841,7995328381,CADCHF,0,1,1373482080,0.90817,0.90217,0.91317,1373506800,1,-0.14,-0.1,0.91351,53.4,1
6,59743842,7995328381,CADCHF,0,1,1373506860,0.91368,0.90768,0.91868,1373944560,0,-0.14,-0.1,0.90767,-60.1,1
6,59743843,7995328381,CADCHF,0,1,1373944620,0.90737,0.90137,0.91237,1374055140,0,-0.14,-0.1,0.90016,-72.1,1
6,59743844,7995328381,CADCHF,0,1,1374055200,0.90038,0.89438,0.90538,1374058080,1,-0.14,-0.1,0.90564,52.6,1
6,59743845,7995328381,CADCHF,0,1,1374058140,0.90532,0.89932,0.91032,1374145920,1,-0.14,-0.1,0.91034,50.2,1
6,59743846,7995328381,CADCHF,0,1,1374145980,0.91036,0.90436,0.91536,1374486360,0,-0.14,-0.1,0.90415,-62.1,1
6,59743847,7995328381,CADCHF,0,1,1374486420,0.90444,0.89844,0.90944,1374567300,1,-0.14,-0.1,0.90971,52.7,1
6,59743848,7995328381,CADCHF,0,1,1374567360,0.90954,0.90354,0.91454,1374769560,0,-0.14,-0.1,0.9034,-61.4,1
6,59743849,7995328381,CADCHF,0,1,1374769620,0.90392,0.89792,0.90892,1375433700,0,-0.14,-0.1,0.89767,-62.5,1
6,59743850,7995328381,CADCHF,0,1,1375433760,0.89731,0.89131,0.90231,1375784280,0,-0.14,-0.1,0.89128,-60.3,1
6,59743851,7995328381,CADCHF,0,1,1375784340,0.89133,0.88533,0.89633,1375870500,0,-0.14,-0.1,0.88515,-61.8,1
6,59743852,7995328381,CADCHF,0,1,1375870560,0.88533,0.87933,0.89033,1375966740,1,-0.14,-0.1,0.89136,60.3,1
6,59743853,7995328381,CADCHF,0,1,1375966800,0.89124,0.88524,0.89624,1376051760,1,-0.14,-0.1,0.89627,50.3,1
6,59743854,7995328381,CADCHF,0,1,1376051820,0.89633,0.89033,0.90133,1376380740,1,-0.14,-0.1,0.90137,50.4,1
6,59743855,7995328381,CADCHF,0,1,1376380800,0.90128,0.89528,0.90628,1376467980,1,-0.14,-0.1,0.90633,50.5,1
6,59743856,7995328381,CADCHF,0,1,1376468040,0.90648,0.90048,0.91148,1376572440,0,-0.14,-0.1,0.90019,-62.9,1
6,59743857,7995328381,CADCHF,0,1,1376572500,0.90063,0.89463,0.90563,1376642220,0,-0.14,-0.1,0.8946,-60.3,1
6,59743858,7995328381,CADCHF,0,1,1376642280,0.89483,0.88883,0.89983,1376973000,0,-0.14,-0.1,0.8886,-62.3,1
6,59743859,7995328381,CADCHF,0,1,1376973060,0.88781,0.88181,0.89281,1376987460,0,-0.14,-0.1,0.88173,-60.8,1
6,59743860,7995328381,CADCHF,0,1,1376987520,0.88136,0.87536,0.88636,1377232680,0,-0.14,-0.1,0.87504,-63.2,1
6,59743861,7995328381,CADCHF,0,1,1377232740,0.87535,0.86935,0.88035,1377686640,1,-0.14,-0.1,0.88035,50.0,1
6,59743862,7995328381,CADCHF,0,1,1377686700,0.88042,0.87442,0.88542,1377769440,1,-0.14,-0.1,0.88547,50.5,1
6,59743863,7995328381,CADCHF,0,1,1377769500,0.88535,0.87935,0.89035,1378202460,1,-0.14,-0.1,0.89039,50.4,1
6,59743864,7995328381,CADCHF,0,1,1378202520,0.89034,0.88434,0.89534,1378344060,1,-0.14,-0.1,0.89537,50.3,1
6,59743865,7995328381,CADCHF,0,1,1378344120,0.89522,0.88922,0.90022,1378414440,1,-0.14,-0.1,0.90027,50.5,1
6,59743866,7995328381,CADCHF,0,1,1378414500,0.90017,0.89417,0.90517,1378456320,1,-0.14,-0.1,0.9052,50.3,1
6,59743867,7995328381,CADCHF,0,1,1378456380,0.90454,0.89854,0.90954,1378722120,0,-0.14,-0.1,0.89833,-62.1,1
6,59743868,7995328381,CADCHF,0,1,1378722180,0.89847,0.89247,0.90347,1378797840,1,-0.14,-0.1,0.90355,50.8,1
6,59743869,7995328381,CADCHF,0,1,1378797900,0.90365,0.89765,0.90865,1379086440,0,-0.14,-0.1,0.89761,-60.4,1
6,59743870,7995328381,CADCHF,0,1,1379086500,0.89765,0.89165,0.90265,1379521860,0,-0.14,-0.1,0.89153,-61.2,1
