broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,3450095912,XAUUSD,0,1,1293991200,1418.88,1418.876,1418.885,1293991260,1,-0.14,-0.1,1418.93,500.0,1
6,42812939,3450095912,XAUUSD,0,1,1293991320,1418.63,1418.626,1418.635,1293991380,0,-0.14,-0.1,1417.15,-14800.0,1
6,42812940,3450095912,XAUUSD,0,2,1293991440,1417.58,1417.576,1417.585,1293991560,1,-0.28,-0.2,1418.03,9000.0,1
6,42812941,3450095912,XAUUSD,0,1,1293991620,1417.53,1417.526,1417.535,1293991680,1,-0.14,-0.1,1417.58,500.0,1
6,42812942,3450095912,XAUUSD,0,1,1293991740,1418.05,1418.046,1418.055,1293991800,1,-0.14,-0.1,1418.15,1000.0,1
6,42812943,3450095912,XAUUSD,0,1,1293991860,1418.08,1418.076,1418.085,1293991920,1,-0.14,-0.1,1418.13,500.0,1
6,42812944,3450095912,XAUUSD,0,1,1293991980,1418.33,1418.326,1418.335,1293992040,1,-0.14,-0.1,1418.43,1000.0,1
6,42812945,3450095912,XAUUSD,0,1,1293992100,1418.38,1418.376,1418.385,1293992160,0,-0.14,-0.1,1418.18,-2000.0,1
6,42812946,3450095912,XAUUSD,0,2,1293992220,1418.03,1418.026,1418.035,1293992280,0,-0.28,-0.2,1417.83,-4000.0,1
6,42812947,3450095912,XAUUSD,0,4,1293992340,1417.8,1417.796,1417.805,1293992400,1,-0.56,-0.4,1418.08,11200.0,1
6,42812948,3450095912,XAUUSD,0,1,1293992460,1417.98,1417.976,1417.985,1293992520,0,-0.14,-0.1,1417.93,-500.0,1
6,42812949,3450095912,XAUUSD,0,2,1293992580,1417.88,1417.876,1417.885,1293992640,0,-0.28,-0.2,1417.83,-1000.0,1
6,42812950,3450095912,XAUUSD,0,4,1293992700,1417.28,1417.276,1417.285,1293992760,1,-0.56,-0.4,1417.68,16000.0,1
6,42812951,3450095912,XAUUSD,0,1,1293992820,1417.58,1417.576,1417.585,1293992880,0,-0.14,-0.1,1417.38,-2000.0,1
6,42812952,3450095912,XAUUSD,0,2,1293992940,1417.48,1417.476,1417.485,1293993120,1,-0.28,-0.2,1417.95,9400.0,1
6,42812953,3450095912,XAUUSD,0,1,1293993180,1417.98,1417.976,1417.985,1293993240,0,-0.14,-0.1,1417.43,-5500.0,1
6,42812954,3450095912,XAUUSD,0,2,1293993300,1417.23,1417.226,1417.235,1293993420,0,-0.28,-0.2,1416.83,-8000.0,1
6,42812955,3450095912,XAUUSD,0,4,1293993480,1416.73,1416.726,1416.735,1293993540,1,-0.56,-0.4,1416.78,2000.0,1
6,42812956,3450095912,XAUUSD,0,1,1293993600,1417.03,1417.026,1417.035,1293993660,1,-0.14,-0.1,1417.13,1000.0,1
6,42812957,3450095912,XAUUSD,0,1,1293993720,1417.63,1417.626,1417.635,1293993840,0,-0.14,-0.1,1417.28,-3500.0,1
6,42812958,3450095912,XAUUSD,0,2,1293993900,1417.33,1417.326,1417.335,1293994020,1,-0.28,-0.2,1417.38,1000.0,1
6,42812959,3450095912,XAUUSD,0,1,1293994080,1417.73,1417.726,1417.735,1293994140,1,-0.14,-0.1,1418.03,3000.0,1
6,42812960,3450095912,XAUUSD,0,1,1293994200,1418.18,1418.176,1418.185,1293994260,0,-0.14,-0.1,1418.03,-1500.0,1
6,42812961,3450095912,XAUUSD,0,2,1293994440,1417.83,1417.826,1417.835,1293994500,0,-0.28,-0.2,1417.3,-10600.0,1
6,42812962,3450095912,XAUUSD,0,4,1293994560,1417.13,1417.126,1417.135,1293994620,0,-0.56,-0.4,1417.03,-4000.0,1
