broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,37816458,777688,USDCHF.i,1,10,1598270008,0.90957,0.91235,0.90602,1598289945,0,-0.7,0.0,0.90998,-4.51,1
6,37908250,777688,USDCHF.i,1,30,1598876568,0.90278,0.9056,0.8998,1598895437,0,-2.1,0.0,0.90143,44.93,1
6,37922129,777688,USDCHF.i,1,30,1598952837,0.90014,0.90465,0.89386,1598955248,0,-2.1,0.0,0.9017,-51.9,1
6,38610300,777688,USDCHF.i,1,5,1604065643,0.91606,0.0,0.903,1604101557,0,-0.35,0.0,0.9171,-5.67,1
6,38656806,777688,USDCHF.i,0,1,1604486229,0.91357,0.8995,0.9425,1604667701,0,-0.07,0.05,0.90044,-14.58,1
6,38975590,777688,USDCHF.i,0,1,1606724401,0.90295,0.0,0.0,1608663968,1,-0.07,0.24,0.88881,-15.91,1
6,39085008,777688,USDCHF.i,0,2,1606884903,0.89904,0.0,0.0,1608663971,1,-0.14,0.44,0.88886,-22.91,1
6,39095270,777688,USDCHF.i,0,3,1606922400,0.89735,0.0,0.0,1608663973,1,-0.21,0.65,0.88887,-28.62,1
6,39128991,777688,USDCHF.i,0,1,1607089192,0.89021,0.8835,0.9075,1608114821,0,-0.07,0.1,0.88348,-7.62,1
6,39306859,777688,USDCHF.i,0,2,1608169426,0.88558,0.0,0.8914,1608662969,0,-0.14,0.06,0.88902,7.74,1
6,39316488,777688,USDCHF.i,0,1,1608216093,0.88398,0.0,0.8914,1608662972,0,-0.07,0.03,0.88906,5.71,1
6,39345307,777688,USDCHF.i,0,2,1608537696,0.88657,0.0,0.8914,1608662976,0,-0.14,0.02,0.88906,5.6,1
6,39359715,777688,USDCHF.i,0,2,1608566431,0.88705,0.0,0.8914,1608662980,0,-0.14,0.02,0.88906,4.52,1
6,39363648,777688,USDCHF.i,0,1,1608578074,0.88581,0.0,0.8914,1608662985,0,-0.07,0.01,0.88911,3.71,1
6,39374327,777688,USDCHF.i,0,2,1608638028,0.88712,0.0,0.8914,1608662987,0,-0.14,0.0,0.88911,4.48,1
6,39377780,777688,USDCHF.i,0,1,1608649191,0.88536,0.0,0.8914,1608662990,0,-0.07,0.0,0.88911,4.22,1
6,39819553,777688,USDCHF.i,1,2,1611765445,0.89058,0.0,0.88508,1611799421,0,-0.14,-0.25,0.88943,2.59,1
6,39819572,777688,USDCHF.i,1,2,1611680690,0.88714,0.0,0.88508,1611799423,0,-0.14,-0.33,0.88942,-5.13,1
6,40651547,777688,USDCHF.i,0,10,1615476848,0.92547,0.92431,0.92701,1615480949,0,-0.7,0.0,0.92702,16.72,1
6,40667857,777688,USDCHF.i,1,30,1615539705,0.92746,0.92791,0.0,1615541151,0,-2.1,0.0,0.92792,-14.87,1
6,40854094,777688,USDCHF.i,1,10,1616503741,0.92901,0.92971,0.9264,1616506808,0,-0.7,0.0,0.92977,-8.17,1
6,40860917,777688,USDCHF.i,1,10,1616514589,0.93001,0.9311,0.9226,1616515587,0,-0.7,0.0,0.93118,-12.56,1
6,40944285,777688,USDCHF.i,1,10,1616772833,0.94067,0.0,0.94024,1616773920,0,-0.7,0.0,0.94167,-10.62,1
6,40990090,777688,USDCHF.i,1,1,1617113539,0.94225,0.9426,0.94091,1617121623,0,-0.07,0.0,0.94259,-0.36,1
