broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,28697413,772486,AUDNZD,0,2,1571347238,1.07504,0.0,1.087,1572372573,0,0.0,-0.07,1.08004,5.72,1
6,29067667,772486,AUDNZD,0,1,1572285776,1.07723,0.0,0.0,1572355065,5,0.0,-0.01,1.07954,1.32,1
6,30772230,772486,AUDNZD,0,20,1576095231,1.04519,1.04353,1.0454,1580979858,5,0.0,-23.25,1.04354,-19.42,1
6,30775559,772486,AUDNZD,0,20,1576098966,1.04503,1.04353,1.0454,1580979858,5,0.0,-23.25,1.04354,-17.54,1
6,31853562,772486,AUDNZD,1,2,1578599927,1.03676,1.0454,1.029,1579034846,0,0.0,-0.07,1.04323,-7.69,1
6,33028543,772486,AUDNZD,0,2,1581452294,1.04871,0.0,0.0,1581453196,0,0.0,0.0,1.04849,-0.26,1
6,36333202,772486,AUDNZD,0,10,1588198044,1.06843,1.06584,1.075,1588248675,0,0.0,-0.56,1.06849,0.34,1
6,36547848,772486,AUDNZD,0,1,1589836349,1.08001,1.0776,1.08535,1589878138,0,0.0,-0.01826484,1.07765,-1.31,1
6,36564063,772486,AUDNZD,0,1,1589916897,1.0758,1.06877,0.0,1590139052,0,0.0,-0.09226437,1.06875,-3.95,1
6,38070874,772486,AUDNZD,0,1,1599829547,1.091,0.0,1.0955,1599843538,5,0.0,0.0,1.09171,0.4,1
6,38245452,772486,AUDNZD,1,2,1601289097,1.07509,1.083,1.06,1601424268,5,0.0,-0.04,1.08301,-8.89,1
6,38245949,772486,AUDNZD,1,2,1601291520,1.07564,1.083,1.06,1601424268,5,0.0,-0.04,1.08301,-8.27,1
6,38253871,772486,AUDNZD,1,2,1601317659,1.07809,1.083,1.06,1601424268,5,0.0,-0.04,1.08301,-5.52,1
6,38269969,772486,AUDNZD,1,2,1601410189,1.08055,1.083,1.06,1601424268,5,0.0,-0.02,1.08301,-2.76,1
6,38302336,772486,AUDNZD,1,8,1601592414,1.08085,1.0854,1.07,1601630645,5,0.0,-0.09,1.07863,10.04,1
6,38323039,772486,AUDNZD,1,2,1601903927,1.08016,1.081,0.0,1601907849,5,0.0,0.0,1.08098,-0.93,1
6,38335174,772486,AUDNZD,1,10,1601987334,1.07682,0.0,0.0,1601988083,5,0.0,0.0,1.07702,-1.13,1
6,38338901,772486,AUDNZD,1,5,1602001142,1.077,0.0,1.073,1602513945,5,0.0,-0.35,1.08469,-21.67,1
6,38339002,772486,AUDNZD,1,2,1602001213,1.07726,0.0,1.073,1602513902,5,0.0,-0.13,1.08463,-8.31,1
6,38339595,772486,AUDNZD,1,1,1602002991,1.0776,0.0,1.073,1602511126,5,0.0,-0.06,1.08398,-3.6,1
6,38359569,772486,AUDNZD,1,2,1602099618,1.08348,0.0,0.0,1602099874,5,0.0,0.0,1.08392,-0.49,1
6,38359589,772486,AUDNZD,0,2,1602099879,1.08392,0.0,0.0,1602100281,5,0.0,0.0,1.08363,-0.32,1
6,38360095,772486,AUDNZD,1,5,1602104726,1.08449,0.0,0.0,1602105016,5,0.0,0.0,1.08544,-2.65,1
6,38360291,772486,AUDNZD,1,5,1602106263,1.08518,1.08635,0.0,1602115562,5,0.0,-0.17,1.08638,-3.35,1
6,38369589,772486,AUDNZD,1,10,1602171719,1.0875,0.0,0.0,1602172097,5,0.0,0.0,1.08819,-3.86,1
6,38372979,772486,AUDNZD,1,1,1602183767,1.08822,0.0,0.0,1602189789,5,0.0,0.0,1.08901,-0.44,1
6,38393359,772486,AUDNZD,0,1,1602503489,1.08527,0.0,1.08639,1602506405,5,0.0,0.0,1.08427,-0.57,1
6,38394149,772486,AUDNZD,1,1,1602506415,1.08422,0.0,1.0811,1602511003,5,0.0,0.0,1.08357,0.37,1
6,38395144,772486,AUDNZD,1,2,1602511568,1.08418,0.0,0.0,1602513893,5,0.0,0.0,1.08468,-0.56,1
6,38395543,772486,AUDNZD,0,2,1602514037,1.08486,0.0,0.0,1602524539,5,0.0,0.0,1.08504,0.2,1
6,38496005,772486,AUDNZD,1,10,1603229964,1.07176,1.0716,0.0,1603238649,5,0.0,-0.12,1.0725,-4.12,1
6,38502159,772486,AUDNZD,1,10,1603276677,1.07014,0.0,0.0,1603286620,5,0.0,0.0,1.06889,6.99,1
6,38505919,772486,AUDNZD,1,10,1603287635,1.0684,0.0,0.0,1603288988,5,0.0,0.0,1.06882,-2.35,1
6,38508325,772486,AUDNZD,1,1,1603295822,1.0693,1.07,1.066,1603325105,5,0.0,-0.04,1.07003,-0.41,1
6,39064143,772486,AUDNZD,1,1,1606832659,1.04482,0.0,0.0,1606835442,5,0.0,0.0,1.04519,-0.22,1
