broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,67011797,7060762,XAUUSD,1,5,1702269280,1998.63,0.0,0.0,1702278117,5,0.0,0.0,1997.06,7.3,1
6,67011803,7060762,XAUUSD,1,5,1702269315,1998.95,0.0,0.0,1702278127,5,0.0,0.0,1997.06,8.78,1
6,67013536,7060762,XAUUSD,0,5,1702278171,1997.53,0.0,0.0,1702287739,5,0.0,0.0,1998.26,3.39,1
6,67013537,7060762,XAUUSD,0,5,1702278174,1997.53,0.0,0.0,1702287735,5,0.0,0.0,1998.15,2.88,1
6,67024516,7060762,XAUUSD,1,5,1702309970,1990.29,0.0,0.0,1702393711,5,0.0,0.88,1989.41,4.07,1
6,67024519,7060762,XAUUSD,1,5,1702309973,1990.33,0.0,0.0,1702393715,5,0.0,0.88,1989.44,4.12,1
6,67045913,7060762,XAUUSD,1,8,1702377283,1984.94,0.0,0.0,1702390249,5,0.0,0.0,1988.78,-28.45,1
6,67045928,7060762,XAUUSD,1,5,1702377302,1984.79,0.0,0.0,1702390619,5,0.0,0.0,1988.82,-18.65,1
6,67072859,7060762,XAUUSD,1,5,1702456209,1973.76,0.0,0.0,1702459023,5,0.0,0.0,1977.13,-15.63,1
6,67072861,7060762,XAUUSD,1,2,1702456216,1973.73,0.0,0.0,1702464207,5,0.0,0.0,1981.86,-15.07,1
6,67106569,7060762,XAUUSD,0,20,1702518420,2029.33,0.0,0.0,1702523543,5,0.0,0.0,2032.87,65.02,1
6,67106579,7060762,XAUUSD,0,20,1702518427,2029.61,0.0,0.0,1702523530,5,0.0,0.0,2033.48,71.08,1
6,67106592,7060762,XAUUSD,0,10,1702518444,2029.72,0.0,0.0,1702523540,5,0.0,0.0,2032.96,29.76,1
6,67106594,7060762,XAUUSD,0,30,1702518455,2029.71,0.0,0.0,1702523536,5,0.0,0.0,2033.25,97.52,1
6,67112563,7060762,XAUUSD,0,25,1702526500,2031.9,0.0,0.0,1702540991,5,0.0,0.0,2034.81,66.76,1
6,67112565,7060762,XAUUSD,0,35,1702526514,2031.85,0.0,0.0,1702540987,5,0.0,0.0,2034.82,95.4,1
6,67117470,7060762,XAUUSD,0,35,1702541833,2037.49,0.0,0.0,1702545006,5,0.0,0.0,2033.24,-136.5,1
6,67118696,7060762,XAUUSD,0,25,1702546773,2030.57,0.0,0.0,1702547912,5,0.0,0.0,2032.53,45.03,1
6,67120117,7060762,XAUUSD,0,20,1702549243,2036.97,0.0,0.0,1702549260,5,0.0,0.0,2037.1,2.38,1
