broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,5566967165,EURTRY,0,1,1649610300,16.067,16.059,16.07,1649610600,1,-0.14,-0.1,16.07039,33.9,1
6,42812939,5566967165,EURTRY,0,1,1649610660,16.06955,16.06155,16.07255,1649610840,1,-0.14,-0.1,16.0757,61.5,1
6,42812940,5566967165,EURTRY,0,1,1649610900,16.07733,16.06933,16.08033,1649611140,1,-0.14,-0.1,16.08088,35.5,1
6,42812941,5566967165,EURTRY,0,1,1649611200,16.08489,16.07689,16.08789,1649611560,0,-0.14,-0.1,16.0766,-82.9,1
6,42812942,5566967165,EURTRY,0,2,1649611620,16.07453,16.06653,16.07753,1649613240,1,-0.28,-0.2,16.08293,168.0,1
6,42812943,5566967165,EURTRY,0,1,1649613300,16.08116,16.07316,16.08416,1649613780,1,-0.14,-0.1,16.08726,61.0,1
6,42812944,5566967165,EURTRY,0,1,1649613840,16.0852,16.0772,16.0882,1649614020,0,-0.14,-0.1,16.07611,-90.9,1
6,42812945,5566967165,EURTRY,0,2,1649614080,16.07635,16.06835,16.07935,1649614440,0,-0.28,-0.2,16.06785,-170.0,1
6,42812946,5566967165,EURTRY,0,4,1649614500,16.07036,16.06236,16.07336,1649616000,0,-0.56,-0.4,16.06195,-336.4,1
6,42812947,5566967165,EURTRY,0,8,1649616060,16.05846,16.05046,16.06146,1649617200,1,-1.12,-0.8,16.06368,417.6,1
6,42812948,5566967165,EURTRY,0,1,1649617260,16.06128,16.05328,16.06428,1649617620,0,-0.14,-0.1,16.04983,-114.5,1
6,42812949,5566967165,EURTRY,0,2,1649617680,16.05322,16.04522,16.05622,1649620440,0,-0.28,-0.2,16.04436,-177.2,1
6,42812950,5566967165,EURTRY,0,4,1649620500,16.04539,16.03739,16.04839,1649621700,1,-0.56,-0.4,16.05024,194.0,1
6,42812951,5566967165,EURTRY,0,1,1649621760,16.05039,16.04239,16.05339,1649622060,0,-0.14,-0.1,16.04169,-87.0,1
6,42812952,5566967165,EURTRY,0,2,1649622120,16.04405,16.03605,16.04705,1649623440,1,-0.28,-0.2,16.04732,65.4,1
6,42812953,5566967165,EURTRY,0,1,1649623500,16.04847,16.04047,16.05147,1649623620,1,-0.14,-0.1,16.05366,51.9,1
6,42812954,5566967165,EURTRY,0,1,1649623680,16.05321,16.04521,16.05621,1649624640,1,-0.14,-0.1,16.06003,68.2,1
6,42812955,5566967165,EURTRY,0,1,1649624700,16.06146,16.05346,16.06446,1649625240,0,-0.14,-0.1,16.04268,-187.8,1
6,42812956,5566967165,EURTRY,0,2,1649625300,16.05895,16.05095,16.06195,1649625840,1,-0.28,-0.2,16.06279,76.8,1
6,42812957,5566967165,EURTRY,0,1,1649625900,16.06293,16.05493,16.06593,1649626140,0,-0.14,-0.1,16.04545,-174.8,1
6,42812958,5566967165,EURTRY,0,2,1649626200,16.0627,16.0547,16.0657,1649626620,0,-0.28,-0.2,16.05451,-163.8,1
6,42812959,5566967165,EURTRY,0,4,1649626680,16.05082,16.04282,16.05382,1649626800,1,-0.56,-0.4,16.0543,139.2,1
6,42812960,5566967165,EURTRY,0,1,1649626860,16.05459,16.04659,16.05759,1649627340,1,-0.14,-0.1,16.05791,33.2,1
6,42812961,5566967165,EURTRY,0,1,1649627400,16.05836,16.05036,16.06136,1649628360,0,-0.14,-0.1,16.0498,-85.6,1
6,42812962,5566967165,EURTRY,0,2,1649628420,16.05157,16.04357,16.05457,1649629440,0,-0.28,-0.2,16.04243,-182.8,1
6,42812963,5566967165,EURTRY,0,4,1649629500,16.04184,16.03384,16.04484,1649629680,1,-0.56,-0.4,16.0462,174.4,1
6,42812964,5566967165,EURTRY,0,1,1649629740,16.04694,16.03894,16.04994,1649631000,0,-0.14,-0.1,16.03847,-84.7,1
6,42812965,5566967165,EURTRY,0,2,1649631060,16.03803,16.03003,16.04103,1649631600,1,-0.28,-0.2,16.04127,64.8,1
6,42812966,5566967165,EURTRY,0,1,1649631660,16.04068,16.03268,16.04368,1649632500,1,-0.14,-0.1,16.04393,32.5,1
6,42812967,5566967165,EURTRY,0,1,1649632560,16.04629,16.03829,16.04929,1649632920,1,-0.14,-0.1,16.05026,39.7,1
6,42812968,5566967165,EURTRY,0,1,1649632980,16.05011,16.04211,16.05311,1649636640,0,-0.14,-0.1,16.04157,-85.4,1
6,42812969,5566967165,EURTRY,0,2,1649636700,16.04128,16.03328,16.04428,1649637120,1,-0.28,-0.2,16.04435,61.4,1
6,42812970,5566967165,EURTRY,0,1,1649637180,16.04391,16.03591,16.04691,1649637780,1,-0.14,-0.1,16.04731,34.0,1
6,42812971,5566967165,EURTRY,0,1,1649637840,16.04687,16.03887,16.04987,1649638260,1,-0.14,-0.1,16.05019,33.2,1
6,42812972,5566967165,EURTRY,0,1,1649638320,16.04878,16.04078,16.05178,1649639040,1,-0.14,-0.1,16.05228,35.0,1
6,42812973,5566967165,EURTRY,0,1,1649639100,16.05318,16.04518,16.05618,1649639760,1,-0.14,-0.1,16.05689,37.1,1
6,42812974,5566967165,EURTRY,0,1,1649639820,16.05409,16.04609,16.05709,1649640660,1,-0.14,-0.1,16.0575,34.1,1
6,42812975,5566967165,EURTRY,0,1,1649640720,16.05602,16.04802,16.05902,1649641020,1,-0.14,-0.1,16.05962,36.0,1
6,42812976,5566967165,EURTRY,0,1,1649641080,16.05953,16.05153,16.06253,1649642340,0,-0.14,-0.1,16.04854,-109.9,1
