broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,57298430,3746262717,NZDCAD,0,1,1580662800,0.85647,0.85247,0.85947,1580730720,1,-0.14,-0.1,0.85952,30.5,1
6,57298431,3746262717,NZDCAD,0,1,1580730780,0.85965,0.85565,0.86265,1580834700,1,-0.14,-0.1,0.86273,30.8,1
6,57298432,3746262717,NZDCAD,0,1,1580834760,0.86257,0.85857,0.86557,1580958480,0,-0.14,-0.1,0.85855,-40.2,1
6,57298433,3746262717,NZDCAD,0,1,1580958540,0.85844,0.85444,0.86144,1581050100,0,-0.14,-0.1,0.8544,-40.4,1
6,57298434,3746262717,NZDCAD,0,1,1581050160,0.85452,0.85052,0.85752,1581333480,0,-0.14,-0.1,0.8505,-40.2,1
6,57298435,3746262717,NZDCAD,0,1,1581333540,0.85049,0.84649,0.85349,1581451200,1,-0.14,-0.1,0.8554,49.1,1
6,57298436,3746262717,NZDCAD,0,1,1581451260,0.85662,0.85262,0.85962,1581456000,1,-0.14,-0.1,0.85967,30.5,1
6,57298437,3746262717,NZDCAD,0,1,1581456060,0.85956,0.85556,0.86256,1581533280,0,-0.14,-0.1,0.8546,-49.6,1
6,57298438,3746262717,NZDCAD,0,1,1581533340,0.85346,0.84946,0.85646,1581565920,1,-0.14,-0.1,0.85651,30.5,1
6,57298439,3746262717,NZDCAD,0,1,1581565980,0.85655,0.85255,0.85955,1581642360,0,-0.14,-0.1,0.85249,-40.6,1
6,57298440,3746262717,NZDCAD,0,1,1581642420,0.85259,0.84859,0.85559,1581999360,0,-0.14,-0.1,0.84835,-42.4,1
6,57298441,3746262717,NZDCAD,0,1,1581999420,0.84854,0.84454,0.85154,1582101420,0,-0.14,-0.1,0.84436,-41.8,1
6,57298442,3746262717,NZDCAD,0,1,1582101480,0.8443,0.8403,0.8473,1582165680,0,-0.14,-0.1,0.8403,-40.0,1
6,57298443,3746262717,NZDCAD,0,1,1582165740,0.84034,0.83634,0.84334,1582240380,0,-0.14,-0.1,0.8363,-40.4,1
6,57298444,3746262717,NZDCAD,0,1,1582240440,0.83611,0.83211,0.83911,1582278600,1,-0.14,-0.1,0.83929,31.8,1
6,57298445,3746262717,NZDCAD,0,1,1582278660,0.83936,0.83536,0.84236,1582542180,1,-0.14,-0.1,0.84253,31.7,1
6,57298446,3746262717,NZDCAD,0,1,1582542240,0.84254,0.83854,0.84554,1582621500,0,-0.14,-0.1,0.83854,-40.0,1
6,57298447,3746262717,NZDCAD,0,1,1582621560,0.83853,0.83453,0.84153,1582773300,1,-0.14,-0.1,0.84158,30.5,1
6,57298448,3746262717,NZDCAD,0,1,1582773360,0.84153,0.83753,0.84453,1582790340,1,-0.14,-0.1,0.84462,30.9,1
6,57298449,3746262717,NZDCAD,0,1,1582790400,0.84443,0.84043,0.84743,1582841460,0,-0.14,-0.1,0.84039,-40.4,1
6,57298450,3746262717,NZDCAD,0,1,1582841520,0.84036,0.83636,0.84336,1582886700,0,-0.14,-0.1,0.83636,-40.0,1
6,57298451,3746262717,NZDCAD,0,1,1582886760,0.83598,0.83198,0.83898,1582887480,0,-0.14,-0.1,0.83164,-43.4,1
6,57298452,3746262717,NZDCAD,0,1,1582887540,0.83301,0.82901,0.83601,1582890720,1,-0.14,-0.1,0.83604,30.3,1
6,57298453,3746262717,NZDCAD,0,1,1582890780,0.83621,0.83221,0.83921,1582902480,1,-0.14,-0.1,0.83932,31.1,1
6,57298454,3746262717,NZDCAD,0,1,1582902540,0.83941,0.83541,0.84241,1583082000,0,-0.14,-0.1,0.83234,-70.7,1
6,57298455,3746262717,NZDCAD,0,1,1583082060,0.83268,0.82868,0.83568,1583086380,1,-0.14,-0.1,0.8357,30.2,1
6,57298456,3746262717,NZDCAD,0,1,1583086440,0.83576,0.83176,0.83876,1583100720,0,-0.14,-0.1,0.83173,-40.3,1
6,57298457,3746262717,NZDCAD,0,1,1583100780,0.83171,0.82771,0.83471,1583118600,1,-0.14,-0.1,0.83513,34.2,1
6,57298458,3746262717,NZDCAD,0,1,1583118660,0.83479,0.83079,0.83779,1583132820,1,-0.14,-0.1,0.83795,31.6,1
6,57298459,3746262717,NZDCAD,0,1,1583132880,0.83814,0.83414,0.84114,1583149020,0,-0.14,-0.1,0.83389,-42.5,1
6,57298460,3746262717,NZDCAD,0,1,1583149080,0.83357,0.82957,0.83657,1583188260,1,-0.14,-0.1,0.83683,32.6,1
6,57298461,3746262717,NZDCAD,0,1,1583188320,0.83725,0.83325,0.84025,1583229600,1,-0.14,-0.1,0.84105,38.0,1
6,57298462,3746262717,NZDCAD,0,1,1583229660,0.84105,0.83705,0.84405,1583230680,1,-0.14,-0.1,0.8444,33.5,1
6,57298463,3746262717,NZDCAD,0,1,1583230740,0.8443,0.8403,0.8473,1583234880,0,-0.14,-0.1,0.8402,-41.0,1
6,57298464,3746262717,NZDCAD,0,1,1583234940,0.84058,0.83658,0.84358,1583361840,1,-0.14,-0.1,0.84359,30.1,1
6,57298465,3746262717,NZDCAD,0,1,1583361900,0.84359,0.83959,0.84659,1583382060,1,-0.14,-0.1,0.84671,31.2,1
6,57298466,3746262717,NZDCAD,0,1,1583382120,0.84668,0.84268,0.84968,1583400060,0,-0.14,-0.1,0.84268,-40.0,1
6,57298467,3746262717,NZDCAD,0,1,1583400120,0.84285,0.83885,0.84585,1583434920,1,-0.14,-0.1,0.84587,30.2,1
6,57298468,3746262717,NZDCAD,0,1,1583434980,0.84578,0.84178,0.84878,1583462160,1,-0.14,-0.1,0.84895,31.7,1
6,57298469,3746262717,NZDCAD,0,1,1583462220,0.84975,0.84575,0.85275,1583469240,1,-0.14,-0.1,0.85292,31.7,1
6,57298470,3746262717,NZDCAD,0,1,1583469300,0.85285,0.84885,0.85585,1583684220,1,-0.14,-0.1,0.85606,32.1,1
6,57298471,3746262717,NZDCAD,0,1,1583684280,0.85613,0.85213,0.85913,1583687580,1,-0.14,-0.1,0.85945,33.2,1
6,57298472,3746262717,NZDCAD,0,1,1583687640,0.85943,0.85543,0.86243,1583693100,1,-0.14,-0.1,0.86251,30.8,1
6,57298473,3746262717,NZDCAD,0,1,1583693160,0.86249,0.85849,0.86549,1583700060,0,-0.14,-0.1,0.85817,-43.2,1
6,57298474,3746262717,NZDCAD,0,1,1583700120,0.85539,0.85139,0.85839,1583700540,0,-0.14,-0.1,0.84941,-59.8,1
6,57298475,3746262717,NZDCAD,0,1,1583700600,0.83868,0.83468,0.84168,1583700660,1,-0.14,-0.1,0.85017,114.9,1
6,57298476,3746262717,NZDCAD,0,1,1583700720,0.84496,0.84096,0.84796,1583701020,1,-0.14,-0.1,0.85182,68.6,1
6,57298477,3746262717,NZDCAD,0,1,1583701080,0.8505,0.8465,0.8535,1583701320,1,-0.14,-0.1,0.85647,59.7,1
6,57298478,3746262717,NZDCAD,0,1,1583701380,0.8544,0.8504,0.8574,1583702640,1,-0.14,-0.1,0.85754,31.4,1
6,57298479,3746262717,NZDCAD,0,1,1583702700,0.85798,0.85398,0.86098,1583702880,0,-0.14,-0.1,0.85361,-43.7,1
6,57298480,3746262717,NZDCAD,0,1,1583702940,0.85426,0.85026,0.85726,1583703240,1,-0.14,-0.1,0.85729,30.3,1
6,57298481,3746262717,NZDCAD,0,1,1583703300,0.85732,0.85332,0.86032,1583707920,0,-0.14,-0.1,0.85289,-44.3,1
6,57298482,3746262717,NZDCAD,0,1,1583707980,0.8517,0.8477,0.8547,1583709660,1,-0.14,-0.1,0.85487,31.7,1
6,57298483,3746262717,NZDCAD,0,1,1583709720,0.8548,0.8508,0.8578,1583725800,1,-0.14,-0.1,0.85784,30.4,1
6,57298484,3746262717,NZDCAD,0,1,1583725860,0.85791,0.85391,0.86091,1583727840,1,-0.14,-0.1,0.86095,30.4,1
