broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,55207589,7862690950,USDHKD,0,1,1548028380,7.84399,7.83799,7.84699,1548917340,1,-0.14,-0.1,7.84699,30.0,1
6,55207590,7862690950,USDHKD,0,1,1548917520,7.84677,7.84077,7.84977,1551383340,1,-0.14,-0.1,7.84977,30.0,1
6,55207591,7862690950,USDHKD,0,1,1551383460,7.84976,7.84376,7.85276,1554756540,0,-0.14,-0.1,7.84369,-60.7,1
6,55207592,7862690950,USDHKD,0,1,1554756600,7.84332,7.83732,7.84632,1554764520,1,-0.14,-0.1,7.84645,31.3,1
6,55207593,7862690950,USDHKD,0,1,1554764580,7.84631,7.84031,7.84931,1554843060,0,-0.14,-0.1,7.84017,-61.4,1
6,55207594,7862690950,USDHKD,0,1,1554843120,7.83988,7.83388,7.84288,1554853320,0,-0.14,-0.1,7.83232,-75.6,1
6,55207595,7862690950,USDHKD,0,1,1554853380,7.8307,7.8247,7.8337,1554856620,1,-0.14,-0.1,7.83385,31.5,1
6,55207596,7862690950,USDHKD,0,1,1554856680,7.83399,7.82799,7.83699,1554866640,1,-0.14,-0.1,7.83735,33.6,1
6,55207597,7862690950,USDHKD,0,1,1554866700,7.83628,7.83028,7.83928,1554868920,1,-0.14,-0.1,7.83969,34.1,1
6,55207598,7862690950,USDHKD,0,1,1554868980,7.83953,7.83353,7.84253,1554934260,1,-0.14,-0.1,7.84282,32.9,1
6,55207599,7862690950,USDHKD,0,1,1554934320,7.84296,7.83696,7.84596,1555018020,1,-0.14,-0.1,7.84607,31.1,1
6,55207600,7862690950,USDHKD,0,1,1555018080,7.84605,7.84005,7.84905,1555037820,0,-0.14,-0.1,7.83947,-65.8,1
6,55207601,7862690950,USDHKD,0,1,1555037880,7.83996,7.83396,7.84296,1555040820,1,-0.14,-0.1,7.84327,33.1,1
6,55207602,7862690950,USDHKD,0,1,1555040880,7.84262,7.83662,7.84562,1555477020,1,-0.14,-0.1,7.84563,30.1,1
6,55207603,7862690950,USDHKD,0,1,1555477080,7.84557,7.83957,7.84857,1556052480,0,-0.14,-0.1,7.8391,-64.7,1
