broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,6316164918,EURDKK,0,1,1407742800,7.45508,7.45208,7.46308,1409202660,0,-0.14,-0.1,7.45199,-30.9,1
6,42812939,6316164918,EURDKK,0,2,1409202780,7.4523,7.4493,7.4603,1409310060,0,-0.28,-0.2,7.44837,-78.6,1
6,42812940,6316164918,EURDKK,0,4,1409310120,7.44918,7.44618,7.45718,1409824500,0,-0.56,-0.4,7.44425,-197.2,1
6,42812941,6316164918,EURDKK,0,8,1409824560,7.444,7.441,7.452,1415180700,0,-1.12,-0.8,7.44066,-267.2,1
6,42812942,6316164918,EURDKK,0,8,1415180760,7.44113,7.43813,7.44913,1415281260,0,-1.12,-0.8,7.43796,-253.6,1
6,42812943,6316164918,EURDKK,0,8,1415281560,7.43801,7.43501,7.44601,1418361000,0,-1.12,-0.8,7.43484,-253.6,1
6,42812944,6316164918,EURDKK,0,8,1418361060,7.43445,7.43145,7.44245,1418752740,1,-1.12,-0.8,7.44256,648.8,1
6,42812945,6316164918,EURDKK,0,1,1418752860,7.4422,7.4392,7.4502,1418809740,0,-0.14,-0.1,7.43919,-30.1,1
6,42812946,6316164918,EURDKK,0,2,1418809800,7.4392,7.4362,7.4472,1419970440,1,-0.28,-0.2,7.44722,160.4,1
6,42812947,6316164918,EURDKK,0,1,1419970560,7.4473,7.4443,7.4553,1420002600,0,-0.14,-0.1,7.4443,-30.0,1
6,42812948,6316164918,EURDKK,0,2,1420002660,7.44422,7.44122,7.45222,1420441680,0,-0.28,-0.2,7.44112,-62.0,1
6,42812949,6316164918,EURDKK,0,4,1420441740,7.44113,7.43813,7.44913,1421164680,0,-0.56,-0.4,7.438,-125.2,1
6,42812950,6316164918,EURDKK,0,8,1421164740,7.43855,7.43555,7.44655,1421297340,0,-1.12,-0.8,7.43552,-242.4,1
6,42812951,6316164918,EURDKK,0,8,1421297460,7.43573,7.43273,7.44373,1421341020,0,-1.12,-0.8,7.43255,-254.4,1
6,42812952,6316164918,EURDKK,0,8,1421341080,7.43255,7.42955,7.44055,1421902920,1,-1.12,-0.8,7.44094,671.2,1
6,42812953,6316164918,EURDKK,0,1,1421902980,7.44039,7.43739,7.44839,1422267480,1,-0.14,-0.1,7.44867,82.8,1
6,42812954,6316164918,EURDKK,0,1,1422267660,7.44861,7.44561,7.45661,1422323640,0,-0.14,-0.1,7.4447,-39.1,1
6,42812955,6316164918,EURDKK,0,2,1422323760,7.44449,7.44149,7.45249,1422363720,0,-0.28,-0.2,7.44139,-62.0,1
