broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,69622681,808702,AUDJPY,0,1,1709628715,97.538,97.33,0.0,1709679052,5,0.0,0.0,97.495,-0.29,1
6,69622685,808702,AUDJPY,0,1,1709628725,97.538,97.33,0.0,1709679054,5,0.0,0.0,97.494,-0.29,1
6,69644665,808702,AUDJPY,0,1,1709652818,97.568,97.33,0.0,1709679056,5,0.0,0.0,97.495,-0.49,1
6,69682162,808702,AUDJPY,0,1,1709717016,97.539,97.45,0.0,1709717814,5,0.0,0.0,97.45,-0.6,1
6,69682163,808702,AUDJPY,0,1,1709717035,97.541,97.45,0.0,1709717814,5,0.0,0.0,97.45,-0.61,1
6,69715762,808702,AUDJPY,0,1,1709755178,98.155,0.0,0.0,1709786842,5,0.0,0.14,97.733,-2.84,1
6,69910530,808702,AUDJPY,1,2,1710256711,97.547,97.645,0.0,1710257401,5,0.0,0.0,97.494,0.72,1
6,69910556,808702,AUDJPY,1,2,1710256751,97.535,97.645,0.0,1710257401,5,0.0,0.0,97.494,0.55,1
6,69942854,808702,AUDJPY,0,2,1710303979,97.3,0.0,0.0,1710316736,5,0.0,0.0,97.585,3.87,1
6,69946616,808702,AUDJPY,0,2,1710316855,97.618,97.241,0.0,1710321846,5,0.0,0.0,97.563,-0.75,1
6,70269518,808702,AUDJPY,0,4,1711097456,98.888,0.0,0.0,1711098061,5,0.0,0.0,98.855,-0.87,1
6,70298359,808702,AUDJPY,0,2,1711352572,98.768,0.0,0.0,1711353886,5,0.0,0.0,98.78,0.16,1
6,70298360,808702,AUDJPY,0,2,1711352576,98.77,0.0,0.0,1711353884,5,0.0,0.0,98.782,0.16,1
6,70298361,808702,AUDJPY,0,2,1711352586,98.77,0.0,0.0,1711353882,5,0.0,0.0,98.78,0.13,1
6,70298363,808702,AUDJPY,0,2,1711352590,98.771,0.0,0.0,1711353880,5,0.0,0.0,98.781,0.13,1
6,70299218,808702,AUDJPY,0,8,1711359382,98.671,98.475,0.0,1711366410,5,0.0,0.0,98.756,4.49,1
6,70327517,808702,AUDJPY,1,2,1711454731,98.996,0.0,0.0,1711474596,5,0.0,0.0,98.934,0.82,1
6,70327528,808702,AUDJPY,1,2,1711454748,98.996,0.0,0.0,1711474594,5,0.0,0.0,98.935,0.81,1
6,70342204,808702,AUDJPY,1,2,1711479938,99.043,0.0,0.0,1711513720,5,0.0,-0.2,98.825,2.88,1
6,70342218,808702,AUDJPY,1,2,1711479941,99.04,0.0,0.0,1711513717,5,0.0,-0.2,98.825,2.84,1
