broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,5613783828,EURTRY,0,1,1688094000,28.25643,28.25343,28.26443,1688094480,0,-0.14,-0.1,28.24859,-78.4,1
6,42812939,5613783828,EURTRY,0,2,1688094540,28.24467,28.24167,28.25267,1688094660,0,-0.28,-0.2,28.23907,-112.0,1
6,42812940,5613783828,EURTRY,0,4,1688094720,28.24831,28.24531,28.25631,1688095080,1,-0.56,-0.4,28.28799,1587.2,1
6,42812941,5613783828,EURTRY,0,1,1688095140,28.28163,28.27863,28.28963,1688095500,1,-0.14,-0.1,28.30069,190.6,1
6,42812942,5613783828,EURTRY,0,1,1688095560,28.30589,28.30289,28.31389,1688095800,0,-0.14,-0.1,28.29679,-91.0,1
6,42812943,5613783828,EURTRY,0,2,1688095860,28.29171,28.28871,28.29971,1688096040,1,-0.28,-0.2,28.31383,442.4,1
6,42812944,5613783828,EURTRY,0,1,1688096100,28.31299,28.30999,28.32099,1688096340,0,-0.14,-0.1,28.30767,-53.2,1
6,42812945,5613783828,EURTRY,0,2,1688096400,28.30627,28.30327,28.31427,1688096640,0,-0.28,-0.2,28.29647,-196.0,1
6,42812946,5613783828,EURTRY,0,4,1688096700,28.30449,28.30149,28.31249,1688097120,0,-0.56,-0.4,28.29919,-212.0,1
6,42812947,5613783828,EURTRY,0,8,1688097180,28.30067,28.29767,28.30867,1688097480,0,-1.12,-0.8,28.29423,-515.2,1
6,42812948,5613783828,EURTRY,0,16,1688097540,28.29529,28.29229,28.30329,1688097600,0,-2.24,-1.6,28.27906,-2596.8,1
6,42812949,5613783828,EURTRY,0,32,1688097660,28.27902,28.27602,28.28702,1688097840,0,-4.48,-3.2,28.27037,-2768.0,1
6,42812950,5613783828,EURTRY,0,64,1688097900,28.27541,28.27241,28.28341,1688097960,0,-8.96,-6.4,28.27013,-3379.2,1
6,42812951,5613783828,EURTRY,0,64,1688098020,28.27656,28.27356,28.28456,1688098380,1,-8.96,-6.4,28.28999,8595.2,1
6,42812952,5613783828,EURTRY,0,1,1688098440,28.28319,28.28019,28.29119,1688098800,0,-0.14,-0.1,28.27939,-38.0,1
6,42812953,5613783828,EURTRY,0,2,1688098860,28.27939,28.27639,28.28739,1688098920,0,-0.28,-0.2,28.27159,-156.0,1
6,42812954,5613783828,EURTRY,0,4,1688098980,28.27159,28.26859,28.27959,1688099040,0,-0.56,-0.4,28.26639,-208.0,1
6,42812955,5613783828,EURTRY,0,8,1688099100,28.26879,28.26579,28.27679,1688099220,0,-1.12,-0.8,28.25179,-1360.0,1
6,42812956,5613783828,EURTRY,0,16,1688099280,28.26203,28.25903,28.27003,1688099460,0,-2.24,-1.6,28.25879,-518.4,1
6,42812957,5613783828,EURTRY,0,32,1688099520,28.25779,28.25479,28.26579,1688099580,0,-4.48,-3.2,28.24779,-3200.0,1
6,42812958,5613783828,EURTRY,0,64,1688099640,28.24909,28.24609,28.25709,1688099820,0,-8.96,-6.4,28.24589,-2048.0,1
6,42812959,5613783828,EURTRY,0,64,1688099880,28.25489,28.25189,28.26289,1688100660,0,-8.96,-6.4,28.2502,-3001.6,1
6,42812960,5613783828,EURTRY,0,64,1688100720,28.25022,28.24722,28.25822,1688100900,1,-8.96,-6.4,28.26269,7980.8,1
6,42812961,5613783828,EURTRY,0,1,1688100960,28.26269,28.25969,28.27069,1688101020,0,-0.14,-0.1,28.25879,-39.0,1
6,42812962,5613783828,EURTRY,0,2,1688101080,28.25749,28.25449,28.26549,1688101140,0,-0.28,-0.2,28.24602,-229.4,1
6,42812963,5613783828,EURTRY,0,4,1688101200,28.25008,28.24708,28.25808,1688101500,1,-0.56,-0.4,28.26137,451.6,1
6,42812964,5613783828,EURTRY,0,1,1688101560,28.26137,28.25837,28.26937,1688102040,0,-0.14,-0.1,28.2578,-35.7,1
6,42812965,5613783828,EURTRY,0,2,1688102100,28.25999,28.25699,28.26799,1688102280,0,-0.28,-0.2,28.24987,-202.4,1
