broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,3598184420,CADCHF,0,1,1211130000,1.0463,1.0403,1.0493,1211145540,1,-0.14,-0.1,1.0493,30.0,1
6,42812939,3598184420,CADCHF,0,1,1211145600,1.0493,1.0433,1.0523,1211167860,1,-0.14,-0.1,1.0523,30.0,1
6,42812940,3598184420,CADCHF,0,1,1211167920,1.0527,1.0467,1.0557,1211189220,1,-0.14,-0.1,1.0557,30.0,1
6,42812941,3598184420,CADCHF,0,1,1211189280,1.0556,1.0496,1.0586,1211190480,1,-0.14,-0.1,1.0588,32.0,1
6,42812942,3598184420,CADCHF,0,1,1211190540,1.0587,1.0527,1.0617,1211191620,1,-0.14,-0.1,1.0621,34.0,1
6,42812943,3598184420,CADCHF,0,1,1211191680,1.0617,1.0557,1.0647,1211195700,1,-0.14,-0.1,1.0647,30.0,1
6,42812944,3598184420,CADCHF,0,1,1211195760,1.0645,1.0585,1.0675,1211250060,0,-0.14,-0.1,1.0584,-61.0,1
6,42812945,3598184420,CADCHF,0,2,1211250120,1.0584,1.0524,1.0614,1211256000,0,-0.28,-0.2,1.0523,-122.0,1
6,42812946,3598184420,CADCHF,0,4,1211256060,1.0528,1.0468,1.0558,1211279880,0,-0.56,-0.4,1.0468,-240.0,1
6,42812947,3598184420,CADCHF,0,8,1211279940,1.0466,1.0406,1.0496,1211281260,1,-1.12,-0.8,1.0497,248.0,1
6,42812948,3598184420,CADCHF,0,1,1211281320,1.049,1.043,1.052,1211283420,0,-0.14,-0.1,1.0429,-61.0,1
6,42812949,3598184420,CADCHF,0,2,1211283480,1.0429,1.0369,1.0459,1211286060,1,-0.28,-0.2,1.0459,60.0,1
6,42812950,3598184420,CADCHF,0,1,1211286120,1.0461,1.0401,1.0491,1211339160,1,-0.14,-0.1,1.0492,31.0,1
6,42812951,3598184420,CADCHF,0,1,1211339220,1.0495,1.0435,1.0525,1211349300,0,-0.14,-0.1,1.0434,-61.0,1
6,42812952,3598184420,CADCHF,0,2,1211349360,1.0444,1.0384,1.0474,1211353500,1,-0.28,-0.2,1.0474,60.0,1
6,42812953,3598184420,CADCHF,0,1,1211353560,1.0486,1.0426,1.0516,1211379360,0,-0.14,-0.1,1.0424,-62.0,1
6,42812954,3598184420,CADCHF,0,2,1211379420,1.0424,1.0364,1.0454,1211438520,1,-0.28,-0.2,1.0454,60.0,1
6,42812955,3598184420,CADCHF,0,1,1211438580,1.045,1.039,1.048,1211450580,1,-0.14,-0.1,1.0484,34.0,1
6,42812956,3598184420,CADCHF,0,1,1211450640,1.0486,1.0426,1.0516,1211518320,0,-0.14,-0.1,1.0426,-60.0,1
