broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,5196396712,USDHKD,0,1,1408328100,7.75053,7.74753,7.75353,1411622100,1,-0.14,-0.1,7.75356,30.3,1
6,42812939,5196396712,USDHKD,0,1,1411622160,7.75366,7.75066,7.75666,1411681740,1,-0.14,-0.1,7.75672,30.6,1
6,42812940,5196396712,USDHKD,0,1,1411681800,7.75672,7.75372,7.75972,1411932840,1,-0.14,-0.1,7.76005,33.3,1
6,42812941,5196396712,USDHKD,0,1,1411932900,7.7601,7.7571,7.7631,1411935000,1,-0.14,-0.1,7.76317,30.7,1
6,42812942,5196396712,USDHKD,0,1,1411935060,7.76412,7.76112,7.76712,1411935420,0,-0.14,-0.1,7.76018,-39.4,1
6,42812943,5196396712,USDHKD,0,2,1411935480,7.7606,7.7576,7.7636,1411945980,1,-0.28,-0.2,7.76364,60.8,1
6,42812944,5196396712,USDHKD,0,1,1411946040,7.76327,7.76027,7.76627,1411948860,0,-0.14,-0.1,7.76027,-30.0,1
6,42812945,5196396712,USDHKD,0,2,1411948920,7.76031,7.75731,7.76331,1411968300,1,-0.28,-0.2,7.76357,65.2,1
6,42812946,5196396712,USDHKD,0,1,1411968360,7.7634,7.7604,7.7664,1411973820,1,-0.14,-0.1,7.76659,31.9,1
6,42812947,5196396712,USDHKD,0,1,1411973880,7.76654,7.76354,7.76954,1412006760,1,-0.14,-0.1,7.76976,32.2,1
6,42812948,5196396712,USDHKD,0,1,1412007240,7.76943,7.76643,7.77243,1412019240,0,-0.14,-0.1,7.76594,-34.9,1
6,42812949,5196396712,USDHKD,0,2,1412019360,7.76593,7.76293,7.76893,1412023860,0,-0.28,-0.2,7.76289,-60.8,1
6,42812950,5196396712,USDHKD,0,4,1412024040,7.76289,7.75989,7.76589,1412054820,1,-0.56,-0.4,7.76623,133.6,1
6,42812951,5196396712,USDHKD,0,1,1412054880,7.76719,7.76419,7.77019,1412083260,0,-0.14,-0.1,7.76395,-32.4,1
6,42812952,5196396712,USDHKD,0,2,1412083320,7.76385,7.76085,7.76685,1412088960,1,-0.28,-0.2,7.76705,64.0,1
6,42812953,5196396712,USDHKD,0,1,1412089020,7.767,7.764,7.77,1412139120,0,-0.14,-0.1,7.76391,-30.9,1
6,42812954,5196396712,USDHKD,0,2,1412139240,7.76378,7.76078,7.76678,1412301540,0,-0.28,-0.2,7.75958,-84.0,1
6,42812955,5196396712,USDHKD,0,4,1412301600,7.75961,7.75661,7.76261,1412302800,0,-0.56,-0.4,7.75628,-133.2,1
6,42812956,5196396712,USDHKD,0,8,1412302860,7.75683,7.75383,7.75983,1412322720,1,-1.12,-0.8,7.7601,261.6,1
6,42812957,5196396712,USDHKD,0,1,1412322780,7.76011,7.75711,7.76311,1412337300,0,-0.14,-0.1,7.75645,-36.6,1
6,42812958,5196396712,USDHKD,0,2,1412337360,7.75645,7.75345,7.75945,1412352360,1,-0.28,-0.2,7.75955,62.0,1
6,42812959,5196396712,USDHKD,0,1,1412352420,7.7596,7.7566,7.7626,1412541720,0,-0.14,-0.1,7.75659,-30.1,1
6,42812960,5196396712,USDHKD,0,2,1412541780,7.75658,7.75358,7.75958,1412910900,1,-0.28,-0.2,7.75959,60.2,1
6,42812961,5196396712,USDHKD,0,1,1412910960,7.75949,7.75649,7.76249,1413147360,0,-0.14,-0.1,7.75634,-31.5,1
6,42812962,5196396712,USDHKD,0,2,1413147420,7.75645,7.75345,7.75945,1415028840,0,-0.28,-0.2,7.75331,-62.8,1
6,42812963,5196396712,USDHKD,0,4,1415028900,7.75328,7.75028,7.75628,1416485460,1,-0.56,-0.4,7.7563,120.8,1
6,42812964,5196396712,USDHKD,0,1,1416485520,7.75633,7.75333,7.75933,1417054920,0,-0.14,-0.1,7.75322,-31.1,1
6,42812965,5196396712,USDHKD,0,2,1417055040,7.75322,7.75022,7.75622,1417427940,1,-0.28,-0.2,7.75623,60.2,1
6,42812966,5196396712,USDHKD,0,1,1417428000,7.75616,7.75316,7.75916,1417590000,0,-0.14,-0.1,7.75309,-30.7,1
6,42812967,5196396712,USDHKD,0,2,1417590180,7.75285,7.74985,7.75585,1418819640,1,-0.28,-0.2,7.75585,60.0,1
6,42812968,5196396712,USDHKD,0,1,1418819700,7.75581,7.75281,7.75881,1419004200,0,-0.14,-0.1,7.7528,-30.1,1
6,42812969,5196396712,USDHKD,0,2,1419004620,7.75312,7.75012,7.75612,1419215280,1,-0.28,-0.2,7.7563,63.6,1
6,42812970,5196396712,USDHKD,0,1,1419215340,7.75626,7.75326,7.75926,1419285540,1,-0.14,-0.1,7.75935,30.9,1
6,42812971,5196396712,USDHKD,0,1,1419285600,7.7596,7.7566,7.7626,1419341280,0,-0.14,-0.1,7.7566,-30.0,1
6,42812972,5196396712,USDHKD,0,2,1419341580,7.75664,7.75364,7.75964,1419378960,1,-0.28,-0.2,7.75964,60.0,1
