broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,17296459,767728,CHFJPY,0,5,1545012911,113.633,113.57,113.743,1545014647,0,0.0,0.0,113.635,0.07,1
6,17316646,767728,CHFJPY,1,5,1545062472,114.023,0.0,113.886,1545062950,0,0.0,0.0,113.95,2.56,1
6,17316654,767728,CHFJPY,1,7,1545062481,114.02,0.0,0.0,1545062947,0,0.0,0.0,113.947,3.59,1
6,19934594,767728,CHFJPY,0,5,1552308475,110.4,110.098,110.986,1552309521,0,0.0,0.0,110.271,-4.46,1
6,19935749,767728,CHFJPY,1,5,1552310225,110.222,0.0,110.025,1552321365,0,0.0,0.0,110.027,6.73,1
6,19957034,767728,CHFJPY,1,5,1552328262,110.112,0.0,110.034,1552328761,0,0.0,0.0,110.15,-1.31,1
6,19957274,767728,CHFJPY,1,10,1552328521,110.094,0.0,110.002,1552328592,0,0.0,0.0,110.114,-1.37,1
6,19957460,767728,CHFJPY,0,10,1552328770,110.15,0.0,110.233,1552329863,0,0.0,0.0,110.12,-2.06,1
6,19958759,767728,CHFJPY,1,10,1552330587,110.028,110.082,109.877,1552330914,0,0.0,0.0,110.01,1.24,1
6,19961219,767728,CHFJPY,1,5,1552333458,110.001,0.0,109.806,1552335033,0,0.0,0.0,110.054,-1.82,1
6,20016556,767728,CHFJPY,0,5,1552414375,110.464,110.38,110.634,1552418556,0,0.0,0.0,110.525,2.09,1
6,20020952,767728,CHFJPY,0,5,1552419964,110.645,110.556,110.846,1552421475,0,0.0,0.0,110.556,-3.06,1
6,20128225,767728,CHFJPY,0,5,1552566618,111.222,111.041,111.547,1552573936,0,0.0,0.0,111.041,-6.14,1
6,20264094,767728,CHFJPY,0,10,1553000854,111.305,111.099,111.923,1553002438,0,0.0,0.0,111.244,-4.13,1
6,20288000,767728,CHFJPY,0,3,1553030362,111.488,111.198,111.742,1553036456,0,0.0,0.0,111.518,0.61,1
6,20368325,767728,CHFJPY,1,5,1553163552,111.374,111.554,111.05,1553166351,0,0.0,0.0,111.237,4.71,1
6,20395638,767728,CHFJPY,0,10,1553189135,111.594,110.937,112.552,1553192857,0,0.0,0.0,111.712,8.13,1
6,20400672,767728,CHFJPY,0,10,1553192872,111.732,111.594,112.244,1553196034,0,0.0,0.0,111.594,-9.54,1
6,20610380,767728,CHFJPY,0,12,1553689534,111.286,111.048,112.968,1553694980,0,0.0,0.0,111.099,-15.4,1
6,20731396,767728,CHFJPY,0,10,1553861603,111.32,111.227,111.694,1553863392,0,0.0,0.0,111.223,-6.72,1
6,21603367,767728,CHFJPY,1,15,1556129230,109.779,110.307,109.103,1556192714,0,0.0,-0.03,109.712,6.96,1
6,21616016,767728,CHFJPY,1,4,1556145810,109.946,110.424,109.297,1556192717,0,0.0,-0.01,109.712,6.48,1
6,22155379,767728,CHFJPY,0,15,1557495426,108.327,107.5,109.445,1557762112,0,0.0,-0.43,108.466,14.66,1
6,22659762,767728,CHFJPY,1,4,1559038905,108.846,0.0,108.602,1559043746,0,0.0,0.0,108.811,1.01,1
6,22663125,767728,CHFJPY,1,10,1559042972,108.829,0.0,108.539,1559043759,0,0.0,0.0,108.813,1.16,1
6,22665378,767728,CHFJPY,1,10,1559045883,108.762,0.0,108.509,1559050291,0,0.0,0.0,108.898,-9.82,1
6,23110634,767728,CHFJPY,0,5,1560166148,109.702,109.577,109.902,1560166299,0,0.0,0.0,109.691,-0.4,1
6,23692435,767728,CHFJPY,1,10,1561458005,109.926,110.18,109.561,1561458679,0,0.0,0.0,109.87,4.11,1
6,23695062,767728,CHFJPY,1,10,1561460889,109.688,109.843,109.516,1561462654,0,0.0,0.0,109.844,-11.4,1
6,23701258,767728,CHFJPY,1,10,1561469537,109.602,109.831,109.291,1561472605,0,0.0,0.0,109.567,2.57,1
6,23949558,767728,CHFJPY,1,9,1562005459,109.864,109.925,109.759,1562006604,0,0.0,0.0,109.923,-3.88,1
6,23953769,767728,CHFJPY,1,9,1562010179,109.841,109.91,109.681,1562014711,0,0.0,0.0,109.773,4.46,1
6,23977510,767728,CHFJPY,1,13,1562064895,109.535,109.587,109.476,1562064986,0,0.0,0.0,109.587,-4.95,1
6,23979206,767728,CHFJPY,1,13,1562067160,109.553,0.0,109.498,1562068340,0,0.0,0.0,109.558,-0.47,1
6,23984424,767728,CHFJPY,1,9,1562073711,109.547,109.63,109.454,1562081774,0,0.0,0.0,109.496,3.35,1
6,36136450,767728,CHFJPY,1,3,1586799652,111.357,111.438,111.057,1586800875,0,0.0,0.0,111.299,1.3,1
6,36137363,767728,CHFJPY,1,3,1586801039,111.292,111.362,110.981,1586804780,0,0.0,0.0,111.243,1.09,1
6,60256818,767728,CHFJPY,1,6,1685477659,154.228,154.465,154.075,1685478803,0,0.0,0.0,154.203,0.87,1
6,60616910,767728,CHFJPY,0,5,1686904773,157.764,155.352,161.933,1686906056,0,0.0,0.0,157.828,1.78,1
6,60620088,767728,CHFJPY,0,5,1686912642,158.269,156.507,161.577,1686914603,0,0.0,0.0,158.382,3.13,1
6,60641493,767728,CHFJPY,0,4,1687171960,158.78,157.797,161.545,1687174507,0,0.0,0.0,158.557,-4.91,1
6,60658376,767728,CHFJPY,1,5,1687255632,157.906,158.848,0.0,1687258693,0,0.0,0.0,158.291,-10.61,1
6,60664130,767728,CHFJPY,1,5,1687272891,157.543,0.0,156.522,1687273238,0,0.0,0.0,157.544,-0.03,1
6,60668361,767728,CHFJPY,1,5,1687279119,157.464,157.985,156.559,1687279443,0,0.0,0.0,157.542,-2.17,1
6,60738403,767728,CHFJPY,1,5,1687516520,158.607,160.215,157.939,1687522415,0,0.0,0.0,159.117,-14.02,1
