broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,2447603937,USDCZK,0,1,1296204660,17.683,17.678,17.691,1296204720,0,-0.14,-0.1,17.6775,-55.0,1
6,42812939,2447603937,USDCZK,0,2,1296204780,17.6815,17.6765,17.6895,1296204900,0,-0.28,-0.2,17.6725,-180.0,1
6,42812940,2447603937,USDCZK,0,4,1296204960,17.6755,17.6705,17.6835,1296205080,1,-0.56,-0.4,17.6865,440.0,1
6,42812941,2447603937,USDCZK,0,1,1296205140,17.715,17.71,17.723,1296205200,0,-0.14,-0.1,17.7005,-145.0,1
6,42812942,2447603937,USDCZK,0,2,1296205260,17.6995,17.6945,17.7075,1296205320,1,-0.28,-0.2,17.708,170.0,1
6,42812943,2447603937,USDCZK,0,1,1296205380,17.707,17.702,17.715,1296205500,0,-0.14,-0.1,17.6955,-115.0,1
6,42812944,2447603937,USDCZK,0,2,1296205560,17.6935,17.6885,17.7015,1296205620,0,-0.28,-0.2,17.6875,-120.0,1
6,42812945,2447603937,USDCZK,0,4,1296205680,17.6855,17.6805,17.6935,1296205860,1,-0.56,-0.4,17.694,340.0,1
6,42812946,2447603937,USDCZK,0,1,1296205920,17.696,17.691,17.704,1296206160,0,-0.14,-0.1,17.69,-60.0,1
6,42812947,2447603937,USDCZK,0,2,1296206220,17.6985,17.6935,17.7065,1296206400,1,-0.28,-0.2,17.71,230.0,1
6,42812948,2447603937,USDCZK,0,1,1296206460,17.7115,17.7065,17.7195,1296206580,0,-0.14,-0.1,17.7055,-60.0,1
6,42812949,2447603937,USDCZK,0,2,1296206640,17.71,17.705,17.718,1296206700,0,-0.28,-0.2,17.705,-100.0,1
6,42812950,2447603937,USDCZK,0,4,1296206760,17.707,17.702,17.715,1296207060,0,-0.56,-0.4,17.6945,-500.0,1
6,42812951,2447603937,USDCZK,0,8,1296207120,17.6915,17.6865,17.6995,1296207720,0,-1.12,-0.8,17.683,-680.0,1
6,42812952,2447603937,USDCZK,0,16,1296207780,17.6765,17.6715,17.6845,1296207900,0,-2.24,-1.6,17.67,-1040.0,1
6,42812953,2447603937,USDCZK,0,16,1296207960,17.673,17.668,17.681,1296208020,0,-2.24,-1.6,17.668,-800.0,1
6,42812954,2447603937,USDCZK,0,16,1296208080,17.6705,17.6655,17.6785,1296208260,1,-2.24,-1.6,17.6805,1600.0,1
6,42812955,2447603937,USDCZK,0,1,1296208320,17.689,17.684,17.697,1296208620,0,-0.14,-0.1,17.682,-70.0,1
6,42812956,2447603937,USDCZK,0,2,1296208680,17.682,17.677,17.69,1296208800,1,-0.28,-0.2,17.691,180.0,1
6,42812957,2447603937,USDCZK,0,1,1296208860,17.698,17.693,17.706,1296208920,1,-0.14,-0.1,17.7065,85.0,1
6,42812958,2447603937,USDCZK,0,1,1296208980,17.701,17.696,17.709,1296209100,1,-0.14,-0.1,17.721,200.0,1
6,42812959,2447603937,USDCZK,0,1,1296209160,17.736,17.731,17.744,1296209280,0,-0.14,-0.1,17.729,-70.0,1
6,42812960,2447603937,USDCZK,0,2,1296209340,17.732,17.727,17.74,1296209400,1,-0.28,-0.2,17.7405,170.0,1
6,42812961,2447603937,USDCZK,0,1,1296209460,17.7545,17.7495,17.7625,1296209640,1,-0.14,-0.1,17.784,295.0,1
6,42812962,2447603937,USDCZK,0,1,1296209700,17.777,17.772,17.785,1296209760,0,-0.14,-0.1,17.771,-60.0,1
6,42812963,2447603937,USDCZK,0,2,1296209820,17.767,17.762,17.775,1296209880,0,-0.28,-0.2,17.7595,-150.0,1
6,42812964,2447603937,USDCZK,0,4,1296209940,17.769,17.764,17.777,1296210060,1,-0.56,-0.4,17.777,320.0,1
6,42812965,2447603937,USDCZK,0,1,1296210120,17.784,17.779,17.792,1296210300,0,-0.14,-0.1,17.779,-50.0,1
6,42812966,2447603937,USDCZK,0,2,1296210360,17.779,17.774,17.787,1296210420,0,-0.28,-0.2,17.772,-140.0,1
6,42812967,2447603937,USDCZK,0,4,1296210480,17.767,17.762,17.775,1296210540,1,-0.56,-0.4,17.776,360.0,1
6,42812968,2447603937,USDCZK,0,1,1296210600,17.773,17.768,17.781,1296210720,1,-0.14,-0.1,17.792,190.0,1
