broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,53001038,8313287628,EURJPY,0,1,1297011600,111.46,111.455,111.468,1297011660,1,-0.14,-0.1,111.47,100.0,1
6,53001039,8313287628,EURJPY,0,1,1297011720,111.47,111.465,111.478,1297011780,1,-0.14,-0.1,111.48,100.0,1
6,53001040,8313287628,EURJPY,0,1,1297011840,111.48,111.475,111.488,1297011900,1,-0.14,-0.1,111.49,100.0,1
6,53001041,8313287628,EURJPY,0,1,1297011960,111.48,111.475,111.488,1297012020,1,-0.14,-0.1,111.49,100.0,1
6,53001042,8313287628,EURJPY,0,1,1297012080,111.49,111.485,111.498,1297012140,1,-0.14,-0.1,111.53,400.0,1
6,53001043,8313287628,EURJPY,0,1,1297012200,111.52,111.515,111.528,1297012260,0,-0.14,-0.1,111.51,-100.0,1
6,53001044,8313287628,EURJPY,0,1,1297012320,111.51,111.505,111.518,1297012440,1,-0.14,-0.1,111.52,100.0,1
6,53001045,8313287628,EURJPY,0,1,1297012500,111.54,111.535,111.548,1297012560,0,-0.14,-0.1,111.51,-300.0,1
6,53001046,8313287628,EURJPY,0,1,1297012620,111.52,111.515,111.528,1297012680,1,-0.14,-0.1,111.54,200.0,1
6,53001047,8313287628,EURJPY,0,1,1297012740,111.49,111.485,111.498,1297012860,0,-0.14,-0.1,111.48,-100.0,1
6,53001048,8313287628,EURJPY,0,1,1297012920,111.45,111.445,111.458,1297013040,1,-0.14,-0.1,111.46,100.0,1
6,53001049,8313287628,EURJPY,0,1,1297013100,111.45,111.445,111.458,1297013160,1,-0.14,-0.1,111.46,100.0,1
6,53001050,8313287628,EURJPY,0,1,1297013220,111.45,111.445,111.458,1297013280,1,-0.14,-0.1,111.46,100.0,1
6,53001051,8313287628,EURJPY,0,1,1297013400,111.51,111.505,111.518,1297013460,1,-0.14,-0.1,111.52,100.0,1
6,53001052,8313287628,EURJPY,0,1,1297013520,111.52,111.515,111.528,1297013580,0,-0.14,-0.1,111.51,-100.0,1
6,53001053,8313287628,EURJPY,0,1,1297013640,111.52,111.515,111.528,1297013700,1,-0.14,-0.1,111.53,100.0,1
6,53001054,8313287628,EURJPY,0,1,1297013760,111.52,111.515,111.528,1297013820,1,-0.14,-0.1,111.55,300.0,1
6,53001055,8313287628,EURJPY,0,1,1297013880,111.52,111.515,111.528,1297013940,1,-0.14,-0.1,111.53,100.0,1
6,53001056,8313287628,EURJPY,0,1,1297014000,111.53,111.525,111.538,1297014060,1,-0.14,-0.1,111.54,100.0,1
6,53001057,8313287628,EURJPY,0,1,1297014120,111.53,111.525,111.538,1297014180,0,-0.14,-0.1,111.51,-200.0,1
6,53001058,8313287628,EURJPY,0,1,1297014240,111.53,111.525,111.538,1297014300,0,-0.14,-0.1,111.52,-100.0,1
6,53001059,8313287628,EURJPY,0,1,1297014360,111.54,111.535,111.548,1297014540,0,-0.14,-0.1,111.53,-100.0,1
6,53001060,8313287628,EURJPY,0,1,1297014600,111.6,111.595,111.608,1297014660,0,-0.14,-0.1,111.59,-100.0,1
6,53001061,8313287628,EURJPY,0,1,1297014720,111.6,111.595,111.608,1297014780,0,-0.14,-0.1,111.59,-100.0,1
6,53001062,8313287628,EURJPY,0,1,1297014840,111.61,111.605,111.618,1297014960,1,-0.14,-0.1,111.62,100.0,1
6,53001063,8313287628,EURJPY,0,1,1297015020,111.61,111.605,111.618,1297015080,1,-0.14,-0.1,111.62,100.0,1
6,53001064,8313287628,EURJPY,0,1,1297015200,111.64,111.635,111.648,1297015260,1,-0.14,-0.1,111.65,100.0,1
6,53001065,8313287628,EURJPY,0,1,1297015320,111.66,111.655,111.668,1297015380,1,-0.14,-0.1,111.67,100.0,1
6,53001066,8313287628,EURJPY,0,1,1297015440,111.67,111.665,111.678,1297015500,0,-0.14,-0.1,111.65,-200.0,1
6,53001067,8313287628,EURJPY,0,1,1297015560,111.62,111.615,111.628,1297015620,1,-0.14,-0.1,111.63,100.0,1
6,53001068,8313287628,EURJPY,0,1,1297015680,111.62,111.615,111.628,1297015800,0,-0.14,-0.1,111.61,-100.0,1
6,53001069,8313287628,EURJPY,0,1,1297015860,111.6,111.595,111.608,1297015920,1,-0.14,-0.1,111.61,100.0,1
6,53001070,8313287628,EURJPY,0,1,1297015980,111.6,111.595,111.608,1297016040,1,-0.14,-0.1,111.61,100.0,1
6,53001071,8313287628,EURJPY,0,1,1297016100,111.61,111.605,111.618,1297016160,0,-0.14,-0.1,111.57,-400.0,1
6,53001072,8313287628,EURJPY,0,1,1297016220,111.57,111.565,111.578,1297016280,1,-0.14,-0.1,111.58,100.0,1
6,53001073,8313287628,EURJPY,0,1,1297016340,111.57,111.565,111.578,1297016400,0,-0.14,-0.1,111.54,-300.0,1
6,53001074,8313287628,EURJPY,0,1,1297016460,111.53,111.525,111.538,1297016580,1,-0.14,-0.1,111.54,100.0,1
6,53001075,8313287628,EURJPY,0,1,1297016640,111.51,111.505,111.518,1297016760,0,-0.14,-0.1,111.5,-100.0,1
6,53001076,8313287628,EURJPY,0,1,1297016820,111.5,111.495,111.508,1297016940,0,-0.14,-0.1,111.49,-100.0,1
6,53001077,8313287628,EURJPY,0,1,1297017000,111.5,111.495,111.508,1297017060,1,-0.14,-0.1,111.51,100.0,1
6,53001078,8313287628,EURJPY,0,1,1297017120,111.54,111.535,111.548,1297017180,0,-0.14,-0.1,111.52,-200.0,1
