broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,48066885,756328,GBPUSD,1,2,1649779200,1.30474,0.0,1.30274,1649792153,1,0.0,0.0,1.30273,4.02,1
6,48066983,756328,GBPUSD,0,2,1649779201,1.30488,0.0,1.30381,1649872369,1,0.0,-0.01,1.30381,-2.14,1
6,48067035,756328,GBPUSD,0,2,1649779202,1.30489,0.0,1.30383,1649872369,1,0.0,-0.01,1.30381,-2.16,1
6,48077069,756328,GBPUSD,1,1,1649793600,1.30215,0.0,1.30015,1649801721,1,0.0,0.0,1.30015,2.0,1
6,48077155,756328,GBPUSD,0,2,1649793602,1.30228,0.0,1.30381,1649872369,1,0.0,-0.01,1.3038,3.04,1
6,48077196,756328,GBPUSD,0,2,1649793604,1.30227,0.0,1.30383,1649872369,1,0.0,-0.01,1.3038,3.06,1
6,48081343,756328,GBPUSD,1,1,1649804400,1.30012,0.0,1.29812,1649844371,1,0.0,-0.03,1.2981,2.02,1
6,48081424,756328,GBPUSD,0,4,1649804402,1.30022,0.0,1.30381,1649872369,1,0.0,-0.02,1.30378,14.24,1
6,48081518,756328,GBPUSD,0,4,1649804403,1.30027,0.0,1.30383,1649872369,1,0.0,-0.02,1.3038,14.12,1
6,48094883,756328,GBPUSD,1,1,1649847600,1.29991,0.0,1.30848,1649953071,1,0.0,-0.08,1.30844,-8.53,1
6,48109309,756328,GBPUSD,1,2,1649872800,1.30375,0.0,1.30848,1649953071,1,0.0,-0.16,1.30845,-9.4,1
6,48109360,756328,GBPUSD,0,1,1649872801,1.30383,0.0,1.30583,1649874633,1,0.0,0.0,1.30582,1.99,1
6,48109382,756328,GBPUSD,0,1,1649872802,1.30384,0.0,1.30584,1649874633,1,0.0,0.0,1.30584,2.0,1
6,48111720,756328,GBPUSD,1,4,1649876401,1.30704,0.0,1.30848,1649953071,1,0.0,-0.31,1.30845,-5.64,1
6,48111764,756328,GBPUSD,0,1,1649876403,1.30717,0.0,1.30917,1649877395,1,0.0,0.0,1.30917,2.0,1
6,48111786,756328,GBPUSD,0,1,1649876403,1.30717,0.0,1.30917,1649877395,1,0.0,0.0,1.30917,2.0,1
6,48113817,756328,GBPUSD,1,6,1649880001,1.30935,0.0,1.30848,1649953071,1,0.0,-0.47,1.30845,5.4,1
6,48113879,756328,GBPUSD,0,1,1649880003,1.30945,0.0,1.31145,1649888639,1,0.0,0.0,1.31144,1.99,1
6,48115093,756328,GBPUSD,1,1,1649883601,1.30912,0.0,1.30997,1649951807,1,0.0,-0.08,1.30995,-0.83,1
6,48117031,756328,GBPUSD,0,1,1649890800,1.31105,0.0,1.31305,1649912003,1,0.0,-0.01,1.31304,1.99,1
6,48118707,756328,GBPUSD,1,9,1649898000,1.31142,0.0,1.30848,1649953071,1,0.0,0.0,1.30845,26.73,1
6,48118738,756328,GBPUSD,1,2,1649898003,1.31147,0.0,1.30997,1649951807,1,0.0,0.0,1.30995,3.04,1
6,48121876,756328,GBPUSD,1,13,1649912401,1.31361,0.0,1.30848,1649952235,1,0.0,0.0,1.30886,61.75,1
