broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,5927878024,CADCHF,0,1,1672597140,0.68075,0.67475,0.68675,1672715700,1,-0.14,-0.1,0.68698,62.3,1
6,42812939,5927878024,CADCHF,0,1,1672715760,0.68677,0.68077,0.69277,1672997820,1,-0.14,-0.1,0.69317,64.0,1
6,42812940,5927878024,CADCHF,0,1,1672997880,0.69314,0.68714,0.69914,1673254920,0,-0.14,-0.1,0.68701,-61.3,1
6,42812941,5927878024,CADCHF,0,2,1673254980,0.68701,0.68101,0.69301,1673434200,1,-0.28,-0.2,0.69306,121.0,1
6,42812942,5927878024,CADCHF,0,1,1673434260,0.69315,0.68715,0.69915,1658158080,1,-0.14,-0.1,0.75322,600.7,1
6,42812943,5927878024,CADCHF,0,1,1658158140,0.75324,0.74724,0.75924,1658215920,0,-0.14,-0.1,0.74721,-60.3,1
6,42812944,5927878024,CADCHF,0,2,1658215980,0.74732,0.74132,0.75332,1658281860,1,-0.28,-0.2,0.75336,120.8,1
6,42812945,5927878024,CADCHF,0,1,1658281920,0.75323,0.74723,0.75923,1658489760,0,-0.14,-0.1,0.74723,-60.0,1
6,42812946,5927878024,CADCHF,0,2,1658489820,0.74727,0.74127,0.75327,1659346380,0,-0.28,-0.2,0.74124,-120.6,1
6,42812947,5927878024,CADCHF,0,4,1659346440,0.74116,0.73516,0.74716,1659514920,1,-0.56,-0.4,0.74728,244.8,1
6,42812948,5927878024,CADCHF,0,1,1659514980,0.74742,0.74142,0.75342,1659635040,0,-0.14,-0.1,0.74131,-61.1,1
6,42812949,5927878024,CADCHF,0,2,1659635100,0.74192,0.73592,0.74792,1660118460,0,-0.28,-0.2,0.73591,-120.2,1
6,42812950,5927878024,CADCHF,0,4,1660118520,0.73572,0.72972,0.74172,1660552320,0,-0.56,-0.4,0.72962,-244.0,1
6,42812951,5927878024,CADCHF,0,8,1660552380,0.7298,0.7238,0.7358,1660626660,1,-1.12,-0.8,0.73582,481.6,1
6,42812952,5927878024,CADCHF,0,1,1660626720,0.73591,0.72991,0.74191,1661227980,1,-0.14,-0.1,0.74197,60.6,1
6,42812953,5927878024,CADCHF,0,1,1661228040,0.74213,0.73613,0.74813,1661831100,1,-0.14,-0.1,0.74829,61.6,1
6,42812954,5927878024,CADCHF,0,1,1661831160,0.7482,0.7422,0.7542,1661965860,0,-0.14,-0.1,0.74211,-60.9,1
6,42812955,5927878024,CADCHF,0,2,1661965980,0.74302,0.73702,0.74902,1662106080,1,-0.28,-0.2,0.74921,123.8,1
6,42812956,5927878024,CADCHF,0,1,1662106140,0.74927,0.74327,0.75527,1662570420,0,-0.14,-0.1,0.74314,-61.3,1
6,42812957,5927878024,CADCHF,0,2,1662570480,0.74366,0.73766,0.74966,1662693180,0,-0.28,-0.2,0.73724,-128.4,1
6,42812958,5927878024,CADCHF,0,4,1662693240,0.73731,0.73131,0.74331,1663072740,0,-0.56,-0.4,0.7312,-244.4,1
6,42812959,5927878024,CADCHF,0,8,1663072800,0.73118,0.72518,0.73718,1663224840,0,-1.12,-0.8,0.72516,-481.6,1
6,42812960,5927878024,CADCHF,0,16,1663224900,0.72502,0.71902,0.73102,1663774020,0,-2.24,-1.6,0.71895,-971.2,1
6,42812961,5927878024,CADCHF,0,32,1663774080,0.71894,0.71294,0.72494,1663815300,0,-4.48,-3.2,0.71255,-2044.8,1
6,42812962,5927878024,CADCHF,0,32,1663815360,0.71252,0.70652,0.71852,1663817520,1,-4.48,-3.2,0.71948,2227.2,1
6,42812963,5927878024,CADCHF,0,1,1663817580,0.71884,0.71284,0.72484,1663819080,1,-0.14,-0.1,0.72493,60.9,1
6,42812964,5927878024,CADCHF,0,1,1663819140,0.72508,0.71908,0.73108,1664280720,0,-0.14,-0.1,0.71905,-60.3,1
6,42812965,5927878024,CADCHF,0,2,1664280780,0.71914,0.71314,0.72514,1664459700,0,-0.28,-0.2,0.71314,-120.0,1
6,42812966,5927878024,CADCHF,0,4,1664459760,0.7131,0.7071,0.7191,1664775540,1,-0.56,-0.4,0.7192,244.0,1
6,42812967,5927878024,CADCHF,0,1,1664775600,0.71908,0.71308,0.72508,1664794260,1,-0.14,-0.1,0.72565,65.7,1
6,42812968,5927878024,CADCHF,0,1,1664794320,0.72538,0.71938,0.73138,1664971560,0,-0.14,-0.1,0.71936,-60.2,1
6,42812969,5927878024,CADCHF,0,2,1664971620,0.71929,0.71329,0.72529,1665136380,1,-0.28,-0.2,0.72579,130.0,1
6,42812970,5927878024,CADCHF,0,1,1665136440,0.72579,0.71979,0.73179,1665546240,0,-0.14,-0.1,0.71972,-60.7,1
6,42812971,5927878024,CADCHF,0,2,1665546300,0.71974,0.71374,0.72574,1665661740,1,-0.28,-0.2,0.72587,122.6,1
6,42812972,5927878024,CADCHF,0,1,1665661800,0.72575,0.71975,0.73175,1666258380,1,-0.14,-0.1,0.73177,60.2,1
6,42812973,5927878024,CADCHF,0,1,1666258440,0.7317,0.7257,0.7377,1666778400,0,-0.14,-0.1,0.72478,-69.2,1
6,42812974,5927878024,CADCHF,0,2,1666778460,0.72459,0.71859,0.73059,1666863600,1,-0.28,-0.2,0.7306,120.2,1
6,42812975,5927878024,CADCHF,0,1,1666863660,0.73074,0.72474,0.73674,1667262960,1,-0.14,-0.1,0.73681,60.7,1
6,42812976,5927878024,CADCHF,0,1,1667263020,0.73667,0.73067,0.74267,1667293140,0,-0.14,-0.1,0.73061,-60.6,1
6,42812977,5927878024,CADCHF,0,2,1667293200,0.73143,0.72543,0.73743,1667471880,1,-0.28,-0.2,0.73756,122.6,1
