broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,6038029034,EURTRY,0,1,1570740960,6.42956,6.42656,6.43256,1570742580,1,-0.14,-0.1,6.43327,37.1,1
6,42812939,6038029034,EURTRY,0,1,1570742640,6.43151,6.42851,6.43451,1570743000,1,-0.14,-0.1,6.43476,32.5,1
6,42812940,6038029034,EURTRY,0,1,1570743060,6.43559,6.43259,6.43859,1570743120,0,-0.14,-0.1,6.43247,-31.2,1
6,42812941,6038029034,EURTRY,0,2,1570743180,6.4327,6.4297,6.4357,1570744440,1,-0.28,-0.2,6.43576,61.2,1
6,42812942,6038029034,EURTRY,0,1,1570744500,6.43573,6.43273,6.43873,1570752060,1,-0.14,-0.1,6.43977,40.4,1
6,42812943,6038029034,EURTRY,0,1,1570752120,6.43843,6.43543,6.44143,1570754280,0,-0.14,-0.1,6.43534,-30.9,1
6,42812944,6038029034,EURTRY,0,2,1570754340,6.43542,6.43242,6.43842,1570754940,1,-0.28,-0.2,6.43852,62.0,1
6,42812945,6038029034,EURTRY,0,1,1570755000,6.43855,6.43555,6.44155,1570755720,0,-0.14,-0.1,6.43301,-55.4,1
6,42812946,6038029034,EURTRY,0,2,1570755780,6.43713,6.43413,6.44013,1570755840,1,-0.28,-0.2,6.44647,186.8,1
6,42812947,6038029034,EURTRY,0,1,1570755900,6.44288,6.43988,6.44588,1570758540,0,-0.14,-0.1,6.43479,-80.9,1
6,42812948,6038029034,EURTRY,0,2,1570758600,6.43525,6.43225,6.43825,1570759620,0,-0.28,-0.2,6.43112,-82.6,1
6,42812949,6038029034,EURTRY,0,4,1570759680,6.42784,6.42484,6.43084,1570759800,0,-0.56,-0.4,6.42446,-135.2,1
6,42812950,6038029034,EURTRY,0,8,1570759860,6.42662,6.42362,6.42962,1570760280,1,-1.12,-0.8,6.42972,248.0,1
6,42812951,6038029034,EURTRY,0,1,1570760340,6.42966,6.42666,6.43266,1570761120,0,-0.14,-0.1,6.42588,-37.8,1
6,42812952,6038029034,EURTRY,0,2,1570761180,6.42639,6.42339,6.42939,1570761480,0,-0.28,-0.2,6.41918,-144.2,1
6,42812953,6038029034,EURTRY,0,4,1570761540,6.42152,6.41852,6.42452,1570761660,1,-0.56,-0.4,6.43061,363.6,1
6,42812954,6038029034,EURTRY,0,1,1570761720,6.43351,6.43051,6.43651,1570761960,1,-0.14,-0.1,6.43714,36.3,1
6,42812955,6038029034,EURTRY,0,1,1570762020,6.43864,6.43564,6.44164,1570762260,1,-0.14,-0.1,6.44691,82.7,1
6,42812956,6038029034,EURTRY,0,1,1570762320,6.44421,6.44121,6.44721,1570762380,0,-0.14,-0.1,6.44112,-30.9,1
6,42812957,6038029034,EURTRY,0,2,1570762440,6.443,6.44,6.446,1570762680,0,-0.28,-0.2,6.43722,-115.6,1
6,42812958,6038029034,EURTRY,0,4,1570762740,6.43907,6.43607,6.44207,1570762800,0,-0.56,-0.4,6.43556,-140.4,1
