broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,4860762789,EURUSD,0,1,1165860840,1.3254,1.3224,1.3284,1165933980,1,-0.14,-0.1,1.3285,31.0,1
6,42812939,4860762789,EURUSD,0,1,1165934040,1.3286,1.3256,1.3316,1165982760,0,-0.14,-0.1,1.3255,-31.0,1
6,42812940,4860762789,EURUSD,0,2,1165982820,1.3256,1.3226,1.3286,1165998840,0,-0.28,-0.2,1.3214,-84.0,1
6,42812941,4860762789,EURUSD,0,4,1165998900,1.3206,1.3176,1.3236,1166008020,1,-0.56,-0.4,1.3237,124.0,1
6,42812942,4860762789,EURUSD,0,1,1166008080,1.3236,1.3206,1.3266,1166014080,0,-0.14,-0.1,1.3206,-30.0,1
6,42812943,4860762789,EURUSD,0,2,1166014140,1.3207,1.3177,1.3237,1166064900,1,-0.28,-0.2,1.3238,62.0,1
6,42812944,4860762789,EURUSD,0,1,1166064960,1.3236,1.3206,1.3266,1166077800,0,-0.14,-0.1,1.3204,-32.0,1
6,42812945,4860762789,EURUSD,0,2,1166077860,1.3204,1.3174,1.3234,1166085000,0,-0.28,-0.2,1.3172,-64.0,1
6,42812946,4860762789,EURUSD,0,4,1166085060,1.3172,1.3142,1.3202,1166146440,0,-0.56,-0.4,1.3142,-120.0,1
6,42812947,4860762789,EURUSD,0,8,1166146500,1.3142,1.3112,1.3172,1166150760,1,-1.12,-0.8,1.3172,240.0,1
6,42812948,4860762789,EURUSD,0,1,1166150820,1.3173,1.3143,1.3203,1166156760,0,-0.14,-0.1,1.3143,-30.0,1
6,42812949,4860762789,EURUSD,0,2,1166156820,1.3142,1.3112,1.3172,1166157000,0,-0.28,-0.2,1.3108,-68.0,1
6,42812950,4860762789,EURUSD,0,4,1166157060,1.3114,1.3084,1.3144,1166171340,1,-0.56,-0.4,1.3171,228.0,1
6,42812951,4860762789,EURUSD,0,1,1166171400,1.3187,1.3157,1.3217,1166174280,0,-0.14,-0.1,1.3155,-32.0,1
6,42812952,4860762789,EURUSD,0,2,1166174340,1.3158,1.3128,1.3188,1166176320,0,-0.28,-0.2,1.3126,-64.0,1
6,42812953,4860762789,EURUSD,0,4,1166176380,1.3127,1.3097,1.3157,1166177100,0,-0.56,-0.4,1.309,-148.0,1
6,42812954,4860762789,EURUSD,0,8,1166177160,1.3083,1.3053,1.3113,1166406120,1,-1.12,-0.8,1.3113,240.0,1
6,42812955,4860762789,EURUSD,0,1,1166406180,1.3114,1.3084,1.3144,1166435760,0,-0.14,-0.1,1.3083,-31.0,1
6,42812956,4860762789,EURUSD,0,2,1166435820,1.3082,1.3052,1.3112,1166496600,1,-0.28,-0.2,1.3114,64.0,1
6,42812957,4860762789,EURUSD,0,1,1166496660,1.3113,1.3083,1.3143,1166500380,1,-0.14,-0.1,1.3143,30.0,1
6,42812958,4860762789,EURUSD,0,1,1166500440,1.3143,1.3113,1.3173,1166501640,1,-0.14,-0.1,1.3176,33.0,1
6,42812959,4860762789,EURUSD,0,1,1166501700,1.3174,1.3144,1.3204,1166516940,0,-0.14,-0.1,1.3144,-30.0,1
6,42812960,4860762789,EURUSD,0,2,1166517000,1.3135,1.3105,1.3165,1166519160,1,-0.28,-0.2,1.3166,62.0,1
6,42812961,4860762789,EURUSD,0,1,1166519220,1.3165,1.3135,1.3195,1166529300,1,-0.14,-0.1,1.3195,30.0,1
6,42812962,4860762789,EURUSD,0,1,1166529360,1.3197,1.3167,1.3227,1166558520,1,-0.14,-0.1,1.3227,30.0,1
6,42812963,4860762789,EURUSD,0,1,1166558580,1.3227,1.3197,1.3257,1166611020,0,-0.14,-0.1,1.319,-37.0,1
6,42812964,4860762789,EURUSD,0,2,1166611080,1.3194,1.3164,1.3224,1166619180,0,-0.28,-0.2,1.3163,-62.0,1
6,42812965,4860762789,EURUSD,0,4,1166619240,1.3164,1.3134,1.3194,1166654880,1,-0.56,-0.4,1.3194,120.0,1
6,42812966,4860762789,EURUSD,0,1,1166655000,1.3194,1.3164,1.3224,1166690160,0,-0.14,-0.1,1.316,-34.0,1
6,42812967,4860762789,EURUSD,0,2,1166690220,1.3153,1.3123,1.3183,1166723160,1,-0.28,-0.2,1.3183,60.0,1
6,42812968,4860762789,EURUSD,0,1,1166723220,1.3183,1.3153,1.3213,1166766300,1,-0.14,-0.1,1.3213,30.0,1
6,42812969,4860762789,EURUSD,0,1,1166766360,1.3213,1.3183,1.3243,1166779440,0,-0.14,-0.1,1.3183,-30.0,1
6,42812970,4860762789,EURUSD,0,2,1166779500,1.3177,1.3147,1.3207,1166787480,0,-0.28,-0.2,1.3145,-64.0,1
6,42812971,4860762789,EURUSD,0,4,1166787540,1.3144,1.3114,1.3174,1166788920,0,-0.56,-0.4,1.3112,-128.0,1
6,42812972,4860762789,EURUSD,0,8,1166788980,1.3115,1.3085,1.3145,1166799420,1,-1.12,-0.8,1.3145,240.0,1
6,42812973,4860762789,EURUSD,0,1,1166799480,1.3146,1.3116,1.3176,1167136500,0,-0.14,-0.1,1.3116,-30.0,1
6,42812974,4860762789,EURUSD,0,2,1167136560,1.3116,1.3086,1.3146,1167180540,1,-0.28,-0.2,1.3148,64.0,1
6,42812975,4860762789,EURUSD,0,1,1167180600,1.3147,1.3117,1.3177,1167206100,1,-0.14,-0.1,1.3178,31.0,1
6,42812976,4860762789,EURUSD,0,1,1167206160,1.3175,1.3145,1.3205,1167210780,0,-0.14,-0.1,1.3143,-32.0,1
6,42812977,4860762789,EURUSD,0,2,1167210840,1.3146,1.3116,1.3176,1167249300,0,-0.28,-0.2,1.3114,-64.0,1
6,42812978,4860762789,EURUSD,0,4,1167249360,1.3116,1.3086,1.3146,1167280320,1,-0.56,-0.4,1.3146,120.0,1
6,42812979,4860762789,EURUSD,0,1,1167280440,1.3144,1.3114,1.3174,1167291300,1,-0.14,-0.1,1.3174,30.0,1
6,42812980,4860762789,EURUSD,0,1,1167291360,1.3171,1.3141,1.3201,1167300180,0,-0.14,-0.1,1.3141,-30.0,1
6,42812981,4860762789,EURUSD,0,2,1167300240,1.3143,1.3113,1.3173,1167352800,1,-0.28,-0.2,1.3175,64.0,1
6,42812982,4860762789,EURUSD,0,1,1167352860,1.3173,1.3143,1.3203,1167396600,1,-0.14,-0.1,1.3203,30.0,1
6,42812983,4860762789,EURUSD,0,1,1167396660,1.3202,1.3172,1.3232,1167681600,1,-0.14,-0.1,1.3237,35.0,1
