broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,8036459861,CADCHF,0,1,1651581480,0.76194,0.75594,0.76994,1651742040,1,-0.14,-0.1,0.77001,80.7,1
6,42812939,8036459861,CADCHF,0,1,1651742100,0.77004,0.76404,0.77804,1651836360,0,-0.14,-0.1,0.76398,-60.6,1
6,42812940,8036459861,CADCHF,0,2,1651836420,0.76401,0.75801,0.77201,1652434320,1,-0.28,-0.2,0.77202,160.2,1
6,42812941,8036459861,CADCHF,0,1,1652434380,0.77203,0.76603,0.78003,1652710740,1,-0.14,-0.1,0.78014,81.1,1
6,42812942,8036459861,CADCHF,0,1,1652710800,0.78031,0.77431,0.78831,1652773620,0,-0.14,-0.1,0.77416,-61.5,1
6,42812943,8036459861,CADCHF,0,2,1652773680,0.77415,0.76815,0.78215,1652875980,0,-0.28,-0.2,0.76757,-131.6,1
6,42812944,8036459861,CADCHF,0,4,1652876040,0.76779,0.76179,0.77579,1652935680,0,-0.56,-0.4,0.76157,-248.8,1
6,42812945,8036459861,CADCHF,0,8,1652935740,0.76143,0.75543,0.76943,1653285840,0,-1.12,-0.8,0.75538,-484.0,1
6,42812946,8036459861,CADCHF,0,16,1653285900,0.75548,0.74948,0.76348,1653386460,0,-2.24,-1.6,0.74914,-1014.4,1
6,42812947,8036459861,CADCHF,0,16,1653386520,0.7487,0.7427,0.7567,1653898560,1,-2.24,-1.6,0.75698,1324.8,1
6,42812948,8036459861,CADCHF,0,1,1653898620,0.757,0.751,0.765,1654245180,1,-0.14,-0.1,0.7653,83.0,1
6,42812949,8036459861,CADCHF,0,1,1654245240,0.76542,0.75942,0.77342,1654573560,1,-0.14,-0.1,0.77343,80.1,1
6,42812950,8036459861,CADCHF,0,1,1654573620,0.77347,0.76747,0.78147,1655179500,0,-0.14,-0.1,0.76743,-60.4,1
6,42812951,8036459861,CADCHF,0,2,1655179560,0.76731,0.76131,0.77531,1655350800,0,-0.28,-0.2,0.75654,-215.4,1
6,42812952,8036459861,CADCHF,0,4,1655350920,0.75988,0.75388,0.76788,1655367840,0,-0.56,-0.4,0.75362,-250.4,1
6,42812953,8036459861,CADCHF,0,8,1655368200,0.75263,0.74663,0.76063,1655388240,0,-1.12,-0.8,0.74658,-484.0,1
6,42812954,8036459861,CADCHF,0,16,1655388300,0.74644,0.74044,0.75444,1655456220,0,-2.24,-1.6,0.74041,-964.8,1
6,42812955,8036459861,CADCHF,0,16,1655456280,0.74055,0.73455,0.74855,1655785560,1,-2.24,-1.6,0.74861,1289.6,1
6,42812956,8036459861,CADCHF,0,1,1655785620,0.74838,0.74238,0.75638,1655886180,0,-0.14,-0.1,0.74224,-61.4,1
6,42812957,8036459861,CADCHF,0,2,1655886240,0.74244,0.73644,0.75044,1656059460,0,-0.28,-0.2,0.73638,-121.2,1
6,42812958,8036459861,CADCHF,0,4,1656059520,0.73598,0.72998,0.74398,1656304080,1,-0.56,-0.4,0.7441,324.8,1
6,42812959,8036459861,CADCHF,0,1,1656304140,0.74407,0.73807,0.75207,1656483900,0,-0.14,-0.1,0.73802,-60.5,1
6,42812960,8036459861,CADCHF,0,2,1656483960,0.73808,0.73208,0.74608,1656908220,1,-0.28,-0.2,0.74617,161.8,1
6,42812961,8036459861,CADCHF,0,1,1656908280,0.74612,0.74012,0.75412,1657273500,1,-0.14,-0.1,0.75429,81.7,1
6,42812962,8036459861,CADCHF,0,1,1657273560,0.75428,0.74828,0.76228,1657784520,0,-0.14,-0.1,0.74823,-60.5,1
6,42812963,8036459861,CADCHF,0,2,1657784580,0.74799,0.74199,0.75599,1659077280,0,-0.28,-0.2,0.74193,-121.2,1
6,42812964,8036459861,CADCHF,0,4,1659077340,0.74205,0.73605,0.75005,1659522840,1,-0.56,-0.4,0.75018,325.2,1
6,42812965,8036459861,CADCHF,0,1,1659522900,0.74993,0.74393,0.75793,1659614640,0,-0.14,-0.1,0.74392,-60.1,1
6,42812966,8036459861,CADCHF,0,2,1659614700,0.74382,0.73782,0.75182,1660110540,0,-0.28,-0.2,0.7378,-120.4,1
6,42812967,8036459861,CADCHF,0,4,1660110600,0.73776,0.73176,0.74576,1660550220,0,-0.56,-0.4,0.7317,-242.4,1
6,42812968,8036459861,CADCHF,0,8,1660550280,0.73154,0.72554,0.73954,1660658580,1,-1.12,-0.8,0.73959,644.0,1
6,42812969,8036459861,CADCHF,0,1,1660658640,0.73973,0.73373,0.74773,1661831040,1,-0.14,-0.1,0.74808,83.5,1
6,42812970,8036459861,CADCHF,0,1,1661831100,0.74829,0.74229,0.75629,1661965620,0,-0.14,-0.1,0.74229,-60.0,1
6,42812971,8036459861,CADCHF,0,2,1661965680,0.74229,0.73629,0.75029,1662460740,1,-0.28,-0.2,0.75059,166.0,1
6,42812972,8036459861,CADCHF,0,1,1662460800,0.75044,0.74444,0.75844,1662543120,0,-0.14,-0.1,0.74444,-60.0,1
6,42812973,8036459861,CADCHF,0,2,1662543180,0.7447,0.7387,0.7527,1662630000,0,-0.28,-0.2,0.73862,-121.6,1
6,42812974,8036459861,CADCHF,0,4,1662630060,0.73902,0.73302,0.74702,1662969960,0,-0.56,-0.4,0.73298,-241.6,1
6,42812975,8036459861,CADCHF,0,8,1662970020,0.73258,0.72658,0.74058,1663223400,0,-1.12,-0.8,0.7263,-502.4,1
6,42812976,8036459861,CADCHF,0,16,1663223460,0.72623,0.72023,0.73423,1663693680,0,-2.24,-1.6,0.72009,-982.4,1
6,42812977,8036459861,CADCHF,0,16,1663693740,0.72003,0.71403,0.72803,1663813680,0,-2.24,-1.6,0.71399,-966.4,1
6,42812978,8036459861,CADCHF,0,16,1663813740,0.71389,0.70789,0.72189,1663818180,1,-2.24,-1.6,0.72243,1366.4,1
6,42812979,8036459861,CADCHF,0,1,1663818240,0.72264,0.71664,0.73064,1664362800,0,-0.14,-0.1,0.71662,-60.2,1
6,42812980,8036459861,CADCHF,0,2,1664362860,0.71661,0.71061,0.72461,1664792040,1,-0.28,-0.2,0.72469,161.6,1
6,42812981,8036459861,CADCHF,0,1,1664792100,0.72482,0.71882,0.73282,1665037140,0,-0.14,-0.1,0.71878,-60.4,1
6,42812982,8036459861,CADCHF,0,2,1665037200,0.71901,0.71301,0.72701,1665381660,1,-0.28,-0.2,0.72702,160.2,1
