broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,41204920,764784,EURCHF.i,1,2,1618305196,1.09859,1.09868,1.09779,1618305395,0,-0.14,0.0,1.09868,-0.25,1
6,41205405,764784,EURCHF.i,0,2,1618306952,1.09895,1.10015,1.10846,1618312106,0,-0.14,0.0,1.10012,3.33,1
6,41207442,764784,EURCHF.i,1,2,1618312128,1.1003,1.10045,1.09864,1618312483,0,-0.14,0.0,1.10045,-0.43,1
6,56603856,764784,EURCHF.i,0,6,1673429513,0.99036,1.00285,1.04689,1673632224,0,-0.42,0.35,1.00284,116.2,1
6,56716472,764784,EURCHF.i,0,8,1673859322,1.0032,1.0022,0.0,1673863279,0,-0.56,0.0,1.00213,-13.26,1
6,56722174,764784,EURCHF.i,1,7,1673868431,1.00317,1.00307,0.84,1673873365,0,-0.49,0.0,1.00309,0.87,1
6,56724369,764784,EURCHF.i,1,7,1673873396,1.00319,1.00309,0.0,1673914059,0,-0.49,-0.42,1.00329,-1.08,1
6,56744129,764784,EURCHF.i,1,7,1673953285,1.00012,1.0,0.0,1673969728,5,-0.49,0.0,1.00002,1.1,1
6,56878595,764784,EURCHF.i,0,10,1674466683,1.00142,1.00042,0.0,1674468777,5,-0.7,0.0,1.00042,-15.6,1
6,56879658,764784,EURCHF.i,0,10,1674468838,1.00044,0.99944,0.0,1674469648,5,-0.7,0.0,0.99943,-15.76,1
6,56881547,764784,EURCHF.i,0,10,1674471038,0.99885,1.0015,0.0,1674555318,5,-0.7,0.06,1.00146,40.36,1
6,56926642,764784,EURCHF.i,1,7,1674576319,1.00563,1.00663,0.0,1674578960,0,-0.49,0.0,1.00663,-10.77,1
6,57790063,764784,EURCHF.i,0,9,1677509427,0.99317,0.99217,0.0,1677512485,5,-0.63,0.0,0.99217,-14.27,1
6,58595917,764784,EURCHF.i,1,9,1680534912,0.99518,0.99638,0.0,1680610773,0,-0.63,-0.82,0.99637,-17.4,1
6,59550688,764784,EURCHF.i,1,13,1684250131,0.97309,0.97394,0.0,1684253941,0,-1.53,0.0,0.97396,-18.93,1
6,59555162,764784,EURCHF.i,1,13,1684253952,0.97385,0.97445,0.0,1684281888,0,-1.52,-1.23,0.97486,-22.01,1
6,60054590,764784,EURCHF.i,1,13,1684817663,0.97124,0.97114,0.0,1684866963,0,-1.52,0.0,0.97117,1.52,1
6,60114200,764784,EURCHF.i,1,13,1684931673,0.97239,0.97339,0.0,1684941170,0,-1.53,0.0,0.97325,-18.84,1
6,61214557,764784,EURCHF.i,0,1,1689683892,0.96557,0.96542,0.96572,1689684355,0,-0.12,0.0,0.96542,-0.25,1
6,61542271,764784,EURCHF.i,1,3,1690823682,0.9585,0.9615,0.0,1690897220,0,-0.36,-0.29,0.96151,-15.56,1
6,61563085,764784,EURCHF.i,1,2,1690897487,0.96139,0.96269,0.0,1690971354,0,-0.24,-0.19,0.96274,-4.69,1
6,61893793,764784,EURCHF.i,0,3,1692097061,0.95813,0.95593,0.0,1692102648,0,-0.37,0.0,0.95681,-6.99,1
6,63132738,764784,EURCHF.i,1,2,1693408635,0.95696,0.95746,0.95689,1693408667,0,-0.25,0.0,0.95719,-0.81,1
6,63132844,764784,EURCHF.i,1,3,1693408669,0.95712,0.95852,0.0,1693417364,0,-0.37,0.0,0.95853,-7.43,1
6,63156609,764784,EURCHF.i,0,3,1693446713,0.95981,0.95881,0.0,1693476546,5,-0.37,0.0,0.95881,-5.26,1
6,67907553,764784,EURCHF.i,0,1,1705525650,0.94085,0.93585,0.0,1705647947,5,-0.12,0.21,0.94533,7.84,1
