broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,7856791666,USDCAD,0,1,983859900,1.5444,1.5384,1.5474,983877780,0,-0.14,-0.1,1.5383,-61.0,1
6,42812939,7856791666,USDCAD,0,2,983877840,1.5384,1.5324,1.5414,983944200,1,-0.28,-0.2,1.5415,62.0,1
6,42812940,7856791666,USDCAD,0,1,983944320,1.5417,1.5357,1.5447,983951220,1,-0.14,-0.1,1.5447,30.0,1
6,42812941,7856791666,USDCAD,0,1,983951280,1.545,1.539,1.548,983954160,1,-0.14,-0.1,1.548,30.0,1
6,42812942,7856791666,USDCAD,0,1,983954220,1.5486,1.5426,1.5516,984009060,1,-0.14,-0.1,1.5524,38.0,1
6,42812943,7856791666,USDCAD,0,1,984009180,1.5523,1.5463,1.5553,984067200,0,-0.14,-0.1,1.546,-63.0,1
6,42812944,7856791666,USDCAD,0,2,984067260,1.5461,1.5401,1.5491,984121500,1,-0.28,-0.2,1.5494,66.0,1
6,42812945,7856791666,USDCAD,0,1,984121560,1.5492,1.5432,1.5522,984388620,1,-0.14,-0.1,1.5523,31.0,1
6,42812946,7856791666,USDCAD,0,1,984388680,1.5521,1.5461,1.5551,984488640,0,-0.14,-0.1,1.5461,-60.0,1
6,42812947,7856791666,USDCAD,0,2,984488700,1.5458,1.5398,1.5488,984553920,1,-0.28,-0.2,1.5493,70.0,1
6,42812948,7856791666,USDCAD,0,1,984554100,1.5495,1.5435,1.5525,984568200,1,-0.14,-0.1,1.5529,34.0,1
6,42812949,7856791666,USDCAD,0,1,984568260,1.5526,1.5466,1.5556,984579480,1,-0.14,-0.1,1.5557,31.0,1
6,42812950,7856791666,USDCAD,0,1,984579600,1.5556,1.5496,1.5586,984580320,1,-0.14,-0.1,1.5587,31.0,1
6,42812951,7856791666,USDCAD,0,1,984580440,1.5601,1.5541,1.5631,984720480,1,-0.14,-0.1,1.564,39.0,1
6,42812952,7856791666,USDCAD,0,1,984720540,1.5659,1.5599,1.5689,984740520,1,-0.14,-0.1,1.5691,32.0,1
6,42812953,7856791666,USDCAD,0,1,984740580,1.5689,1.5629,1.5719,985077060,0,-0.14,-0.1,1.5623,-66.0,1
6,42812954,7856791666,USDCAD,0,2,985077120,1.5619,1.5559,1.5649,985103640,1,-0.28,-0.2,1.5657,76.0,1
6,42812955,7856791666,USDCAD,0,1,985104000,1.5659,1.5599,1.5689,985147380,1,-0.14,-0.1,1.5692,33.0,1
6,42812956,7856791666,USDCAD,0,1,985147680,1.5693,1.5633,1.5723,985158660,1,-0.14,-0.1,1.573,37.0,1
6,42812957,7856791666,USDCAD,0,1,985158720,1.5732,1.5672,1.5762,985184280,1,-0.14,-0.1,1.5762,30.0,1
6,42812958,7856791666,USDCAD,0,1,985184340,1.5761,1.5701,1.5791,985259340,0,-0.14,-0.1,1.5691,-70.0,1
6,42812959,7856791666,USDCAD,0,2,985259400,1.5694,1.5634,1.5724,985260540,1,-0.28,-0.2,1.573,72.0,1
6,42812960,7856791666,USDCAD,0,1,985260600,1.5733,1.5673,1.5763,985313160,0,-0.14,-0.1,1.5672,-61.0,1
6,42812961,7856791666,USDCAD,0,2,985313220,1.567,1.561,1.57,985341180,1,-0.28,-0.2,1.5702,64.0,1
6,42812962,7856791666,USDCAD,0,1,985341240,1.5707,1.5647,1.5737,985559220,0,-0.14,-0.1,1.5645,-62.0,1
6,42812963,7856791666,USDCAD,0,2,985559460,1.5646,1.5586,1.5676,985597380,0,-0.28,-0.2,1.5582,-128.0,1
6,42812964,7856791666,USDCAD,0,4,985597440,1.5578,1.5518,1.5608,985674600,1,-0.56,-0.4,1.5608,120.0,1
6,42812965,7856791666,USDCAD,0,1,985674720,1.5605,1.5545,1.5635,985684920,1,-0.14,-0.1,1.5637,32.0,1
6,42812966,7856791666,USDCAD,0,1,985685040,1.564,1.558,1.567,985691940,1,-0.14,-0.1,1.5674,34.0,1
6,42812967,7856791666,USDCAD,0,1,985692000,1.567,1.561,1.57,985694520,1,-0.14,-0.1,1.5702,32.0,1
6,42812968,7856791666,USDCAD,0,1,985694640,1.5698,1.5638,1.5728,985760580,1,-0.14,-0.1,1.5733,35.0,1
6,42812969,7856791666,USDCAD,0,1,985760640,1.5736,1.5676,1.5766,985780680,0,-0.14,-0.1,1.567,-66.0,1
6,42812970,7856791666,USDCAD,0,2,985780740,1.5665,1.5605,1.5695,985840740,1,-0.28,-0.2,1.5695,60.0,1
6,42812971,7856791666,USDCAD,0,1,985841160,1.569,1.563,1.572,985858800,1,-0.14,-0.1,1.5722,32.0,1
6,42812972,7856791666,USDCAD,0,1,985858860,1.5724,1.5664,1.5754,985935900,1,-0.14,-0.1,1.5754,30.0,1
6,42812973,7856791666,USDCAD,0,1,985935960,1.5752,1.5692,1.5782,985947720,1,-0.14,-0.1,1.5786,34.0,1
6,42812974,7856791666,USDCAD,0,1,985947780,1.5788,1.5728,1.5818,986209320,0,-0.14,-0.1,1.5727,-61.0,1
6,42812975,7856791666,USDCAD,0,2,986209380,1.5732,1.5672,1.5762,986211900,1,-0.28,-0.2,1.5762,60.0,1
6,42812976,7856791666,USDCAD,0,1,986212680,1.5759,1.5699,1.5789,986223960,1,-0.14,-0.1,1.5795,36.0,1
6,42812977,7856791666,USDCAD,0,1,986224020,1.5797,1.5737,1.5827,986288160,1,-0.14,-0.1,1.583,33.0,1
6,42812978,7856791666,USDCAD,0,1,986288220,1.5828,1.5768,1.5858,986325000,0,-0.14,-0.1,1.5762,-66.0,1
6,42812979,7856791666,USDCAD,0,2,986326740,1.5761,1.5701,1.5791,986375760,0,-0.28,-0.2,1.57,-122.0,1
6,42812980,7856791666,USDCAD,0,4,986375820,1.57,1.564,1.573,986400000,1,-0.56,-0.4,1.573,120.0,1
6,42812981,7856791666,USDCAD,0,1,986400060,1.5729,1.5669,1.5759,986443680,1,-0.14,-0.1,1.5762,33.0,1
6,42812982,7856791666,USDCAD,0,1,986443860,1.5759,1.5699,1.5789,986452800,1,-0.14,-0.1,1.5794,35.0,1
6,42812983,7856791666,USDCAD,0,1,986452860,1.5797,1.5737,1.5827,986487120,0,-0.14,-0.1,1.5735,-62.0,1
6,42812984,7856791666,USDCAD,0,2,986487180,1.5737,1.5677,1.5767,986554080,0,-0.28,-0.2,1.5677,-120.0,1
6,42812985,7856791666,USDCAD,0,4,986554140,1.5677,1.5617,1.5707,986558460,0,-0.56,-0.4,1.5617,-240.0,1
6,42812986,7856791666,USDCAD,0,8,986558520,1.5616,1.5556,1.5646,986561760,1,-1.12,-0.8,1.5647,248.0,1
6,42812987,7856791666,USDCAD,0,1,986561820,1.565,1.559,1.568,986890740,0,-0.14,-0.1,1.559,-60.0,1
6,42812988,7856791666,USDCAD,0,2,986890800,1.5588,1.5528,1.5618,986982420,1,-0.28,-0.2,1.5618,60.0,1
6,42812989,7856791666,USDCAD,0,1,986982480,1.5622,1.5562,1.5652,987414780,1,-0.14,-0.1,1.5652,30.0,1
6,42812990,7856791666,USDCAD,0,1,987414840,1.5653,1.5593,1.5683,987476580,0,-0.14,-0.1,1.5593,-60.0,1
6,42812991,7856791666,USDCAD,0,2,987476880,1.5592,1.5532,1.5622,987495240,1,-0.28,-0.2,1.5622,60.0,1
6,42812992,7856791666,USDCAD,0,1,987495360,1.562,1.556,1.565,987499500,0,-0.14,-0.1,1.5558,-62.0,1
6,42812993,7856791666,USDCAD,0,2,987499560,1.5557,1.5497,1.5587,987508860,1,-0.28,-0.2,1.5588,62.0,1
6,42812994,7856791666,USDCAD,0,1,987508920,1.5587,1.5527,1.5617,987520980,1,-0.14,-0.1,1.5617,30.0,1
6,42812995,7856791666,USDCAD,0,1,987521040,1.5616,1.5556,1.5646,987526200,1,-0.14,-0.1,1.5647,31.0,1
6,42812996,7856791666,USDCAD,0,1,987526380,1.5647,1.5587,1.5677,987570240,1,-0.14,-0.1,1.5677,30.0,1
6,42812997,7856791666,USDCAD,0,1,987570300,1.5677,1.5617,1.5707,987582000,1,-0.14,-0.1,1.5707,30.0,1
6,42812998,7856791666,USDCAD,0,1,987582120,1.5713,1.5653,1.5743,987586920,1,-0.14,-0.1,1.5744,31.0,1
6,42812999,7856791666,USDCAD,0,1,987587100,1.5743,1.5683,1.5773,987591840,0,-0.14,-0.1,1.5678,-65.0,1
6,42813000,7856791666,USDCAD,0,2,987591900,1.568,1.562,1.571,987594960,1,-0.28,-0.2,1.571,60.0,1
6,42813001,7856791666,USDCAD,0,1,987595020,1.5713,1.5653,1.5743,987595980,0,-0.14,-0.1,1.565,-63.0,1
6,42813002,7856791666,USDCAD,0,2,987596040,1.5649,1.5589,1.5679,987661800,0,-0.28,-0.2,1.5578,-142.0,1
6,42813003,7856791666,USDCAD,0,4,987661920,1.5582,1.5522,1.5612,987671040,0,-0.56,-0.4,1.5507,-300.0,1
6,42813004,7856791666,USDCAD,0,8,987671100,1.5505,1.5445,1.5535,987749280,0,-1.12,-0.8,1.5425,-640.0,1
6,42813005,7856791666,USDCAD,0,16,987749340,1.5441,1.5381,1.5471,987750840,1,-2.24,-1.6,1.5471,480.0,1
6,42813006,7856791666,USDCAD,0,1,987750960,1.547,1.541,1.55,987756240,1,-0.14,-0.1,1.55,30.0,1
6,42813007,7856791666,USDCAD,0,1,987756360,1.5495,1.5435,1.5525,987766320,0,-0.14,-0.1,1.543,-65.0,1
6,42813008,7856791666,USDCAD,0,2,987766380,1.5432,1.5372,1.5462,987773880,1,-0.28,-0.2,1.5463,62.0,1
6,42813009,7856791666,USDCAD,0,1,987773940,1.5464,1.5404,1.5494,988001700,1,-0.14,-0.1,1.5495,31.0,1
6,42813010,7856791666,USDCAD,0,1,988001760,1.5494,1.5434,1.5524,988108200,1,-0.14,-0.1,1.5524,30.0,1
6,42813011,7856791666,USDCAD,0,1,988108260,1.5529,1.5469,1.5559,988119120,0,-0.14,-0.1,1.5469,-60.0,1
6,42813012,7856791666,USDCAD,0,2,988119180,1.5469,1.5409,1.5499,988186320,0,-0.28,-0.2,1.5408,-122.0,1
6,42813013,7856791666,USDCAD,0,4,988186380,1.541,1.535,1.544,988198860,1,-0.56,-0.4,1.544,120.0,1
