broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,4652517552,AUDUSD,0,1,1577898000,0.70137,0.69537,0.70737,1578019620,0,-0.14,-0.1,0.69532,-60.5,1
6,42812939,4652517552,AUDUSD,0,2,1578019680,0.69525,0.68925,0.70125,1578371460,0,-0.28,-0.2,0.68919,-121.2,1
6,42812940,4652517552,AUDUSD,0,4,1578371520,0.68923,0.68323,0.69523,1579637580,0,-0.56,-0.4,0.68323,-240.0,1
6,42812941,4652517552,AUDUSD,0,8,1579637640,0.68324,0.67724,0.68924,1580099880,0,-1.12,-0.8,0.67716,-486.4,1
6,42812942,4652517552,AUDUSD,0,16,1580099940,0.6773,0.6713,0.6833,1580375280,0,-2.24,-1.6,0.67124,-969.6,1
6,42812943,4652517552,AUDUSD,0,32,1580375340,0.67112,0.66512,0.67712,1580877060,1,-4.48,-3.2,0.67723,1955.2,1
6,42812944,4652517552,AUDUSD,0,1,1580877120,0.67718,0.67118,0.68318,1581026280,0,-0.14,-0.1,0.67118,-60.0,1
6,42812945,4652517552,AUDUSD,0,2,1581026340,0.67137,0.66537,0.67737,1582144320,0,-0.28,-0.2,0.6652,-123.4,1
6,42812946,4652517552,AUDUSD,0,4,1582144380,0.66525,0.65925,0.67125,1582252740,0,-0.56,-0.4,0.65919,-242.4,1
6,42812947,4652517552,AUDUSD,0,8,1582252800,0.65899,0.65299,0.66499,1582843260,0,-1.12,-0.8,0.65297,-481.6,1
6,42812948,4652517552,AUDUSD,0,16,1582843320,0.65307,0.64707,0.65907,1582887300,0,-2.24,-1.6,0.64664,-1028.8,1
6,42812949,4652517552,AUDUSD,0,32,1582887360,0.64665,0.64065,0.65265,1582903140,1,-4.48,-3.2,0.65268,1929.6,1
6,42812950,4652517552,AUDUSD,0,1,1582903200,0.65301,0.64701,0.65901,1583082000,0,-0.14,-0.1,0.64663,-63.8,1
6,42812951,4652517552,AUDUSD,0,2,1583082060,0.64703,0.64103,0.65303,1583098260,1,-0.28,-0.2,0.65303,120.0,1
6,42812952,4652517552,AUDUSD,0,1,1583098320,0.65292,0.64692,0.65892,1583229600,1,-0.14,-0.1,0.66204,91.2,1
6,42812953,4652517552,AUDUSD,0,1,1583229660,0.6617,0.6557,0.6677,1583700060,0,-0.14,-0.1,0.65565,-60.5,1
6,42812954,4652517552,AUDUSD,0,2,1583700120,0.65284,0.64684,0.65884,1583700540,0,-0.28,-0.2,0.64406,-175.6,1
6,42812955,4652517552,AUDUSD,0,4,1583700600,0.64228,0.63628,0.64828,1583700660,1,-0.56,-0.4,0.64982,301.6,1
6,42812956,4652517552,AUDUSD,0,1,1583700720,0.64392,0.63792,0.64992,1583701320,1,-0.14,-0.1,0.6512,72.8,1
6,42812957,4652517552,AUDUSD,0,1,1583701380,0.65,0.644,0.656,1583704080,1,-0.14,-0.1,0.65716,71.6,1
6,42812958,4652517552,AUDUSD,0,1,1583704140,0.65516,0.64916,0.66116,1583739540,1,-0.14,-0.1,0.66119,60.3,1
6,42812959,4652517552,AUDUSD,0,1,1583739600,0.66123,0.65523,0.66723,1583747520,1,-0.14,-0.1,0.66733,61.0,1
6,42812960,4652517552,AUDUSD,0,1,1583747580,0.66807,0.66207,0.67407,1583753340,0,-0.14,-0.1,0.66168,-63.9,1
6,42812961,4652517552,AUDUSD,0,2,1583753400,0.66222,0.65622,0.66822,1583787840,0,-0.28,-0.2,0.65606,-123.2,1
6,42812962,4652517552,AUDUSD,0,4,1583787900,0.65596,0.64996,0.66196,1583837820,0,-0.56,-0.4,0.64756,-336.0,1
6,42812963,4652517552,AUDUSD,0,8,1583837880,0.64786,0.64186,0.65386,1583988960,0,-1.12,-0.8,0.64182,-483.2,1
6,42812964,4652517552,AUDUSD,0,16,1583989020,0.64153,0.63553,0.64753,1583998080,0,-2.24,-1.6,0.6355,-964.8,1
