broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,60384247,814132,AUDCAD,0,1,1685989658,0.88912,0.0,0.0,1685989704,5,0.0,0.0,0.88916,0.03,1
6,60557895,814132,AUDCAD,0,1,1686737803,0.90113,0.89911,0.90471,1686757522,5,0.0,0.0,0.90471,2.69,1
6,60563008,814132,AUDCAD,0,2,1686751530,0.90251,0.0,0.90471,1686757522,5,0.0,0.0,0.90471,3.31,1
6,60582662,814132,AUDCAD,0,2,1686800033,0.90568,0.90451,0.90807,1686802243,5,0.0,0.0,0.90449,-1.79,1
6,61045352,814132,AUDCAD,1,2,1689054106,0.88631,0.88818,0.88382,1689090202,5,0.0,0.0,0.88382,3.75,1
6,61085470,814132,AUDCAD,0,1,1689166218,0.88398,0.8808,0.88801,1689175825,5,0.0,0.0,0.88804,3.07,1
6,61116548,814132,AUDCAD,0,1,1689237808,0.89803,0.89792,0.90215,1689238082,5,0.0,0.0,0.89789,-0.11,1
6,61117250,814132,AUDCAD,0,1,1689239124,0.89792,0.8949,0.90193,1689254020,5,0.0,0.0,0.90193,3.04,1
6,61158976,814132,AUDCAD,1,1,1689343774,0.90092,0.90231,0.8986,1689344979,5,0.0,0.0,0.9016,-0.51,1
6,61173993,814132,AUDCAD,1,1,1689559439,0.90361,0.90618,0.90044,1689576217,5,0.0,0.0,0.90044,2.39,1
6,61358530,814132,AUDCAD,1,1,1690218324,0.88699,0.89062,0.88277,1690264408,5,0.0,0.01,0.89062,-2.76,1
6,61413525,814132,AUDCAD,0,1,1690383201,0.8921,0.88953,0.89567,1690434278,5,0.0,-0.12,0.8957,2.73,1
6,61443934,814132,AUDCAD,0,2,1690458106,0.8971,0.89466,0.90037,1690466628,5,0.0,0.0,0.89467,-3.69,1
6,61539123,814132,AUDCAD,1,1,1690819809,0.88607,0.88812,0.88303,1690850569,5,0.0,0.01,0.88589,0.14,1
6,61722778,814132,AUDCAD,1,2,1691506518,0.87615,0.87906,0.87216,1691539477,5,0.0,0.0,0.87931,-4.71,1
6,61762891,814132,AUDCAD,1,4,1691586000,0.87833,0.88173,0.87276,1691644600,5,0.0,0.03,0.87775,1.73,1
6,61784189,814132,AUDCAD,0,10,1691645098,0.87731,0.0,0.0,1691654437,5,0.0,0.0,0.87731,0.0,1
6,61860856,814132,AUDCAD,1,3,1692015193,0.87305,0.8761,0.86751,1692090066,5,0.0,0.01,0.8762,-7.03,1
6,61982488,814132,AUDCAD,1,4,1692292400,0.86795,0.87045,0.86333,1692600905,5,0.0,0.02,0.86738,1.68,1
6,62732191,814132,AUDCAD,1,1,1692958337,0.87253,0.87421,0.86892,1692971235,5,0.0,0.0,0.87247,0.04,1
6,62776317,814132,AUDCAD,1,1,1692958337,0.87253,0.87421,0.86892,1692971240,5,0.0,0.0,0.87242,0.08,1
6,63204120,814132,AUDCAD,1,3,1693540852,0.87538,0.87694,0.87206,1693541574,5,0.0,0.0,0.87698,-3.56,1
6,63330561,814132,AUDCAD,1,2,1694088126,0.87104,0.87324,0.86607,1694103022,5,0.0,0.0,0.87326,-3.25,1
6,63356990,814132,AUDCAD,1,2,1694156078,0.87279,0.0,0.0,1694163898,5,0.0,0.0,0.87505,-3.31,1
6,66333451,814132,AUDCAD,0,1,1699358439,0.88315,0.87937,0.88908,1699506925,5,0.0,-0.12,0.88348,0.23,1
6,66648297,814132,AUDCAD,1,1,1700618118,0.89826,0.0,0.0,1700618123,5,0.0,0.0,0.89846,-0.14,1
6,66900509,814132,AUDCAD,0,2,1701792293,0.89111,0.88959,0.89425,1701792611,5,0.0,0.0,0.89064,-0.69,1
6,67396977,814132,AUDCAD,0,5,1703849333,0.90232,0.89835,0.90643,1703849454,5,0.0,0.0,0.90232,0.0,1
6,68466029,814132,AUDCAD,1,10,1706834484,0.87942,0.0,0.0,1706849110,5,0.0,0.0,0.88211,-20.11,1
6,69919242,814132,AUDCAD,0,2,1710261951,0.89085,0.88831,0.89726,1710479244,5,0.0,-0.31,0.88832,-3.73,1
6,70041379,814132,AUDCAD,0,2,1710515150,0.88861,0.0,0.0,1711627360,5,0.0,-0.65,0.883,-8.24,1
