broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,4708437563,EURPLN,0,1,1304083620,3.9332,3.9292,3.9412,1304085780,0,-0.14,-0.1,3.9285,-47.0,1
6,42812939,4708437563,EURPLN,0,2,1304085900,3.9285,3.9245,3.9365,1304283540,1,-0.28,-0.2,3.9368,166.0,1
6,42812940,4708437563,EURPLN,0,1,1304283600,3.9305,3.9265,3.9385,1304299140,1,-0.14,-0.1,3.9391,86.0,1
6,42812941,4708437563,EURPLN,0,1,1304299200,3.9387,3.9347,3.9467,1304303700,0,-0.14,-0.1,3.9345,-42.0,1
6,42812942,4708437563,EURPLN,0,2,1304303760,3.9325,3.9285,3.9405,1304305260,0,-0.28,-0.2,3.9281,-88.0,1
6,42812943,4708437563,EURPLN,0,4,1304305320,3.9279,3.9239,3.9359,1304332320,0,-0.56,-0.4,3.9235,-176.0,1
6,42812944,4708437563,EURPLN,0,8,1304332380,3.9238,3.9198,3.9318,1304393820,1,-1.12,-0.8,3.9335,776.0,1
6,42812945,4708437563,EURPLN,0,1,1304393880,3.9336,3.9296,3.9416,1304405040,1,-0.14,-0.1,3.9417,81.0,1
6,42812946,4708437563,EURPLN,0,1,1304405100,3.9421,3.9381,3.9501,1304409840,1,-0.14,-0.1,3.9507,86.0,1
6,42812947,4708437563,EURPLN,0,1,1304409900,3.9482,3.9442,3.9562,1304410320,0,-0.14,-0.1,3.9436,-46.0,1
6,42812948,4708437563,EURPLN,0,2,1304410380,3.9438,3.9398,3.9518,1304412060,0,-0.28,-0.2,3.9396,-84.0,1
6,42812949,4708437563,EURPLN,0,4,1304412120,3.9395,3.9355,3.9475,1304413740,0,-0.56,-0.4,3.934,-220.0,1
6,42812950,4708437563,EURPLN,0,8,1304413800,3.9366,3.9326,3.9446,1304437560,1,-1.12,-0.8,3.945,672.0,1
6,42812951,4708437563,EURPLN,0,1,1304437620,3.945,3.941,3.953,1304438520,0,-0.14,-0.1,3.9403,-47.0,1
6,42812952,4708437563,EURPLN,0,2,1304441460,3.945,3.941,3.953,1304441880,0,-0.28,-0.2,3.9389,-122.0,1
6,42812953,4708437563,EURPLN,0,4,1304442180,3.9413,3.9373,3.9493,1304476620,0,-0.56,-0.4,3.9352,-244.0,1
6,42812954,4708437563,EURPLN,0,8,1304476680,3.9358,3.9318,3.9438,1304498700,0,-1.12,-0.8,3.9318,-320.0,1
6,42812955,4708437563,EURPLN,0,16,1304498760,3.9319,3.9279,3.9399,1304503800,1,-2.24,-1.6,3.9403,1344.0,1
6,42812956,4708437563,EURPLN,0,1,1304503860,3.9396,3.9356,3.9476,1304505660,1,-0.14,-0.1,3.9483,87.0,1
6,42812957,4708437563,EURPLN,0,1,1304505720,3.9475,3.9435,3.9555,1304562900,0,-0.14,-0.1,3.9434,-41.0,1
6,42812958,4708437563,EURPLN,0,2,1304562960,3.9444,3.9404,3.9524,1304563140,0,-0.28,-0.2,3.94,-88.0,1
6,42812959,4708437563,EURPLN,0,4,1304563200,3.9406,3.9366,3.9486,1304575380,1,-0.56,-0.4,3.9489,332.0,1
6,42812960,4708437563,EURPLN,0,1,1304575440,3.9499,3.9459,3.9579,1304580300,0,-0.14,-0.1,3.9455,-44.0,1
6,42812961,4708437563,EURPLN,0,2,1304580360,3.9448,3.9408,3.9528,1304586420,1,-0.28,-0.2,3.9531,166.0,1
6,42812962,4708437563,EURPLN,0,1,1304586480,3.953,3.949,3.961,1304594160,1,-0.14,-0.1,3.9622,92.0,1
6,42812963,4708437563,EURPLN,0,1,1304594220,3.9614,3.9574,3.9694,1304596020,0,-0.14,-0.1,3.957,-44.0,1
6,42812964,4708437563,EURPLN,0,2,1304596080,3.957,3.953,3.965,1304602740,1,-0.28,-0.2,3.9656,172.0,1
6,42812965,4708437563,EURPLN,0,1,1304602860,3.9656,3.9616,3.9736,1304648100,0,-0.14,-0.1,3.9615,-41.0,1
6,42812966,4708437563,EURPLN,0,2,1304648160,3.9613,3.9573,3.9693,1304658300,0,-0.28,-0.2,3.9571,-84.0,1
6,42812967,4708437563,EURPLN,0,4,1304658360,3.9577,3.9537,3.9657,1304660880,0,-0.56,-0.4,3.9522,-220.0,1
6,42812968,4708437563,EURPLN,0,8,1304660940,3.9505,3.9465,3.9585,1304661720,0,-1.12,-0.8,3.9462,-344.0,1
6,42812969,4708437563,EURPLN,0,16,1304661780,3.9474,3.9434,3.9554,1304671800,0,-2.24,-1.6,3.9424,-800.0,1
6,42812970,4708437563,EURPLN,0,16,1304671860,3.9416,3.9376,3.9496,1304672280,0,-2.24,-1.6,3.9358,-928.0,1
6,42812971,4708437563,EURPLN,0,16,1304672340,3.9359,3.9319,3.9439,1304676540,1,-2.24,-1.6,3.944,1296.0,1
6,42812972,4708437563,EURPLN,0,1,1304676600,3.9451,3.9411,3.9531,1304678400,0,-0.14,-0.1,3.9405,-46.0,1
6,42812973,4708437563,EURPLN,0,2,1304678460,3.9387,3.9347,3.9467,1304679660,0,-0.28,-0.2,3.9345,-84.0,1
6,42812974,4708437563,EURPLN,0,4,1304679720,3.935,3.931,3.943,1304685540,1,-0.56,-0.4,3.9435,340.0,1
6,42812975,4708437563,EURPLN,0,1,1304685600,3.9436,3.9396,3.9516,1304698920,0,-0.14,-0.1,3.9395,-41.0,1
6,42812976,4708437563,EURPLN,0,2,1304699640,3.9445,3.9405,3.9525,1304908020,0,-0.28,-0.2,3.9399,-92.0,1
6,42812977,4708437563,EURPLN,0,4,1304908080,3.9312,3.9272,3.9392,1304915940,0,-0.56,-0.4,3.9266,-184.0,1
6,42812978,4708437563,EURPLN,0,8,1304916000,3.9255,3.9215,3.9335,1304916780,0,-1.12,-0.8,3.9202,-424.0,1
6,42812979,4708437563,EURPLN,0,16,1304916840,3.9206,3.9166,3.9286,1304918160,1,-2.24,-1.6,3.9286,1280.0,1
6,42812980,4708437563,EURPLN,0,1,1304918220,3.9292,3.9252,3.9372,1304925600,1,-0.14,-0.1,3.9373,81.0,1
6,42812981,4708437563,EURPLN,0,1,1304925660,3.9375,3.9335,3.9455,1304937240,1,-0.14,-0.1,3.9456,81.0,1
6,42812982,4708437563,EURPLN,0,1,1304937300,3.9468,3.9428,3.9548,1304938020,0,-0.14,-0.1,3.9427,-41.0,1
6,42812983,4708437563,EURPLN,0,2,1304938080,3.9433,3.9393,3.9513,1304939040,0,-0.28,-0.2,3.9387,-92.0,1
6,42812984,4708437563,EURPLN,0,4,1304939220,3.938,3.934,3.946,1304941860,0,-0.56,-0.4,3.9327,-212.0,1
6,42812985,4708437563,EURPLN,0,8,1304941920,3.9327,3.9287,3.9407,1304957160,0,-1.12,-0.8,3.9287,-320.0,1
6,42812986,4708437563,EURPLN,0,16,1304957220,3.9289,3.9249,3.9369,1305004260,0,-2.24,-1.6,3.9247,-672.0,1
6,42812987,4708437563,EURPLN,0,16,1305004320,3.9251,3.9211,3.9331,1305018000,1,-2.24,-1.6,3.9331,1280.0,1
6,42812988,4708437563,EURPLN,0,1,1305018060,3.9326,3.9286,3.9406,1305024960,0,-0.14,-0.1,3.9285,-41.0,1
6,42812989,4708437563,EURPLN,0,2,1305025020,3.9281,3.9241,3.9361,1305026100,0,-0.28,-0.2,3.9241,-80.0,1
6,42812990,4708437563,EURPLN,0,4,1305026160,3.923,3.919,3.931,1305082020,0,-0.56,-0.4,3.9177,-212.0,1
6,42812991,4708437563,EURPLN,0,8,1305082080,3.9156,3.9116,3.9236,1305085500,1,-1.12,-0.8,3.9241,680.0,1
6,42812992,4708437563,EURPLN,0,1,1305085560,3.9236,3.9196,3.9316,1305088860,0,-0.14,-0.1,3.9193,-43.0,1
6,42812993,4708437563,EURPLN,0,2,1305088920,3.919,3.915,3.927,1305100680,1,-0.28,-0.2,3.9276,172.0,1
6,42812994,4708437563,EURPLN,0,1,1305100740,3.9267,3.9227,3.9347,1305101400,0,-0.14,-0.1,3.897,-297.0,1
6,42812995,4708437563,EURPLN,0,2,1305101460,3.8998,3.8958,3.9078,1305101880,0,-0.28,-0.2,3.8955,-86.0,1
6,42812996,4708437563,EURPLN,0,4,1305101940,3.894,3.89,3.902,1305102480,1,-0.56,-0.4,3.9026,344.0,1
6,42812997,4708437563,EURPLN,0,1,1305102540,3.9023,3.8983,3.9103,1305102780,0,-0.14,-0.1,3.8965,-58.0,1
6,42812998,4708437563,EURPLN,0,2,1305102840,3.8964,3.8924,3.9044,1305116460,1,-0.28,-0.2,3.9052,176.0,1
6,42812999,4708437563,EURPLN,0,1,1305116520,3.9054,3.9014,3.9134,1305166140,0,-0.14,-0.1,3.9009,-45.0,1
6,42813000,4708437563,EURPLN,0,2,1305166200,3.9025,3.8985,3.9105,1305168060,1,-0.28,-0.2,3.9113,176.0,1
6,42813001,4708437563,EURPLN,0,1,1305168120,3.9122,3.9082,3.9202,1305171000,0,-0.14,-0.1,3.9079,-43.0,1
6,42813002,4708437563,EURPLN,0,2,1305171060,3.9076,3.9036,3.9156,1305174840,1,-0.28,-0.2,3.9156,160.0,1
6,42813003,4708437563,EURPLN,0,1,1305174900,3.9156,3.9116,3.9236,1305187020,0,-0.14,-0.1,3.9114,-42.0,1
6,42813004,4708437563,EURPLN,0,2,1305187080,3.9114,3.9074,3.9194,1305197340,1,-0.28,-0.2,3.9195,162.0,1
6,42813005,4708437563,EURPLN,0,1,1305197400,3.9192,3.9152,3.9272,1305200640,0,-0.14,-0.1,3.9143,-49.0,1
6,42813006,4708437563,EURPLN,0,2,1305200700,3.9143,3.9103,3.9223,1305205200,0,-0.28,-0.2,3.9103,-80.0,1
6,42813007,4708437563,EURPLN,0,4,1305205560,3.9091,3.9051,3.9171,1305254820,1,-0.56,-0.4,3.9179,352.0,1
6,42813008,4708437563,EURPLN,0,1,1305254880,3.9176,3.9136,3.9256,1305258840,0,-0.14,-0.1,3.9136,-40.0,1
6,42813009,4708437563,EURPLN,0,2,1305258900,3.9143,3.9103,3.9223,1305282180,1,-0.28,-0.2,3.9223,160.0,1
6,42813010,4708437563,EURPLN,0,1,1305282240,3.9224,3.9184,3.9304,1305287880,1,-0.14,-0.1,3.9305,81.0,1
6,42813011,4708437563,EURPLN,0,1,1305287940,3.9329,3.9289,3.9409,1305509100,1,-0.14,-0.1,3.9426,97.0,1
6,42813012,4708437563,EURPLN,0,1,1305509340,3.9426,3.9386,3.9506,1305510480,0,-0.14,-0.1,3.9378,-48.0,1
6,42813013,4708437563,EURPLN,0,2,1305510540,3.9401,3.9361,3.9481,1305511020,0,-0.28,-0.2,3.9361,-80.0,1
6,42813014,4708437563,EURPLN,0,4,1305511080,3.9361,3.9321,3.9441,1305513000,0,-0.56,-0.4,3.9314,-188.0,1
6,42813015,4708437563,EURPLN,0,8,1305513060,3.9317,3.9277,3.9397,1305516840,0,-1.12,-0.8,3.9268,-392.0,1
6,42813016,4708437563,EURPLN,0,16,1305516900,3.9268,3.9228,3.9348,1305520260,1,-2.24,-1.6,3.9352,1344.0,1
6,42813017,4708437563,EURPLN,0,1,1305520320,3.9345,3.9305,3.9425,1305523680,0,-0.14,-0.1,3.9305,-40.0,1
6,42813018,4708437563,EURPLN,0,2,1305523740,3.9316,3.9276,3.9396,1305531720,0,-0.28,-0.2,3.9273,-86.0,1
6,42813019,4708437563,EURPLN,0,4,1305531780,3.9272,3.9232,3.9352,1305683100,0,-0.56,-0.4,3.923,-168.0,1
6,42813020,4708437563,EURPLN,0,8,1305683160,3.9236,3.9196,3.9316,1305687900,0,-1.12,-0.8,3.9186,-400.0,1
