broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,1867106728,AUDJPY,0,1,1554918060,79.537,79.532,79.541,1554918120,0,-0.14,-0.1,79.529,-80.0,1
6,42812939,1867106728,AUDJPY,0,2,1554918180,79.501,79.496,79.505,1554918240,1,-0.28,-0.2,79.509,160.0,1
6,42812940,1867106728,AUDJPY,0,1,1554918300,79.481,79.476,79.485,1554918360,1,-0.14,-0.1,79.49,90.0,1
6,42812941,1867106728,AUDJPY,0,1,1554918420,79.481,79.476,79.485,1554918480,1,-0.14,-0.1,79.493,120.0,1
6,42812942,1867106728,AUDJPY,0,1,1554918540,79.492,79.487,79.496,1554918660,1,-0.14,-0.1,79.497,50.0,1
6,42812943,1867106728,AUDJPY,0,1,1554918720,79.497,79.492,79.501,1554918780,1,-0.14,-0.1,79.512,150.0,1
6,42812944,1867106728,AUDJPY,0,1,1554918840,79.526,79.521,79.53,1554918900,0,-0.14,-0.1,79.52,-60.0,1
6,42812945,1867106728,AUDJPY,0,2,1554918960,79.502,79.497,79.506,1554919080,1,-0.28,-0.2,79.512,200.0,1
6,42812946,1867106728,AUDJPY,0,1,1554919140,79.51,79.505,79.514,1554919200,1,-0.14,-0.1,79.533,230.0,1
6,42812947,1867106728,AUDJPY,0,1,1554919260,79.553,79.548,79.557,1554919380,0,-0.14,-0.1,79.537,-160.0,1
6,42812948,1867106728,AUDJPY,0,2,1554919440,79.533,79.528,79.537,1554919500,1,-0.28,-0.2,79.538,100.0,1
6,42812949,1867106728,AUDJPY,0,1,1554919560,79.545,79.54,79.549,1554919920,0,-0.14,-0.1,79.536,-90.0,1
6,42812950,1867106728,AUDJPY,0,2,1554919980,79.548,79.543,79.552,1554920220,1,-0.28,-0.2,79.56,240.0,1
6,42812951,1867106728,AUDJPY,0,1,1554920280,79.556,79.551,79.56,1554920340,1,-0.14,-0.1,79.561,50.0,1
6,42812952,1867106728,AUDJPY,0,1,1554920400,79.556,79.551,79.56,1554920460,0,-0.14,-0.1,79.551,-50.0,1
6,42812953,1867106728,AUDJPY,0,2,1554920520,79.551,79.546,79.555,1554920580,0,-0.28,-0.2,79.546,-100.0,1
6,42812954,1867106728,AUDJPY,0,4,1554920640,79.549,79.544,79.553,1554921000,0,-0.56,-0.4,79.544,-200.0,1
6,42812955,1867106728,AUDJPY,0,8,1554921060,79.54,79.535,79.544,1554921360,0,-1.12,-0.8,79.529,-880.0,1
6,42812956,1867106728,AUDJPY,0,16,1554921420,79.518,79.513,79.522,1554921480,1,-2.24,-1.6,79.522,640.0,1
6,42812957,1867106728,AUDJPY,0,1,1554921540,79.513,79.508,79.517,1554921840,1,-0.14,-0.1,79.522,90.0,1
6,42812958,1867106728,AUDJPY,0,1,1554921900,79.538,79.533,79.542,1554922380,1,-0.14,-0.1,79.542,40.0,1
6,42812959,1867106728,AUDJPY,0,1,1554922440,79.538,79.533,79.542,1554922560,0,-0.14,-0.1,79.533,-50.0,1
6,42812960,1867106728,AUDJPY,0,2,1554922620,79.544,79.539,79.548,1554922800,0,-0.28,-0.2,79.534,-200.0,1
6,42812961,1867106728,AUDJPY,0,4,1554922860,79.533,79.528,79.537,1554922980,0,-0.56,-0.4,79.528,-200.0,1
6,42812962,1867106728,AUDJPY,0,8,1554923040,79.529,79.524,79.533,1554923100,0,-1.12,-0.8,79.524,-400.0,1
6,42812963,1867106728,AUDJPY,0,16,1554923160,79.524,79.519,79.528,1554923340,0,-2.24,-1.6,79.512,-1920.0,1
