broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,9468331339,NZDUSD,0,1,1143392400,0.6112,0.6082,0.6172,1143402180,0,-0.14,-0.1,0.6077,-35.0,1
6,42812939,9468331339,NZDUSD,0,2,1143402240,0.6072,0.6042,0.6132,1143543480,0,-0.28,-0.2,0.6042,-60.0,1
6,42812940,9468331339,NZDUSD,0,4,1143543540,0.6045,0.6015,0.6105,1143579780,0,-0.56,-0.4,0.6014,-124.0,1
6,42812941,9468331339,NZDUSD,0,8,1143579840,0.6014,0.5984,0.6074,1143658860,1,-1.12,-0.8,0.6074,480.0,1
6,42812942,9468331339,NZDUSD,0,1,1143658920,0.6073,0.6043,0.6133,1143735900,1,-0.14,-0.1,0.6133,60.0,1
6,42812943,9468331339,NZDUSD,0,1,1143735960,0.6134,0.6104,0.6194,1143796920,0,-0.14,-0.1,0.6102,-32.0,1
6,42812944,9468331339,NZDUSD,0,2,1143796980,0.61,0.607,0.616,1143805260,1,-0.28,-0.2,0.616,120.0,1
6,42812945,9468331339,NZDUSD,0,1,1143805320,0.6168,0.6138,0.6228,1144027980,0,-0.14,-0.1,0.6136,-32.0,1
6,42812946,9468331339,NZDUSD,0,2,1144028040,0.6138,0.6108,0.6198,1144072620,0,-0.28,-0.2,0.6105,-66.0,1
6,42812947,9468331339,NZDUSD,0,4,1144072680,0.6108,0.6078,0.6168,1144090260,0,-0.56,-0.4,0.6073,-140.0,1
6,42812948,9468331339,NZDUSD,0,8,1144090320,0.6071,0.6041,0.6131,1144099920,0,-1.12,-0.8,0.6037,-272.0,1
6,42812949,9468331339,NZDUSD,0,16,1144099980,0.6037,0.6007,0.6097,1144137960,1,-2.24,-1.6,0.6097,960.0,1
6,42812950,9468331339,NZDUSD,0,1,1144138020,0.6097,0.6067,0.6157,1144245240,1,-0.14,-0.1,0.6157,60.0,1
6,42812951,9468331339,NZDUSD,0,1,1144245300,0.6152,0.6122,0.6212,1144344720,0,-0.14,-0.1,0.6121,-31.0,1
6,42812952,9468331339,NZDUSD,0,2,1144344840,0.6124,0.6094,0.6184,1144419600,0,-0.28,-0.2,0.6093,-62.0,1
6,42812953,9468331339,NZDUSD,0,4,1144419660,0.6096,0.6066,0.6156,1144705380,0,-0.56,-0.4,0.6065,-124.0,1
6,42812954,9468331339,NZDUSD,0,8,1144705440,0.6064,0.6034,0.6124,1144721220,1,-1.12,-0.8,0.6125,488.0,1
6,42812955,9468331339,NZDUSD,0,1,1144721280,0.6124,0.6094,0.6184,1144867500,1,-0.14,-0.1,0.6198,74.0,1
6,42812956,9468331339,NZDUSD,0,1,1144867560,0.6218,0.6188,0.6278,1144914720,0,-0.14,-0.1,0.6185,-33.0,1
6,42812957,9468331339,NZDUSD,0,2,1144914780,0.618,0.615,0.624,1145271360,1,-0.28,-0.2,0.624,120.0,1
6,42812958,9468331339,NZDUSD,0,1,1145271420,0.624,0.621,0.63,1145370240,1,-0.14,-0.1,0.6302,62.0,1
6,42812959,9468331339,NZDUSD,0,1,1145370300,0.631,0.628,0.637,1145529540,0,-0.14,-0.1,0.6276,-34.0,1
6,42812960,9468331339,NZDUSD,0,2,1145529600,0.6272,0.6242,0.6332,1145607660,1,-0.28,-0.2,0.6334,124.0,1
6,42812961,9468331339,NZDUSD,0,1,1145607720,0.6337,0.6307,0.6397,1145871000,0,-0.14,-0.1,0.6307,-30.0,1
6,42812962,9468331339,NZDUSD,0,2,1145871060,0.6309,0.6279,0.6369,1145888460,0,-0.28,-0.2,0.6276,-66.0,1
6,42812963,9468331339,NZDUSD,0,4,1145888520,0.6274,0.6244,0.6334,1145961660,0,-0.56,-0.4,0.6243,-124.0,1
6,42812964,9468331339,NZDUSD,0,8,1145961720,0.6243,0.6213,0.6303,1146013500,1,-1.12,-0.8,0.631,536.0,1
6,42812965,9468331339,NZDUSD,0,1,1146013560,0.6309,0.6279,0.6369,1146021960,0,-0.14,-0.1,0.6279,-30.0,1
6,42812966,9468331339,NZDUSD,0,2,1146022020,0.6274,0.6244,0.6334,1146046020,1,-0.28,-0.2,0.6338,128.0,1
6,42812967,9468331339,NZDUSD,0,1,1146046080,0.6333,0.6303,0.6393,1146077460,0,-0.14,-0.1,0.63,-33.0,1
6,42812968,9468331339,NZDUSD,0,2,1146077520,0.6295,0.6265,0.6355,1146220680,1,-0.28,-0.2,0.6357,124.0,1
6,42812969,9468331339,NZDUSD,0,1,1146220740,0.6355,0.6325,0.6415,1146474720,1,-0.14,-0.1,0.6415,60.0,1
6,42812970,9468331339,NZDUSD,0,1,1146474780,0.6416,0.6386,0.6476,1146480840,0,-0.14,-0.1,0.6385,-31.0,1
6,42812971,9468331339,NZDUSD,0,2,1146480900,0.6388,0.6358,0.6448,1146498120,0,-0.28,-0.2,0.6358,-60.0,1
6,42812972,9468331339,NZDUSD,0,4,1146498180,0.6357,0.6327,0.6417,1146621600,1,-0.56,-0.4,0.6419,248.0,1
6,42812973,9468331339,NZDUSD,0,1,1146621720,0.642,0.639,0.648,1146698520,0,-0.14,-0.1,0.6389,-31.0,1
6,42812974,9468331339,NZDUSD,0,2,1146698580,0.6389,0.6359,0.6449,1147076040,0,-0.28,-0.2,0.6358,-62.0,1
6,42812975,9468331339,NZDUSD,0,4,1147076100,0.6355,0.6325,0.6415,1147081800,0,-0.56,-0.4,0.632,-140.0,1
6,42812976,9468331339,NZDUSD,0,8,1147081860,0.6323,0.6293,0.6383,1147142460,0,-1.12,-0.8,0.6293,-240.0,1
6,42812977,9468331339,NZDUSD,0,16,1147142520,0.6291,0.6261,0.6351,1147144500,0,-2.24,-1.6,0.6261,-480.0,1
6,42812978,9468331339,NZDUSD,0,32,1147144560,0.6259,0.6229,0.6319,1147200540,1,-4.48,-3.2,0.6319,1920.0,1
6,42812979,9468331339,NZDUSD,0,1,1147200600,0.6317,0.6287,0.6377,1147217040,0,-0.14,-0.1,0.6287,-30.0,1
6,42812980,9468331339,NZDUSD,0,2,1147217100,0.6287,0.6257,0.6347,1147225380,0,-0.28,-0.2,0.6256,-62.0,1
6,42812981,9468331339,NZDUSD,0,4,1147225440,0.6255,0.6225,0.6315,1147289820,0,-0.56,-0.4,0.6224,-124.0,1
6,42812982,9468331339,NZDUSD,0,8,1147289880,0.6225,0.6195,0.6285,1147325100,1,-1.12,-0.8,0.6287,496.0,1
6,42812983,9468331339,NZDUSD,0,1,1147325160,0.6296,0.6266,0.6356,1147406940,0,-0.14,-0.1,0.6266,-30.0,1
6,42812984,9468331339,NZDUSD,0,2,1147407000,0.6272,0.6242,0.6332,1147645980,0,-0.28,-0.2,0.624,-64.0,1
6,42812985,9468331339,NZDUSD,0,4,1147646040,0.6241,0.6211,0.6301,1147662240,0,-0.56,-0.4,0.6211,-120.0,1
6,42812986,9468331339,NZDUSD,0,8,1147662300,0.6212,0.6182,0.6272,1147790520,1,-1.12,-0.8,0.6273,488.0,1
6,42812987,9468331339,NZDUSD,0,1,1147790580,0.6274,0.6244,0.6334,1147861440,0,-0.14,-0.1,0.6236,-38.0,1
6,42812988,9468331339,NZDUSD,0,2,1147861500,0.6228,0.6198,0.6288,1147865400,0,-0.28,-0.2,0.6192,-72.0,1
6,42812989,9468331339,NZDUSD,0,4,1147865460,0.6201,0.6171,0.6261,1147927380,1,-0.56,-0.4,0.6267,264.0,1
6,42812990,9468331339,NZDUSD,0,1,1147927440,0.6263,0.6233,0.6323,1147944180,0,-0.14,-0.1,0.6232,-31.0,1
6,42812991,9468331339,NZDUSD,0,2,1147944240,0.6231,0.6201,0.6291,1148018580,0,-0.28,-0.2,0.6201,-60.0,1
6,42812992,9468331339,NZDUSD,0,4,1148018640,0.6203,0.6173,0.6263,1148027520,0,-0.56,-0.4,0.6173,-120.0,1
6,42812993,9468331339,NZDUSD,0,8,1148027580,0.6176,0.6146,0.6236,1148266440,0,-1.12,-0.8,0.6146,-240.0,1
6,42812994,9468331339,NZDUSD,0,16,1148266500,0.6148,0.6118,0.6208,1148301900,1,-2.24,-1.6,0.6209,976.0,1
6,42812995,9468331339,NZDUSD,0,1,1148301960,0.621,0.618,0.627,1148391480,1,-0.14,-0.1,0.6275,65.0,1
6,42812996,9468331339,NZDUSD,0,1,1148391540,0.6278,0.6248,0.6338,1148403960,0,-0.14,-0.1,0.6245,-33.0,1
6,42812997,9468331339,NZDUSD,0,2,1148404020,0.6247,0.6217,0.6307,1148460960,1,-0.28,-0.2,0.6313,132.0,1
6,42812998,9468331339,NZDUSD,0,1,1148461020,0.6305,0.6275,0.6365,1148466060,0,-0.14,-0.1,0.6273,-32.0,1
6,42812999,9468331339,NZDUSD,0,2,1148466120,0.6276,0.6246,0.6336,1148473980,1,-0.28,-0.2,0.6336,120.0,1
6,42813000,9468331339,NZDUSD,0,1,1148474040,0.6339,0.6309,0.6399,1148531460,1,-0.14,-0.1,0.6403,64.0,1
6,42813001,9468331339,NZDUSD,0,1,1148531520,0.6397,0.6367,0.6457,1148606760,0,-0.14,-0.1,0.6366,-31.0,1
6,42813002,9468331339,NZDUSD,0,2,1148606820,0.6365,0.6335,0.6425,1148643120,0,-0.28,-0.2,0.6335,-60.0,1
6,42813003,9468331339,NZDUSD,0,4,1148643180,0.6334,0.6304,0.6394,1148958420,1,-0.56,-0.4,0.6396,248.0,1
6,42813004,9468331339,NZDUSD,0,1,1148958480,0.6394,0.6364,0.6454,1149069660,0,-0.14,-0.1,0.6363,-31.0,1
6,42813005,9468331339,NZDUSD,0,2,1149069720,0.6359,0.6329,0.6419,1149113640,0,-0.28,-0.2,0.6329,-60.0,1
6,42813006,9468331339,NZDUSD,0,4,1149113760,0.6327,0.6297,0.6387,1149150060,0,-0.56,-0.4,0.6296,-124.0,1
6,42813007,9468331339,NZDUSD,0,8,1149150120,0.6294,0.6264,0.6354,1149186240,0,-1.12,-0.8,0.6261,-264.0,1
6,42813008,9468331339,NZDUSD,0,16,1149186300,0.6265,0.6235,0.6325,1149188340,1,-2.24,-1.6,0.6332,1072.0,1
6,42813009,9468331339,NZDUSD,0,1,1149188640,0.6284,0.6254,0.6344,1149217440,0,-0.14,-0.1,0.6254,-30.0,1
6,42813010,9468331339,NZDUSD,0,2,1149217500,0.6255,0.6225,0.6315,1149238020,1,-0.28,-0.2,0.6316,122.0,1
6,42813011,9468331339,NZDUSD,0,1,1149238080,0.6315,0.6285,0.6375,1149547560,0,-0.14,-0.1,0.6284,-31.0,1
6,42813012,9468331339,NZDUSD,0,2,1149547620,0.6285,0.6255,0.6345,1149648600,0,-0.28,-0.2,0.6255,-60.0,1
6,42813013,9468331339,NZDUSD,0,4,1149648660,0.6256,0.6226,0.6316,1149829680,1,-0.56,-0.4,0.6323,268.0,1
6,42813014,9468331339,NZDUSD,0,1,1149829740,0.6317,0.6287,0.6377,1150137900,0,-0.14,-0.1,0.6274,-43.0,1
6,42813015,9468331339,NZDUSD,0,2,1150137960,0.6278,0.6248,0.6338,1150163640,0,-0.28,-0.2,0.6248,-60.0,1
6,42813016,9468331339,NZDUSD,0,4,1150163700,0.6249,0.6219,0.6309,1150172100,0,-0.56,-0.4,0.6217,-128.0,1
6,42813017,9468331339,NZDUSD,0,8,1150172160,0.6221,0.6191,0.6281,1150453140,0,-1.12,-0.8,0.619,-248.0,1
6,42813018,9468331339,NZDUSD,0,16,1150453200,0.6192,0.6162,0.6252,1150461480,0,-2.24,-1.6,0.616,-512.0,1
6,42813019,9468331339,NZDUSD,0,32,1150461540,0.6163,0.6133,0.6223,1150784580,1,-4.48,-3.2,0.6224,1952.0,1
6,42813020,9468331339,NZDUSD,0,1,1150784640,0.6218,0.6188,0.6278,1150871580,0,-0.14,-0.1,0.6187,-31.0,1
6,42813021,9468331339,NZDUSD,0,2,1150871640,0.6188,0.6158,0.6248,1150922640,0,-0.28,-0.2,0.6156,-64.0,1
6,42813022,9468331339,NZDUSD,0,4,1150922700,0.615,0.612,0.621,1150958940,0,-0.56,-0.4,0.6119,-124.0,1
6,42813023,9468331339,NZDUSD,0,8,1150959000,0.6119,0.6089,0.6179,1150979640,0,-1.12,-0.8,0.6089,-240.0,1
6,42813024,9468331339,NZDUSD,0,16,1150979700,0.6079,0.6049,0.6139,1151051700,0,-2.24,-1.6,0.6047,-512.0,1
6,42813025,9468331339,NZDUSD,0,32,1151051760,0.6047,0.6017,0.6107,1151436120,0,-4.48,-3.2,0.6016,-992.0,1
6,42813026,9468331339,NZDUSD,0,64,1151436180,0.6016,0.5986,0.6076,1151460540,0,-8.96,-6.4,0.5981,-2240.0,1
6,42813027,9468331339,NZDUSD,0,64,1151460600,0.5991,0.5961,0.6051,1151462400,0,-8.96,-6.4,0.5958,-2112.0,1
6,42813028,9468331339,NZDUSD,0,64,1151462460,0.5959,0.5929,0.6019,1151592540,1,-8.96,-6.4,0.6021,3968.0,1
6,42813029,9468331339,NZDUSD,0,1,1151592600,0.6018,0.5988,0.6078,1151615280,1,-0.14,-0.1,0.6083,65.0,1
6,42813030,9468331339,NZDUSD,0,1,1151615340,0.6076,0.6046,0.6136,1152095280,0,-0.14,-0.1,0.6045,-31.0,1
6,42813031,9468331339,NZDUSD,0,2,1152095340,0.6047,0.6017,0.6107,1152261000,1,-0.28,-0.2,0.611,126.0,1
6,42813032,9468331339,NZDUSD,0,1,1152261060,0.6112,0.6082,0.6172,1152629040,1,-0.14,-0.1,0.6172,60.0,1
6,42813033,9468331339,NZDUSD,0,1,1152629100,0.6171,0.6141,0.6231,1152697800,0,-0.14,-0.1,0.614,-31.0,1
6,42813034,9468331339,NZDUSD,0,2,1152697860,0.6146,0.6116,0.6206,1152852840,1,-0.28,-0.2,0.6206,120.0,1
6,42813035,9468331339,NZDUSD,0,1,1152852900,0.6204,0.6174,0.6264,1153190640,1,-0.14,-0.1,0.6265,61.0,1
6,42813036,9468331339,NZDUSD,0,1,1153190700,0.6268,0.6238,0.6328,1153249620,0,-0.14,-0.1,0.6238,-30.0,1
6,42813037,9468331339,NZDUSD,0,2,1153249680,0.6239,0.6209,0.6299,1153297980,0,-0.28,-0.2,0.6205,-68.0,1
6,42813038,9468331339,NZDUSD,0,4,1153298040,0.621,0.618,0.627,1153300140,0,-0.56,-0.4,0.6179,-124.0,1
6,42813039,9468331339,NZDUSD,0,8,1153300200,0.6183,0.6153,0.6243,1153315500,1,-1.12,-0.8,0.6243,480.0,1
6,42813040,9468331339,NZDUSD,0,1,1153315680,0.6248,0.6218,0.6308,1153367820,0,-0.14,-0.1,0.6218,-30.0,1
6,42813041,9468331339,NZDUSD,0,2,1153367880,0.6217,0.6187,0.6277,1153810260,1,-0.28,-0.2,0.6277,120.0,1
6,42813042,9468331339,NZDUSD,0,1,1153810500,0.6276,0.6246,0.6336,1153827120,0,-0.14,-0.1,0.6243,-33.0,1
6,42813043,9468331339,NZDUSD,0,2,1153827180,0.6249,0.6219,0.6309,1153935660,0,-0.28,-0.2,0.6218,-62.0,1
6,42813044,9468331339,NZDUSD,0,4,1153935720,0.6219,0.6189,0.6279,1153961460,0,-0.56,-0.4,0.6189,-120.0,1
6,42813045,9468331339,NZDUSD,0,8,1153961520,0.618,0.615,0.624,1154069940,0,-1.12,-0.8,0.6149,-248.0,1
6,42813046,9468331339,NZDUSD,0,16,1154070000,0.615,0.612,0.621,1154516220,1,-2.24,-1.6,0.621,960.0,1
6,42813047,9468331339,NZDUSD,0,1,1154516280,0.6212,0.6182,0.6272,1154632260,0,-0.14,-0.1,0.6182,-30.0,1
6,42813048,9468331339,NZDUSD,0,2,1154632380,0.6181,0.6151,0.6241,1154688540,1,-0.28,-0.2,0.6244,126.0,1
6,42813049,9468331339,NZDUSD,0,1,1154688600,0.625,0.622,0.631,1155105300,1,-0.14,-0.1,0.6311,61.0,1
6,42813050,9468331339,NZDUSD,0,1,1155105360,0.6312,0.6282,0.6372,1155515820,1,-0.14,-0.1,0.6372,60.0,1
6,42813051,9468331339,NZDUSD,0,1,1155515880,0.6372,0.6342,0.6432,1155536280,0,-0.14,-0.1,0.6342,-30.0,1
6,42813052,9468331339,NZDUSD,0,2,1155536340,0.6341,0.6311,0.6401,1155543600,0,-0.28,-0.2,0.6311,-60.0,1
6,42813053,9468331339,NZDUSD,0,4,1155543660,0.6311,0.6281,0.6371,1155570660,0,-0.56,-0.4,0.6281,-120.0,1
6,42813054,9468331339,NZDUSD,0,8,1155570720,0.628,0.625,0.634,1155633000,1,-1.12,-0.8,0.634,480.0,1
6,42813055,9468331339,NZDUSD,0,1,1155633060,0.6341,0.6311,0.6401,1155717420,1,-0.14,-0.1,0.641,69.0,1
