broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,1418298030,USDHKD,0,1,1514826480,7.81315,7.80915,7.82115,1515129060,1,-0.14,-0.1,7.82121,80.6,1
6,42812939,1418298030,USDHKD,0,1,1515129120,7.82121,7.81721,7.82921,1515345480,0,-0.14,-0.1,7.81695,-42.6,1
6,42812940,1418298030,USDHKD,0,2,1515345780,7.81714,7.81314,7.82514,1515615960,1,-0.28,-0.2,7.82514,160.0,1
6,42812941,1418298030,USDHKD,0,1,1515616020,7.82507,7.82107,7.83307,1516156080,0,-0.14,-0.1,7.82034,-47.3,1
6,42812942,1418298030,USDHKD,0,2,1516156140,7.82008,7.81608,7.82808,1516216680,0,-0.28,-0.2,7.816,-81.6,1
6,42812943,1418298030,USDHKD,0,4,1516216740,7.81539,7.81139,7.82339,1502786220,1,-0.56,-0.4,7.82339,320.0,1
6,42812944,1418298030,USDHKD,0,1,1502786280,7.82331,7.81931,7.83131,1503676740,0,-0.14,-0.1,7.819,-43.1,1
6,42812945,1418298030,USDHKD,0,2,1503676800,7.8184,7.8144,7.8264,1504082400,1,-0.28,-0.2,7.8264,160.0,1
6,42812946,1418298030,USDHKD,0,1,1504082520,7.82648,7.82248,7.83448,1504755480,0,-0.14,-0.1,7.82231,-41.7,1
6,42812947,1418298030,USDHKD,0,2,1504755540,7.8227,7.8187,7.8307,1504756440,0,-0.28,-0.2,7.81839,-86.2,1
6,42812948,1418298030,USDHKD,0,4,1504756500,7.81817,7.81417,7.82617,1504764660,0,-0.56,-0.4,7.81146,-268.4,1
6,42812949,1418298030,USDHKD,0,8,1504764720,7.81157,7.80757,7.81957,1504815960,0,-1.12,-0.8,7.8072,-349.6,1
6,42812950,1418298030,USDHKD,0,8,1504816020,7.80617,7.80217,7.81417,1504816680,0,-1.12,-0.8,7.80116,-400.8,1
6,42812951,1418298030,USDHKD,0,8,1504816740,7.79748,7.79348,7.80548,1504820280,1,-1.12,-0.8,7.80548,640.0,1
