broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,2416659718,EURNZD,0,1,1740935040,1.85524,1.85224,1.86324,1740982320,1,-0.14,-0.1,1.86325,80.1,1
6,42812939,2416659718,EURNZD,0,1,1740982380,1.86324,1.86024,1.87124,1741046460,1,-0.14,-0.1,1.87134,81.0,1
6,42812940,2416659718,EURNZD,0,1,1741046520,1.87125,1.86825,1.87925,1741053840,0,-0.14,-0.1,1.86825,-30.0,1
6,42812941,2416659718,EURNZD,0,2,1741053900,1.86847,1.86547,1.87647,1741093740,1,-0.28,-0.2,1.87648,160.2,1
6,42812942,2416659718,EURNZD,0,1,1741093800,1.8767,1.8737,1.8847,1741147380,1,-0.14,-0.1,1.88495,82.5,1
6,42812943,2416659718,EURNZD,0,1,1741147440,1.88456,1.88156,1.89256,1741154760,0,-0.14,-0.1,1.88134,-32.2,1
6,42812944,2416659718,EURNZD,0,2,1741154820,1.88104,1.87804,1.88904,1741173660,1,-0.28,-0.2,1.8891,161.2,1
6,42812945,2416659718,EURNZD,0,1,1741173720,1.88922,1.88622,1.89722,1741182480,0,-0.14,-0.1,1.88597,-32.5,1
6,42812946,2416659718,EURNZD,0,2,1741182540,1.88588,1.88288,1.89388,1741194240,0,-0.28,-0.2,1.88269,-63.8,1
6,42812947,2416659718,EURNZD,0,4,1741194300,1.88232,1.87932,1.89032,1741266480,0,-0.56,-0.4,1.87908,-129.6,1
6,42812948,2416659718,EURNZD,0,8,1741266540,1.87915,1.87615,1.88715,1741298400,1,-1.12,-0.8,1.88759,675.2,1
6,42812949,2416659718,EURNZD,0,1,1741298460,1.88734,1.88434,1.89534,1741310940,1,-0.14,-0.1,1.89534,80.0,1
6,42812950,2416659718,EURNZD,0,1,1741311000,1.89553,1.89253,1.90353,1741313580,0,-0.14,-0.1,1.89243,-31.0,1
6,42812951,2416659718,EURNZD,0,2,1741313640,1.89224,1.88924,1.90024,1741333500,1,-0.28,-0.2,1.90068,168.8,1
6,42812952,2416659718,EURNZD,0,1,1741333560,1.90009,1.89709,1.90809,1741342140,0,-0.14,-0.1,1.89706,-30.3,1
6,42812953,2416659718,EURNZD,0,2,1741342200,1.89688,1.89388,1.90488,1741565820,0,-0.28,-0.2,1.89356,-66.4,1
6,42812954,2416659718,EURNZD,0,4,1741565880,1.89368,1.89068,1.90168,1741574820,0,-0.56,-0.4,1.89054,-125.6,1
6,42812955,2416659718,EURNZD,0,8,1741574880,1.89032,1.88732,1.89832,1741576260,0,-1.12,-0.8,1.88732,-240.0,1
6,42812956,2416659718,EURNZD,0,8,1741576320,1.88745,1.88445,1.89545,1741610160,1,-1.12,-0.8,1.89549,643.2,1
6,42812957,2416659718,EURNZD,0,1,1741610220,1.89554,1.89254,1.90354,1741627860,1,-0.14,-0.1,1.90363,80.9,1
6,42812958,2416659718,EURNZD,0,1,1741627920,1.90382,1.90082,1.91182,1741664880,1,-0.14,-0.1,1.91278,89.6,1
