broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,2729831344,USDZAR,0,1,1468390680,14.34482,14.34182,14.34782,1468390800,1,-0.14,-0.1,14.3483,34.8,1
6,42812939,2729831344,USDZAR,0,1,1468390860,14.34782,14.34482,14.35082,1468391040,0,-0.14,-0.1,14.33883,-89.9,1
6,42812940,2729831344,USDZAR,0,2,1468391100,14.3356,14.3326,14.3386,1468391340,1,-0.28,-0.2,14.3397,82.0,1
6,42812941,2729831344,USDZAR,0,1,1468391400,14.344,14.341,14.347,1468391520,0,-0.14,-0.1,14.3343,-97.0,1
6,42812942,2729831344,USDZAR,0,2,1468391580,14.3354,14.3324,14.3384,1468391640,0,-0.28,-0.2,14.3297,-114.0,1
6,42812943,2729831344,USDZAR,0,4,1468391700,14.3297,14.3267,14.3327,1468391940,0,-0.56,-0.4,14.32,-388.0,1
6,42812944,2729831344,USDZAR,0,8,1468392000,14.3209,14.3179,14.3239,1468392120,0,-1.12,-0.8,14.3152,-456.0,1
6,42812945,2729831344,USDZAR,0,16,1468392180,14.31811,14.31511,14.32111,1468392360,0,-2.24,-1.6,14.31505,-489.6,1
6,42812946,2729831344,USDZAR,0,32,1468392420,14.31524,14.31224,14.31824,1468392540,1,-4.48,-3.2,14.32126,1926.4,1
6,42812947,2729831344,USDZAR,0,1,1468392600,14.32395,14.32095,14.32695,1468392840,0,-0.14,-0.1,14.3207,-32.5,1
6,42812948,2729831344,USDZAR,0,2,1468392900,14.32012,14.31712,14.32312,1468392960,0,-0.28,-0.2,14.31199,-162.6,1
6,42812949,2729831344,USDZAR,0,4,1468393020,14.3203,14.3173,14.3233,1468393140,1,-0.56,-0.4,14.3239,144.0,1
6,42812950,2729831344,USDZAR,0,1,1468393200,14.3149,14.3119,14.3179,1468393440,0,-0.14,-0.1,14.31165,-32.5,1
6,42812951,2729831344,USDZAR,0,2,1468393500,14.31261,14.30961,14.31561,1468393620,1,-0.28,-0.2,14.3187,121.8,1
6,42812952,2729831344,USDZAR,0,1,1468393680,14.31686,14.31386,14.31986,1468393800,1,-0.14,-0.1,14.32,31.4,1
6,42812953,2729831344,USDZAR,0,1,1468393860,14.31908,14.31608,14.32208,1468394220,1,-0.14,-0.1,14.323,39.2,1
6,42812954,2729831344,USDZAR,0,1,1468394280,14.3241,14.3211,14.3271,1468394460,1,-0.14,-0.1,14.3273,32.0,1
6,42812955,2729831344,USDZAR,0,1,1468394520,14.32727,14.32427,14.33027,1468395240,1,-0.14,-0.1,14.33281,55.4,1
6,42812956,2729831344,USDZAR,0,1,1468395300,14.3301,14.3271,14.3331,1468395480,0,-0.14,-0.1,14.32587,-42.3,1
6,42812957,2729831344,USDZAR,0,2,1468395540,14.31648,14.31348,14.31948,1468395600,1,-0.28,-0.2,14.3212,94.4,1
6,42812958,2729831344,USDZAR,0,1,1468395660,14.32036,14.31736,14.32336,1468395780,1,-0.14,-0.1,14.32371,33.5,1
