broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,2756401222,UDXUSD,0,1,1716442080,104.707,104.703,104.712,1716442140,1,-0.14,-0.1,104.712,50.0,1
6,42812939,2756401222,UDXUSD,0,1,1716442200,104.705,104.701,104.71,1716442320,0,-0.14,-0.1,104.701,-40.0,1
6,42812940,2756401222,UDXUSD,0,2,1716442380,104.711,104.707,104.716,1716442500,0,-0.28,-0.2,104.699,-240.0,1
6,42812941,2756401222,UDXUSD,0,4,1716442560,104.696,104.692,104.701,1716442620,1,-0.56,-0.4,104.705,360.0,1
6,42812942,2756401222,UDXUSD,0,1,1716442680,104.698,104.694,104.703,1716442740,1,-0.14,-0.1,104.705,70.0,1
6,42812943,2756401222,UDXUSD,0,1,1716442800,104.687,104.683,104.692,1716442980,0,-0.14,-0.1,104.68,-70.0,1
6,42812944,2756401222,UDXUSD,0,2,1716443040,104.68,104.676,104.685,1716443100,0,-0.28,-0.2,104.672,-160.0,1
6,42812945,2756401222,UDXUSD,0,4,1716443160,104.677,104.673,104.682,1716443220,0,-0.56,-0.4,104.664,-520.0,1
6,42812946,2756401222,UDXUSD,0,8,1716443280,104.665,104.661,104.67,1716443460,0,-1.12,-0.8,104.659,-480.0,1
6,42812947,2756401222,UDXUSD,0,16,1716443520,104.655,104.651,104.66,1716443640,0,-2.24,-1.6,104.649,-960.0,1
