broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,52862438,1747634588,CADCHF,0,1,1208716860,1.0124,1.0044,1.0184,1208750640,0,-0.14,-0.1,1.0039,-85.0,1
6,52862439,1747634588,CADCHF,0,1,1208750700,1.0044,0.9964,1.0104,1208856480,0,-0.14,-0.1,0.9961,-83.0,1
6,52862440,1747634588,CADCHF,0,1,1208856540,0.9974,0.9894,1.0034,1208940300,0,-0.14,-0.1,0.9892,-82.0,1
6,52862441,1747634588,CADCHF,0,1,1208940360,0.9891,0.9811,0.9951,1208941860,1,-0.14,-0.1,0.9952,61.0,1
6,52862442,1747634588,CADCHF,0,1,1208941920,0.995,0.987,1.001,1209004920,1,-0.14,-0.1,1.0011,61.0,1
6,52862443,1747634588,CADCHF,0,1,1209004980,1.0014,0.9934,1.0074,1209012960,1,-0.14,-0.1,1.0075,61.0,1
6,52862444,1747634588,CADCHF,0,1,1209013020,1.007,0.999,1.013,1209028440,1,-0.14,-0.1,1.0132,62.0,1
6,52862445,1747634588,CADCHF,0,1,1209028500,1.0134,1.0054,1.0194,1209037080,1,-0.14,-0.1,1.0196,62.0,1
6,52862446,1747634588,CADCHF,0,1,1209037140,1.0198,1.0118,1.0258,1209326220,1,-0.14,-0.1,1.0258,60.0,1
6,52862447,1747634588,CADCHF,0,1,1209326280,1.0259,1.0179,1.0319,1209362460,0,-0.14,-0.1,1.0179,-80.0,1
6,52862448,1747634588,CADCHF,0,1,1209362520,1.0181,1.0101,1.0241,1209438300,1,-0.14,-0.1,1.0242,61.0,1
6,52862449,1747634588,CADCHF,0,1,1209438360,1.0239,1.0159,1.0299,1209537000,1,-0.14,-0.1,1.0299,60.0,1
6,52862450,1747634588,CADCHF,0,1,1209537060,1.0301,1.0221,1.0361,1209717000,1,-0.14,-0.1,1.0366,65.0,1
6,52862451,1747634588,CADCHF,0,1,1209717060,1.0366,1.0286,1.0426,1210041180,1,-0.14,-0.1,1.0426,60.0,1
6,52862452,1747634588,CADCHF,0,1,1210041240,1.0426,1.0346,1.0486,1210055340,0,-0.14,-0.1,1.0346,-80.0,1
6,52862453,1747634588,CADCHF,0,1,1210055400,1.0345,1.0265,1.0405,1210071660,1,-0.14,-0.1,1.0405,60.0,1
6,52862454,1747634588,CADCHF,0,1,1210071720,1.0404,1.0324,1.0464,1210072800,1,-0.14,-0.1,1.0466,62.0,1
6,52862455,1747634588,CADCHF,0,1,1210072860,1.0465,1.0385,1.0525,1210141140,1,-0.14,-0.1,1.0526,61.0,1
6,52862456,1747634588,CADCHF,0,1,1210141200,1.0521,1.0441,1.0581,1210187820,0,-0.14,-0.1,1.0437,-84.0,1
6,52862457,1747634588,CADCHF,0,1,1210187880,1.0433,1.0353,1.0493,1210197360,1,-0.14,-0.1,1.0506,73.0,1
6,52862458,1747634588,CADCHF,0,1,1210197420,1.0503,1.0423,1.0563,1210236600,0,-0.14,-0.1,1.0422,-81.0,1
6,52862459,1747634588,CADCHF,0,1,1210236660,1.0417,1.0337,1.0477,1210254300,0,-0.14,-0.1,1.0332,-85.0,1
6,52862460,1747634588,CADCHF,0,1,1210254360,1.0336,1.0256,1.0396,1210329540,1,-0.14,-0.1,1.0396,60.0,1
6,52862461,1747634588,CADCHF,0,1,1210329600,1.0396,1.0316,1.0456,1210579980,1,-0.14,-0.1,1.0458,62.0,1
6,52862462,1747634588,CADCHF,0,1,1210580040,1.0459,1.0379,1.0519,1210592220,0,-0.14,-0.1,1.0378,-81.0,1
6,52862463,1747634588,CADCHF,0,1,1210592280,1.038,1.03,1.044,1210666680,1,-0.14,-0.1,1.0442,62.0,1
6,52862464,1747634588,CADCHF,0,1,1210666740,1.044,1.036,1.05,1210674960,1,-0.14,-0.1,1.05,60.0,1
6,52862465,1747634588,CADCHF,0,1,1210675020,1.0499,1.0419,1.0559,1210743120,1,-0.14,-0.1,1.0559,60.0,1
6,52862466,1747634588,CADCHF,0,1,1210743180,1.0558,1.0478,1.0618,1210818000,0,-0.14,-0.1,1.0478,-80.0,1
6,52862467,1747634588,CADCHF,0,1,1210818060,1.0488,1.0408,1.0548,1210839120,1,-0.14,-0.1,1.0548,60.0,1
6,52862468,1747634588,CADCHF,0,1,1210839180,1.0551,1.0471,1.0611,1210943640,0,-0.14,-0.1,1.047,-81.0,1
6,52862469,1747634588,CADCHF,0,1,1210943700,1.0467,1.0387,1.0527,1211167920,1,-0.14,-0.1,1.0527,60.0,1
6,52862470,1747634588,CADCHF,0,1,1211167980,1.0526,1.0446,1.0586,1211190480,1,-0.14,-0.1,1.0588,62.0,1
6,52862471,1747634588,CADCHF,0,1,1211190540,1.0587,1.0507,1.0647,1211195700,1,-0.14,-0.1,1.0647,60.0,1
6,52862472,1747634588,CADCHF,0,1,1211195760,1.0645,1.0565,1.0705,1211254140,0,-0.14,-0.1,1.0565,-80.0,1
6,52862473,1747634588,CADCHF,0,1,1211254200,1.0567,1.0487,1.0627,1211264040,0,-0.14,-0.1,1.0485,-82.0,1
6,52862474,1747634588,CADCHF,0,1,1211264100,1.0483,1.0403,1.0543,1211424900,0,-0.14,-0.1,1.0401,-82.0,1
6,52862475,1747634588,CADCHF,0,1,1211424960,1.04,1.032,1.046,1211439060,1,-0.14,-0.1,1.0463,63.0,1
6,52862476,1747634588,CADCHF,0,1,1211439120,1.0466,1.0386,1.0526,1211540280,0,-0.14,-0.1,1.0386,-80.0,1
6,52862477,1747634588,CADCHF,0,1,1211540340,1.0383,1.0303,1.0443,1211962500,1,-0.14,-0.1,1.0443,60.0,1
6,52862478,1747634588,CADCHF,0,1,1211962560,1.0449,1.0369,1.0509,1212024780,1,-0.14,-0.1,1.0509,60.0,1
6,52862479,1747634588,CADCHF,0,1,1212024840,1.0508,1.0428,1.0568,1212043080,1,-0.14,-0.1,1.0568,60.0,1
6,52862480,1747634588,CADCHF,0,1,1212043140,1.057,1.049,1.063,1212048840,1,-0.14,-0.1,1.0655,85.0,1
6,52862481,1747634588,CADCHF,0,1,1212048900,1.0618,1.0538,1.0678,1212136320,0,-0.14,-0.1,1.0531,-87.0,1
6,52862482,1747634588,CADCHF,0,1,1212136380,1.0537,1.0457,1.0597,1212382860,0,-0.14,-0.1,1.0457,-80.0,1
6,52862483,1747634588,CADCHF,0,1,1212382920,1.0459,1.0379,1.0519,1212406980,0,-0.14,-0.1,1.0373,-86.0,1
6,52862484,1747634588,CADCHF,0,1,1212407040,1.0367,1.0287,1.0427,1212551940,0,-0.14,-0.1,1.0286,-81.0,1
6,52862485,1747634588,CADCHF,0,1,1212552000,1.0291,1.0211,1.0351,1212657900,0,-0.14,-0.1,1.0208,-83.0,1
6,52862486,1747634588,CADCHF,0,1,1212657960,1.0205,1.0125,1.0265,1212741240,0,-0.14,-0.1,1.012,-85.0,1
6,52862487,1747634588,CADCHF,0,1,1212741300,1.0119,1.0039,1.0179,1212751200,0,-0.14,-0.1,1.0038,-81.0,1
6,52862488,1747634588,CADCHF,0,1,1212751260,1.0042,0.9962,1.0102,1212996060,0,-0.14,-0.1,0.9962,-80.0,1
6,52862489,1747634588,CADCHF,0,1,1212996120,0.996,0.988,1.002,1213001040,1,-0.14,-0.1,1.0024,64.0,1
6,52862490,1747634588,CADCHF,0,1,1213001100,1.0025,0.9945,1.0085,1213043100,1,-0.14,-0.1,1.0085,60.0,1
6,52862491,1747634588,CADCHF,0,1,1213043160,1.0088,1.0008,1.0148,1213089120,1,-0.14,-0.1,1.0152,64.0,1
6,52862492,1747634588,CADCHF,0,1,1213089180,1.0151,1.0071,1.0211,1213104600,1,-0.14,-0.1,1.0211,60.0,1
6,52862493,1747634588,CADCHF,0,1,1213104660,1.0209,1.0129,1.0269,1213195800,0,-0.14,-0.1,1.0129,-80.0,1
6,52862494,1747634588,CADCHF,0,1,1213195860,1.0128,1.0048,1.0188,1213238100,1,-0.14,-0.1,1.019,62.0,1
6,52862495,1747634588,CADCHF,0,1,1213238160,1.0194,1.0114,1.0254,1213338960,1,-0.14,-0.1,1.0254,60.0,1
6,52862496,1747634588,CADCHF,0,1,1213339020,1.0251,1.0171,1.0311,1213375560,0,-0.14,-0.1,1.0171,-80.0,1
6,52862497,1747634588,CADCHF,0,1,1213375620,1.0172,1.0092,1.0232,1213614780,1,-0.14,-0.1,1.0232,60.0,1
6,52862498,1747634588,CADCHF,0,1,1213614840,1.0228,1.0148,1.0288,1213858860,1,-0.14,-0.1,1.0293,65.0,1
6,52862499,1747634588,CADCHF,0,1,1213858920,1.0291,1.0211,1.0351,1213952580,0,-0.14,-0.1,1.021,-81.0,1
6,52862500,1747634588,CADCHF,0,1,1213952640,1.0208,1.0128,1.0268,1214199540,1,-0.14,-0.1,1.0268,60.0,1
6,52862501,1747634588,CADCHF,0,1,1214199600,1.0266,1.0186,1.0326,1214466780,0,-0.14,-0.1,1.0179,-87.0,1
6,52862502,1747634588,CADCHF,0,1,1214466840,1.0188,1.0108,1.0248,1214491080,0,-0.14,-0.1,1.0108,-80.0,1
6,52862503,1747634588,CADCHF,0,1,1214491140,1.0106,1.0026,1.0166,1214824440,0,-0.14,-0.1,1.0023,-83.0,1
6,52862504,1747634588,CADCHF,0,1,1214824500,1.0031,0.9951,1.0091,1214914560,0,-0.14,-0.1,0.9943,-88.0,1
6,52862505,1747634588,CADCHF,0,1,1214914620,0.9944,0.9864,1.0004,1214966160,1,-0.14,-0.1,1.0004,60.0,1
6,52862506,1747634588,CADCHF,0,1,1214966220,1.0004,0.9924,1.0064,1215076800,1,-0.14,-0.1,1.0064,60.0,1
6,52862507,1747634588,CADCHF,0,1,1215076860,1.0064,0.9984,1.0124,1215148440,1,-0.14,-0.1,1.0124,60.0,1
6,52862508,1747634588,CADCHF,0,1,1215148500,1.0121,1.0041,1.0181,1215496980,0,-0.14,-0.1,1.0041,-80.0,1
6,52862509,1747634588,CADCHF,0,1,1215497040,1.0042,0.9962,1.0102,1215506580,1,-0.14,-0.1,1.0103,61.0,1
6,52862510,1747634588,CADCHF,0,1,1215506640,1.0102,1.0022,1.0162,1215575640,1,-0.14,-0.1,1.0163,61.0,1
6,52862511,1747634588,CADCHF,0,1,1215575700,1.0165,1.0085,1.0225,1215674760,1,-0.14,-0.1,1.0226,61.0,1
6,52862512,1747634588,CADCHF,0,1,1215674820,1.0225,1.0145,1.0285,1215759540,0,-0.14,-0.1,1.0142,-83.0,1
6,52862513,1747634588,CADCHF,0,1,1215759600,1.0123,1.0043,1.0183,1216095780,0,-0.14,-0.1,1.0041,-82.0,1
6,52862514,1747634588,CADCHF,0,1,1216095840,1.0041,0.9961,1.0101,1216125060,1,-0.14,-0.1,1.0102,61.0,1
6,52862515,1747634588,CADCHF,0,1,1216125120,1.0103,1.0023,1.0163,1216215000,1,-0.14,-0.1,1.0163,60.0,1
6,52862516,1747634588,CADCHF,0,1,1216215060,1.0165,1.0085,1.0225,1216729440,1,-0.14,-0.1,1.0228,63.0,1
6,52862517,1747634588,CADCHF,0,1,1216729500,1.0228,1.0148,1.0288,1216807980,1,-0.14,-0.1,1.0294,66.0,1
6,52862518,1747634588,CADCHF,0,1,1216808040,1.0286,1.0206,1.0346,1216919160,0,-0.14,-0.1,1.0205,-81.0,1
6,52862519,1747634588,CADCHF,0,1,1216919220,1.0203,1.0123,1.0263,1217233380,0,-0.14,-0.1,1.0123,-80.0,1
6,52862520,1747634588,CADCHF,0,1,1217233440,1.0126,1.0046,1.0186,1217330460,1,-0.14,-0.1,1.0186,60.0,1
6,52862521,1747634588,CADCHF,0,1,1217330520,1.0184,1.0104,1.0244,1217397600,1,-0.14,-0.1,1.0246,62.0,1
6,52862522,1747634588,CADCHF,0,1,1217397660,1.0243,1.0163,1.0303,1217494920,0,-0.14,-0.1,1.016,-83.0,1
6,52862523,1747634588,CADCHF,0,1,1217494980,1.0161,1.0081,1.0221,1217499960,1,-0.14,-0.1,1.0221,60.0,1
6,52862524,1747634588,CADCHF,0,1,1217500020,1.0218,1.0138,1.0278,1217847540,0,-0.14,-0.1,1.0138,-80.0,1
6,52862525,1747634588,CADCHF,0,1,1217847600,1.0135,1.0055,1.0195,1218505440,1,-0.14,-0.1,1.0195,60.0,1
6,52862526,1747634588,CADCHF,0,1,1218505500,1.0195,1.0115,1.0255,1218698100,1,-0.14,-0.1,1.0256,61.0,1
6,52862527,1747634588,CADCHF,0,1,1218698160,1.0256,1.0176,1.0316,1218788520,1,-0.14,-0.1,1.0322,66.0,1
6,52862528,1747634588,CADCHF,0,1,1218788580,1.0319,1.0239,1.0379,1219045800,1,-0.14,-0.1,1.0381,62.0,1
6,52862529,1747634588,CADCHF,0,1,1219045860,1.0381,1.0301,1.0441,1219128660,0,-0.14,-0.1,1.0295,-86.0,1
6,52862530,1747634588,CADCHF,0,1,1219128720,1.0295,1.0215,1.0355,1219219260,1,-0.14,-0.1,1.0359,64.0,1
6,52862531,1747634588,CADCHF,0,1,1219219320,1.0358,1.0278,1.0418,1219331340,1,-0.14,-0.1,1.0419,61.0,1
6,52862532,1747634588,CADCHF,0,1,1219331400,1.0415,1.0335,1.0475,1219392660,1,-0.14,-0.1,1.0475,60.0,1
6,52862533,1747634588,CADCHF,0,1,1219392720,1.0475,1.0395,1.0535,1219742760,1,-0.14,-0.1,1.0539,64.0,1
6,52862534,1747634588,CADCHF,0,1,1219742820,1.0535,1.0455,1.0595,1219891560,0,-0.14,-0.1,1.0455,-80.0,1
6,52862535,1747634588,CADCHF,0,1,1219891620,1.0451,1.0371,1.0511,1220007480,0,-0.14,-0.1,1.0366,-85.0,1
6,52862536,1747634588,CADCHF,0,1,1220007540,1.0368,1.0288,1.0428,1220432760,1,-0.14,-0.1,1.0432,64.0,1
6,52862537,1747634588,CADCHF,0,1,1220432820,1.0443,1.0363,1.0503,1220628720,1,-0.14,-0.1,1.0503,60.0,1
6,52862538,1747634588,CADCHF,0,1,1220628780,1.0505,1.0425,1.0565,1220806920,1,-0.14,-0.1,1.0586,81.0,1
6,52862539,1747634588,CADCHF,0,1,1220806980,1.0585,1.0505,1.0645,1220861400,1,-0.14,-0.1,1.0647,62.0,1
6,52862540,1747634588,CADCHF,0,1,1220861460,1.0643,1.0563,1.0703,1220871600,0,-0.14,-0.1,1.0561,-82.0,1
6,52862541,1747634588,CADCHF,0,1,1220871660,1.0546,1.0466,1.0606,1220881080,1,-0.14,-0.1,1.0615,69.0,1
6,52862542,1747634588,CADCHF,0,1,1220881140,1.0615,1.0535,1.0675,1220963340,0,-0.14,-0.1,1.0535,-80.0,1
6,52862543,1747634588,CADCHF,0,1,1220963400,1.0534,1.0454,1.0594,1221028860,1,-0.14,-0.1,1.0595,61.0,1
