broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,58405276,88944741,CADJPY,0,2,1679590827,96.062,0.0,0.0,1679591719,0,0.0,0.0,96.265,3.09,1
6,58406061,88944741,CADJPY,0,2,1679592086,96.202,95.812,96.387,1679593688,0,0.0,0.0,96.209,0.11,1
6,58409443,88944741,CADJPY,0,2,1679599323,95.764,0.0,0.0,1679599666,0,0.0,0.0,95.786,0.34,1
6,58410199,88944741,CADJPY,1,2,1679601732,95.696,96.364,95.38,1679606348,0,0.0,0.0,95.53,2.54,1
6,58412487,88944741,CADJPY,0,2,1679607025,95.38,0.0,95.451,1679608834,0,0.0,0.0,95.464,1.28,1
6,58421260,88944741,CADJPY,0,1,1679637232,95.027,94.48,95.6,1679652377,5,0.0,0.0,95.045,0.13,1
6,58423999,88944741,CADJPY,0,2,1679653675,95.068,0.0,95.4,1679656823,0,0.0,0.0,94.553,-7.92,1
6,58430295,88944741,CADJPY,0,3,1679663636,94.181,0.0,0.0,1679664074,0,0.0,0.0,94.264,1.92,1
6,58430585,88944741,CADJPY,0,3,1679664090,94.355,0.0,0.0,1679664472,0,0.0,0.0,94.413,1.34,1
6,58778292,88944741,CADJPY,0,1,1681371867,99.232,99.249,99.477,1681379059,0,0.0,0.0,99.283,0.38,1
6,58779999,88944741,CADJPY,0,1,1681379432,99.265,99.274,0.0,1681383919,0,0.0,0.0,99.309,0.33,1
