broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,51753975,765772,NZDUSD.i,0,1,1660183424,0.64081,0.63733,0.0,1660217329,5,-0.07,0.0,0.642,1.67,1
6,53161212,765772,NZDUSD.i,1,1,1663725771,0.58975,0.59305,0.0,1663759894,5,-0.07,0.0,0.58866,1.63,1
6,53516786,765772,NZDUSD.i,1,1,1664330749,0.56285,0.56598,0.0,1664364387,5,-0.07,0.0,0.55971,4.91,1
6,55040510,765772,NZDUSD.i,0,1,1667869283,0.59402,0.59068,0.0,1667899109,5,-0.07,0.0,0.59066,-5.21,1
6,55530392,765772,NZDUSD.i,0,1,1669251853,0.62447,0.62109,0.0,1669284209,5,-0.07,0.0,0.62397,-0.74,1
6,55706396,765772,NZDUSD.i,0,1,1669858754,0.63111,0.62777,0.0,1669890468,5,-0.07,0.0,0.63191,1.17,1
6,56025980,765772,NZDUSD.i,0,1,1670979219,0.64634,0.64308,0.0,1671014038,5,-0.07,0.0,0.64478,-2.27,1
6,56905545,765772,NZDUSD.i,1,1,1674522232,0.64938,0.65284,0.0,1674558704,5,-0.07,0.0,0.64999,-0.87,1
6,63050652,765772,NZDUSD.i,1,1,1693274463,0.59092,0.59407,0.0,1693309629,5,0.0,0.0,0.59211,-1.85,1
6,63322273,765772,NZDUSD.i,1,1,1694052023,0.58712,0.59026,0.0,1694151554,5,0.0,-0.01,0.59032,-5.01,1
6,65983911,765772,NZDUSD.i,1,1,1698286165,0.5791,0.58219,0.0,1698322971,5,0.0,0.0,0.58028,-1.87,1
6,66730173,765772,NZDUSD.i,0,1,1701133280,0.60962,0.60637,0.0,1701166788,5,-0.07,0.0,0.60882,-1.21,1
