broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,56451460,3829561214,USDCZK,0,1,1416277680,22.1764,22.1714,22.1804,1416277800,0,-0.14,-0.1,22.1603,-161.0,1
6,56451461,3829561214,USDCZK,0,1,1416277860,22.1546,22.1496,22.1586,1416278280,1,-0.14,-0.1,22.1669,123.0,1
6,56451462,3829561214,USDCZK,0,1,1416278340,22.1678,22.1628,22.1718,1416279060,0,-0.14,-0.1,22.1623,-55.0,1
6,56451463,3829561214,USDCZK,0,1,1416279120,22.1579,22.1529,22.1619,1416279240,1,-0.14,-0.1,22.1711,132.0,1
6,56451464,3829561214,USDCZK,0,1,1416279300,22.167,22.162,22.171,1416279480,1,-0.14,-0.1,22.172,50.0,1
6,56451465,3829561214,USDCZK,0,1,1416279540,22.1731,22.1681,22.1771,1416280140,1,-0.14,-0.1,22.1798,67.0,1
6,56451466,3829561214,USDCZK,0,1,1416280200,22.1833,22.1783,22.1873,1416280260,1,-0.14,-0.1,22.1876,43.0,1
6,56451467,3829561214,USDCZK,0,1,1416280320,22.1888,22.1838,22.1928,1416280980,0,-0.14,-0.1,22.1823,-65.0,1
6,56451468,3829561214,USDCZK,0,1,1416281040,22.1835,22.1785,22.1875,1416281340,0,-0.14,-0.1,22.1759,-76.0,1
6,56451469,3829561214,USDCZK,0,1,1416281400,22.1734,22.1684,22.1774,1416281580,0,-0.14,-0.1,22.1675,-59.0,1
6,56451470,3829561214,USDCZK,0,1,1416281640,22.162,22.157,22.166,1416282060,0,-0.14,-0.1,22.1531,-89.0,1
6,56451471,3829561214,USDCZK,0,1,1416282120,22.1563,22.1513,22.1603,1416282180,1,-0.14,-0.1,22.1627,64.0,1
6,56451472,3829561214,USDCZK,0,1,1416282240,22.1627,22.1577,22.1667,1416282660,0,-0.14,-0.1,22.1553,-74.0,1
6,56451473,3829561214,USDCZK,0,1,1416282720,22.1585,22.1535,22.1625,1416283080,0,-0.14,-0.1,22.1535,-50.0,1
6,56451474,3829561214,USDCZK,0,1,1416283140,22.15,22.145,22.154,1416283320,1,-0.14,-0.1,22.1569,69.0,1
6,56451475,3829561214,USDCZK,0,1,1416283380,22.1557,22.1507,22.1597,1416283800,1,-0.14,-0.1,22.1603,46.0,1
6,56451476,3829561214,USDCZK,0,1,1416283860,22.1569,22.1519,22.1609,1416284100,0,-0.14,-0.1,22.1498,-71.0,1
6,56451477,3829561214,USDCZK,0,1,1416284160,22.148,22.143,22.152,1416284460,0,-0.14,-0.1,22.1426,-54.0,1
6,56451478,3829561214,USDCZK,0,1,1416284520,22.1323,22.1273,22.1363,1416284820,0,-0.14,-0.1,22.126,-63.0,1
6,56451479,3829561214,USDCZK,0,1,1416284880,22.126,22.121,22.13,1416284940,1,-0.14,-0.1,22.131,50.0,1
6,56451480,3829561214,USDCZK,0,1,1416285000,22.132,22.127,22.136,1416285060,0,-0.14,-0.1,22.1255,-65.0,1
6,56451481,3829561214,USDCZK,0,1,1416285120,22.1235,22.1185,22.1275,1416285360,1,-0.14,-0.1,22.1324,89.0,1
6,56451482,3829561214,USDCZK,0,1,1416285420,22.1288,22.1238,22.1328,1416285600,0,-0.14,-0.1,22.1232,-56.0,1
6,56451483,3829561214,USDCZK,0,1,1416285660,22.1254,22.1204,22.1294,1416285720,0,-0.14,-0.1,22.1199,-55.0,1
6,56451484,3829561214,USDCZK,0,1,1416285780,22.1217,22.1167,22.1257,1416285840,1,-0.14,-0.1,22.1281,64.0,1
6,56451485,3829561214,USDCZK,0,1,1416285900,22.1255,22.1205,22.1295,1416286080,0,-0.14,-0.1,22.1161,-94.0,1
6,56451486,3829561214,USDCZK,0,1,1416286140,22.1036,22.0986,22.1076,1416286200,0,-0.14,-0.1,22.0965,-71.0,1
6,56451487,3829561214,USDCZK,0,1,1416286260,22.0955,22.0905,22.0995,1416286380,0,-0.14,-0.1,22.0868,-87.0,1
6,56451488,3829561214,USDCZK,0,1,1416286440,22.083,22.078,22.087,1416286680,1,-0.14,-0.1,22.0886,56.0,1
6,56451489,3829561214,USDCZK,0,1,1416286740,22.0885,22.0835,22.0925,1416286800,0,-0.14,-0.1,22.0635,-250.0,1
6,56451490,3829561214,USDCZK,0,1,1416286860,22.041,22.036,22.045,1416286920,1,-0.14,-0.1,22.0593,183.0,1
6,56451491,3829561214,USDCZK,0,1,1416286980,22.059,22.054,22.063,1416287040,1,-0.14,-0.1,22.0772,182.0,1
6,56451492,3829561214,USDCZK,0,1,1416287100,22.0761,22.0711,22.0801,1416287220,1,-0.14,-0.1,22.0801,40.0,1
6,56451493,3829561214,USDCZK,0,1,1416287280,22.0768,22.0718,22.0808,1416287400,1,-0.14,-0.1,22.0836,68.0,1
6,56451494,3829561214,USDCZK,0,1,1416287460,22.0823,22.0773,22.0863,1416287580,0,-0.14,-0.1,22.0682,-141.0,1
6,56451495,3829561214,USDCZK,0,1,1416287640,22.0662,22.0612,22.0702,1416287700,0,-0.14,-0.1,22.0592,-70.0,1
6,56451496,3829561214,USDCZK,0,1,1416287760,22.0654,22.0604,22.0694,1416287820,0,-0.14,-0.1,22.0588,-66.0,1
6,56451497,3829561214,USDCZK,0,1,1416287880,22.0608,22.0558,22.0648,1416288060,1,-0.14,-0.1,22.0648,40.0,1
6,56451498,3829561214,USDCZK,0,1,1416288120,22.0715,22.0665,22.0755,1416288300,1,-0.14,-0.1,22.077,55.0,1
6,56451499,3829561214,USDCZK,0,1,1416288360,22.086,22.081,22.09,1416288420,1,-0.14,-0.1,22.092,60.0,1
6,56451500,3829561214,USDCZK,0,1,1416288480,22.0826,22.0776,22.0866,1416288540,1,-0.14,-0.1,22.092,94.0,1
6,56451501,3829561214,USDCZK,0,1,1416288600,22.095,22.09,22.099,1416288660,0,-0.14,-0.1,22.086,-90.0,1
6,56451502,3829561214,USDCZK,0,1,1416288720,22.082,22.077,22.086,1416288900,0,-0.14,-0.1,22.0755,-65.0,1
6,56451503,3829561214,USDCZK,0,1,1416288960,22.086,22.081,22.09,1416289020,1,-0.14,-0.1,22.09,40.0,1
6,56451504,3829561214,USDCZK,0,1,1416289080,22.092,22.087,22.096,1416289140,0,-0.14,-0.1,22.086,-60.0,1
6,56451505,3829561214,USDCZK,0,1,1416289200,22.09,22.085,22.094,1416289440,1,-0.14,-0.1,22.095,50.0,1
6,56451506,3829561214,USDCZK,0,1,1416289500,22.091,22.086,22.095,1416289740,1,-0.14,-0.1,22.097,60.0,1
6,56451507,3829561214,USDCZK,0,1,1416289800,22.1006,22.0956,22.1046,1416289860,1,-0.14,-0.1,22.105,44.0,1
6,56451508,3829561214,USDCZK,0,1,1416289920,22.1063,22.1013,22.1103,1416290340,1,-0.14,-0.1,22.1133,70.0,1
6,56451509,3829561214,USDCZK,0,1,1416290400,22.1065,22.1015,22.1105,1416290580,0,-0.14,-0.1,22.0968,-97.0,1
6,56451510,3829561214,USDCZK,0,1,1416290640,22.0941,22.0891,22.0981,1416290700,1,-0.14,-0.1,22.101,69.0,1
6,56451511,3829561214,USDCZK,0,1,1416290760,22.1011,22.0961,22.1051,1416290880,0,-0.14,-0.1,22.094,-71.0,1
6,56451512,3829561214,USDCZK,0,1,1416290940,22.1,22.095,22.104,1416291000,0,-0.14,-0.1,22.094,-60.0,1
6,56451513,3829561214,USDCZK,0,1,1416291060,22.0943,22.0893,22.0983,1416291120,1,-0.14,-0.1,22.099,47.0,1
6,56451514,3829561214,USDCZK,0,1,1416291180,22.096,22.091,22.1,1416291600,0,-0.14,-0.1,22.09,-60.0,1
6,56451515,3829561214,USDCZK,0,1,1416291660,22.0926,22.0876,22.0966,1416291840,1,-0.14,-0.1,22.098,54.0,1
6,56451516,3829561214,USDCZK,0,1,1416291900,22.0986,22.0936,22.1026,1416292200,0,-0.14,-0.1,22.0935,-51.0,1
6,56451517,3829561214,USDCZK,0,1,1416292260,22.0973,22.0923,22.1013,1416292440,1,-0.14,-0.1,22.1026,53.0,1
6,56451518,3829561214,USDCZK,0,1,1416292500,22.1038,22.0988,22.1078,1416292980,1,-0.14,-0.1,22.1099,61.0,1
6,56451519,3829561214,USDCZK,0,1,1416293040,22.1112,22.1062,22.1152,1416293160,1,-0.14,-0.1,22.1159,47.0,1
6,56451520,3829561214,USDCZK,0,1,1416293220,22.1175,22.1125,22.1215,1416293640,1,-0.14,-0.1,22.1215,40.0,1
