broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,56698812,6151186521,NZDCAD,0,1,1241985360,0.6983,0.6953,0.7023,1242007380,1,-0.14,-0.1,0.7023,40.0,1
6,56698813,6151186521,NZDCAD,0,1,1242007440,0.7015,0.6985,0.7055,1242016500,0,-0.14,-0.1,0.6982,-33.0,1
6,56698814,6151186521,NZDCAD,0,1,1242016560,0.6984,0.6954,0.7024,1242018660,0,-0.14,-0.1,0.6954,-30.0,1
6,56698815,6151186521,NZDCAD,0,1,1242018720,0.6954,0.6924,0.6994,1242033000,1,-0.14,-0.1,0.6994,40.0,1
6,56698816,6151186521,NZDCAD,0,1,1242033060,0.6992,0.6962,0.7032,1242038820,1,-0.14,-0.1,0.7034,42.0,1
6,56698817,6151186521,NZDCAD,0,1,1242038880,0.7034,0.7004,0.7074,1242060300,0,-0.14,-0.1,0.7003,-31.0,1
6,56698818,6151186521,NZDCAD,0,1,1242060360,0.7004,0.6974,0.7044,1242065520,0,-0.14,-0.1,0.697,-34.0,1
6,56698819,6151186521,NZDCAD,0,1,1242065580,0.6986,0.6956,0.7026,1242098340,1,-0.14,-0.1,0.7031,45.0,1
6,56698820,6151186521,NZDCAD,0,1,1242098400,0.7028,0.6998,0.7068,1242122700,1,-0.14,-0.1,0.7074,46.0,1
6,56698821,6151186521,NZDCAD,0,1,1242122760,0.7075,0.7045,0.7115,1242131040,0,-0.14,-0.1,0.7045,-30.0,1
6,56698822,6151186521,NZDCAD,0,1,1242131100,0.7046,0.7016,0.7086,1242173400,0,-0.14,-0.1,0.7015,-31.0,1
6,56698823,6151186521,NZDCAD,0,1,1242173460,0.7015,0.6985,0.7055,1242194400,0,-0.14,-0.1,0.6976,-39.0,1
6,56698824,6151186521,NZDCAD,0,1,1242194460,0.6986,0.6956,0.7026,1242195480,0,-0.14,-0.1,0.6953,-33.0,1
6,56698825,6151186521,NZDCAD,0,1,1242195540,0.6956,0.6926,0.6996,1242204600,0,-0.14,-0.1,0.6924,-32.0,1
6,56698826,6151186521,NZDCAD,0,1,1242204660,0.6928,0.6898,0.6968,1242238500,1,-0.14,-0.1,0.6968,40.0,1
6,56698827,6151186521,NZDCAD,0,1,1242238560,0.6968,0.6938,0.7008,1242259440,0,-0.14,-0.1,0.6938,-30.0,1
6,56698828,6151186521,NZDCAD,0,1,1242259500,0.6944,0.6914,0.6984,1242286560,0,-0.14,-0.1,0.6912,-32.0,1
6,56698829,6151186521,NZDCAD,0,1,1242286620,0.6914,0.6884,0.6954,1242295320,1,-0.14,-0.1,0.6955,41.0,1
6,56698830,6151186521,NZDCAD,0,1,1242295380,0.6957,0.6927,0.6997,1242306840,1,-0.14,-0.1,0.6999,42.0,1
6,56698831,6151186521,NZDCAD,0,1,1242306900,0.6996,0.6966,0.7036,1242326760,0,-0.14,-0.1,0.6964,-32.0,1
6,56698832,6151186521,NZDCAD,0,1,1242326820,0.6963,0.6933,0.7003,1242337500,0,-0.14,-0.1,0.6932,-31.0,1
6,56698833,6151186521,NZDCAD,0,1,1242337560,0.6929,0.6899,0.6969,1242381720,0,-0.14,-0.1,0.6894,-35.0,1
6,56698834,6151186521,NZDCAD,0,1,1242381780,0.6902,0.6872,0.6942,1242619860,0,-0.14,-0.1,0.6872,-30.0,1
6,56698835,6151186521,NZDCAD,0,1,1242619920,0.6876,0.6846,0.6916,1242655140,1,-0.14,-0.1,0.6918,42.0,1
6,56698836,6151186521,NZDCAD,0,1,1242655200,0.6919,0.6889,0.6959,1242674280,1,-0.14,-0.1,0.696,41.0,1
6,56698837,6151186521,NZDCAD,0,1,1242674340,0.6958,0.6928,0.6998,1242680400,0,-0.14,-0.1,0.6928,-30.0,1
6,56698838,6151186521,NZDCAD,0,1,1242680460,0.6932,0.6902,0.6972,1242701160,1,-0.14,-0.1,0.6974,42.0,1
