broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,7994011165,USDTRY,0,1,1704139980,29.66107,29.65807,29.66907,1704140040,0,-0.14,-0.1,29.60878,-522.9,1
6,42812939,7994011165,USDTRY,0,2,1704141960,29.60418,29.60118,29.61218,1704145440,1,-0.28,-0.2,29.61589,234.2,1
6,42812940,7994011165,USDTRY,0,1,1704145860,29.60661,29.60361,29.61461,1704153540,1,-0.14,-0.1,29.63179,251.8,1
6,42812941,7994011165,USDTRY,0,1,1704153600,29.65376,29.65076,29.66176,1704153660,0,-0.14,-0.1,29.63426,-195.0,1
6,42812942,7994011165,USDTRY,0,2,1704153720,29.63405,29.63105,29.64205,1704154320,1,-0.28,-0.2,29.64205,160.0,1
6,42812943,7994011165,USDTRY,0,1,1704154380,29.64156,29.63856,29.64956,1704154740,0,-0.14,-0.1,29.63592,-56.4,1
6,42812944,7994011165,USDTRY,0,2,1704154800,29.6318,29.6288,29.6398,1704154860,1,-0.28,-0.2,29.66199,603.8,1
6,42812945,7994011165,USDTRY,0,1,1704154920,29.63304,29.63004,29.64104,1704154980,0,-0.14,-0.1,29.62995,-30.9,1
6,42812946,7994011165,USDTRY,0,2,1704155040,29.6533,29.6503,29.6613,1704155340,0,-0.28,-0.2,29.64714,-123.2,1
6,42812947,7994011165,USDTRY,0,4,1704155400,29.65359,29.65059,29.66159,1704155580,1,-0.56,-0.4,29.664,416.4,1
6,42812948,7994011165,USDTRY,0,1,1704155640,29.67062,29.66762,29.67862,1704155700,0,-0.14,-0.1,29.6652,-54.2,1
6,42812949,7994011165,USDTRY,0,2,1704155760,29.66619,29.66319,29.67419,1704155880,1,-0.28,-0.2,29.67676,211.4,1
6,42812950,7994011165,USDTRY,0,1,1704156240,29.66697,29.66397,29.67497,1704158580,0,-0.14,-0.1,29.66387,-31.0,1
6,42812951,7994011165,USDTRY,0,2,1704158640,29.66414,29.66114,29.67214,1704159540,1,-0.28,-0.2,29.6726,169.2,1
6,42812952,7994011165,USDTRY,0,1,1704159600,29.6726,29.6696,29.6806,1704160380,1,-0.14,-0.1,29.68249,98.9,1
6,42812953,7994011165,USDTRY,0,1,1704160500,29.68299,29.67999,29.69099,1704162300,1,-0.14,-0.1,29.69116,81.7,1
