broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,54369698,7480229185,GBPUSD,0,1,1468779060,1.32346,1.32046,1.33146,1468785240,0,-0.14,-0.1,1.3196,-38.6,1
6,54369699,7480229185,GBPUSD,0,1,1468785300,1.32021,1.31721,1.32821,1468839540,1,-0.14,-0.1,1.32849,82.8,1
6,54369700,7480229185,GBPUSD,0,1,1468839600,1.32806,1.32506,1.33606,1468857540,0,-0.14,-0.1,1.32506,-30.0,1
6,54369701,7480229185,GBPUSD,0,1,1468857600,1.32517,1.32217,1.33317,1468878720,0,-0.14,-0.1,1.32208,-30.9,1
6,54369702,7480229185,GBPUSD,0,1,1468878780,1.32096,1.31796,1.32896,1468899360,0,-0.14,-0.1,1.31779,-31.7,1
6,54369703,7480229185,GBPUSD,0,1,1468899420,1.31827,1.31527,1.32627,1468914660,0,-0.14,-0.1,1.31494,-33.3,1
6,54369704,7480229185,GBPUSD,0,1,1468914720,1.31393,1.31093,1.32193,1468930080,0,-0.14,-0.1,1.30999,-39.4,1
6,54369705,7480229185,GBPUSD,0,1,1468930140,1.31025,1.30725,1.31825,1468962780,0,-0.14,-0.1,1.30706,-31.9,1
6,54369706,7480229185,GBPUSD,0,1,1468962840,1.30726,1.30426,1.31526,1468990260,1,-0.14,-0.1,1.31647,92.1,1
6,54369707,7480229185,GBPUSD,0,1,1468990320,1.31596,1.31296,1.32396,1469034420,1,-0.14,-0.1,1.32421,82.5,1
6,54369708,7480229185,GBPUSD,0,1,1469034480,1.32448,1.32148,1.33248,1469052840,0,-0.14,-0.1,1.32148,-30.0,1
6,54369709,7480229185,GBPUSD,0,1,1469052900,1.32178,1.31878,1.32978,1469075640,0,-0.14,-0.1,1.31773,-40.5,1
6,54369710,7480229185,GBPUSD,0,1,1469075700,1.31635,1.31335,1.32435,1469130960,1,-0.14,-0.1,1.32444,80.9,1
6,54369711,7480229185,GBPUSD,0,1,1469131020,1.32425,1.32125,1.33225,1469161800,0,-0.14,-0.1,1.3208,-34.5,1
6,54369712,7480229185,GBPUSD,0,1,1469161860,1.31901,1.31601,1.32701,1469164980,0,-0.14,-0.1,1.31573,-32.8,1
6,54369713,7480229185,GBPUSD,0,1,1469165040,1.31598,1.31298,1.32398,1469166240,0,-0.14,-0.1,1.31227,-37.1,1
6,54369714,7480229185,GBPUSD,0,1,1469166300,1.31327,1.31027,1.32127,1469170260,0,-0.14,-0.1,1.30971,-35.6,1
6,54369715,7480229185,GBPUSD,0,1,1469170320,1.31039,1.30739,1.31839,1469501580,0,-0.14,-0.1,1.30714,-32.5,1
6,54369716,7480229185,GBPUSD,0,1,1469501640,1.30724,1.30424,1.31524,1469526120,1,-0.14,-0.1,1.31548,82.4,1
6,54369717,7480229185,GBPUSD,0,1,1469526180,1.31516,1.31216,1.32316,1469529180,0,-0.14,-0.1,1.3117,-34.6,1
6,54369718,7480229185,GBPUSD,0,1,1469529240,1.31215,1.30915,1.32015,1469596560,0,-0.14,-0.1,1.30905,-31.0,1
6,54369719,7480229185,GBPUSD,0,1,1469596620,1.30932,1.30632,1.31732,1469629440,1,-0.14,-0.1,1.31733,80.1,1
6,54369720,7480229185,GBPUSD,0,1,1469629500,1.31808,1.31508,1.32608,1469688660,0,-0.14,-0.1,1.3141,-39.8,1
6,54369721,7480229185,GBPUSD,0,1,1469688720,1.31413,1.31113,1.32213,1469782440,1,-0.14,-0.1,1.32278,86.5,1
6,54369722,7480229185,GBPUSD,0,1,1469782500,1.32258,1.31958,1.33058,1469785680,0,-0.14,-0.1,1.31927,-33.1,1
6,54369723,7480229185,GBPUSD,0,1,1469785740,1.31891,1.31591,1.32691,1469789820,1,-0.14,-0.1,1.32717,82.6,1
6,54369724,7480229185,GBPUSD,0,1,1469789880,1.32767,1.32467,1.33567,1469794620,0,-0.14,-0.1,1.32464,-30.3,1
