broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,22378381,770550,GBPJPY,1,5,1558091332,140.176,140.61,139.91,1558095689,0,0.0,0.0,140.007,7.71,1
6,22456660,770550,GBPJPY,1,5,1558431680,140.056,140.25,0.0,1558432047,0,0.0,0.0,140.116,-2.72,1
6,22468647,770550,GBPJPY,0,50,1558449854,140.119,139.61,140.31,1558450804,0,0.0,0.0,140.312,87.38,1
6,22545086,770550,GBPJPY,1,40,1558606205,138.979,139.2,138.83,1558606854,0,0.0,0.0,139.113,-48.62,1
6,22707060,770550,GBPJPY,1,3,1559130543,138.037,138.2,137.81,1559131042,0,0.0,0.0,138.139,-2.8,1
6,25928208,770550,GBPJPY,1,5,1565933086,128.404,129.0,126.4,1565956518,0,0.0,0.0,129.012,-28.61,1
6,25954065,770550,GBPJPY,1,5,1565966063,129.346,129.346,0.0,1565967313,0,0.0,0.0,129.346,0.0,1
6,25955119,770550,GBPJPY,1,1,1565967563,129.334,129.6,0.0,1565968368,0,0.0,0.0,129.335,-0.01,1
6,25959873,770550,GBPJPY,1,20,1565971673,129.43,129.6,0.0,1565971772,0,0.0,0.0,129.464,-6.39,1
6,25960114,770550,GBPJPY,1,5,1565971909,129.374,129.6,0.0,1565971984,0,0.0,0.0,129.365,0.43,1
6,25960917,770550,GBPJPY,1,20,1565972642,129.23,129.6,0.0,1565972665,0,0.0,0.0,129.229,0.19,1
6,25969087,770550,GBPJPY,1,20,1565978377,129.184,129.4,0.0,1565978546,0,0.0,0.0,129.209,-4.7,1
6,25969870,770550,GBPJPY,1,20,1565978850,129.202,129.4,0.0,1565978885,0,0.0,0.0,129.232,-5.65,1
6,28151171,770550,GBPJPY,0,2,1570469353,131.92,0.0,0.0,1570469382,0,0.0,0.0,131.926,0.12,1
6,28151247,770550,GBPJPY,0,2,1570469427,131.956,0.0,0.0,1570469490,0,0.0,0.0,131.914,-0.78,1
6,28151378,770550,GBPJPY,1,2,1570469651,131.878,0.0,0.0,1570469707,0,0.0,0.0,131.875,0.05,1
6,28322637,770550,GBPJPY,0,1,1570697135,131.512,131.07,131.77,1570698429,0,0.0,0.0,131.407,-0.97,1
6,29560180,770550,GBPJPY,0,10,1573228862,140.042,0.0,0.0,1573228977,0,0.0,0.0,140.076,3.11,1
6,29595132,770550,GBPJPY,1,10,1573470030,139.538,0.0,0.0,1573470062,0,0.0,0.0,139.524,1.29,1
6,29830227,770550,GBPJPY,0,2,1573812134,139.799,139.4,140.0,1573815962,0,0.0,0.0,139.808,0.16,1
6,29848583,770550,GBPJPY,1,10,1573834305,140.285,0.0,0.0,1573834357,0,0.0,0.0,140.256,2.67,1
6,30252321,770550,GBPJPY,0,2,1574852005,140.297,0.0,0.0,1574852563,0,0.0,0.0,140.275,-0.41,1
6,30255304,770550,GBPJPY,1,2,1574857683,140.452,140.6,0.0,1574857783,0,0.0,0.0,140.502,-0.91,1
6,30256281,770550,GBPJPY,0,2,1574859040,140.535,140.3,0.0,1574859117,0,0.0,0.0,140.558,0.42,1
6,30256577,770550,GBPJPY,0,3,1574859383,140.545,140.4,0.0,1574859525,0,0.0,0.0,140.549,0.11,1
6,30256899,770550,GBPJPY,0,3,1574859728,140.648,0.0,0.0,1574859881,0,0.0,0.0,140.643,-0.14,1
6,30258811,770550,GBPJPY,1,3,1574862513,140.589,140.7,0.0,1574862773,0,0.0,0.0,140.646,-1.57,1
6,30400427,770550,GBPJPY,0,10,1575306362,141.247,0.0,0.0,1575306382,0,0.0,0.0,141.274,2.47,1
6,30440639,770550,GBPJPY,1,5,1575374862,141.638,0.0,0.0,1575374909,0,0.0,0.0,141.623,0.69,1
6,30441757,770550,GBPJPY,0,5,1575375200,141.422,0.0,0.0,1575376504,0,0.0,0.0,141.367,-2.53,1
6,30449001,770550,GBPJPY,1,5,1575380095,141.459,0.0,0.0,1575380389,0,0.0,0.0,141.504,-2.07,1
6,30450349,770550,GBPJPY,1,10,1575381900,141.536,0.0,0.0,1575381970,0,0.0,0.0,141.518,1.65,1
6,30564869,770550,GBPJPY,0,10,1575542608,143.091,0.0,0.0,1575543101,0,0.0,0.0,143.033,-5.32,1
6,30566266,770550,GBPJPY,0,10,1575544492,143.171,0.0,0.0,1575545131,0,0.0,0.0,143.028,-13.13,1
6,30566689,770550,GBPJPY,1,10,1575545138,143.028,0.0,0.0,1575545259,0,0.0,0.0,143.033,-0.46,1
6,30566742,770550,GBPJPY,0,10,1575545268,143.031,0.0,0.0,1575545637,0,0.0,0.0,143.083,4.77,1
6,30572655,770550,GBPJPY,0,10,1575556185,143.067,0.0,0.0,1575558647,0,0.0,0.0,142.857,-19.3,1
6,30574918,770550,GBPJPY,0,2,1575558658,142.882,142.5,143.3,1575559227,0,0.0,0.0,142.909,0.5,1
6,30575289,770550,GBPJPY,0,10,1575559029,142.9,0.0,0.0,1575559250,0,0.0,0.0,142.936,3.31,1
6,30586193,770550,GBPJPY,0,10,1575566950,142.859,0.0,0.0,1575567082,0,0.0,0.0,142.796,-5.79,1
6,30586436,770550,GBPJPY,1,10,1575567152,142.834,0.0,0.0,1575567423,0,0.0,0.0,142.921,-8.0,1
6,30587471,770550,GBPJPY,1,10,1575568400,143.035,0.0,0.0,1575568586,0,0.0,0.0,143.006,2.66,1
6,31492609,770550,GBPJPY,1,10,1577996186,142.437,143.3,142.0,1577998232,0,0.0,0.0,142.596,-14.65,1
6,31492741,770550,GBPJPY,1,2,1577996992,142.558,0.0,0.0,1577998063,0,0.0,0.0,142.624,-1.21,1
6,31493072,770550,GBPJPY,0,2,1577998234,142.603,0.0,0.0,1577999257,0,0.0,0.0,142.555,-0.89,1
6,31493092,770550,GBPJPY,0,10,1577998343,142.591,0.0,0.0,1577998761,0,0.0,0.0,142.599,0.74,1
