broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,35483626,774672,EURUSD.i,0,1,1584987925,1.08007,1.07539,1.08795,1585058255,0,-0.06,-0.05,1.08797,7.26,1
6,35758572,774672,EURUSD.i,0,1,1585349334,1.11167,1.10004,1.13146,1585732929,1,-0.06,-0.13,1.10006,-10.55,1
6,35758573,774672,EURUSD.i,0,1,1585349334,1.11167,1.09987,0.0,1585732932,1,-0.06,-0.13,1.09983,-10.77,1
6,36090971,774672,EURUSD.i,0,1,1586293640,1.0909,0.0,0.0,1586316605,0,-0.06,-0.03,1.0885,-2.2,1
6,36103124,774672,EURUSD.i,1,1,1586367713,1.08751,0.0,0.0,1586370347,0,-0.06,0.0,1.0879,-0.36,1
6,36107411,774672,EURUSD.i,0,1,1586395112,1.08571,0.0,0.0,1586397483,0,-0.06,0.0,1.08587,0.15,1
6,36107879,774672,EURUSD.i,0,1,1586402405,1.08636,0.0,0.0,1586405638,0,-0.06,0.0,1.08671,0.32,1
6,36109309,774672,EURUSD.i,0,4,1586420692,1.08649,1.08608,1.08677,1586422109,1,-0.22,0.0,1.08608,-1.51,1
6,36120817,774672,EURUSD.i,0,2,1586464235,1.09445,1.09375,1.09491,1586464264,1,-0.11,0.0,1.09501,1.02,1
6,36120818,774672,EURUSD.i,0,2,1586464236,1.09443,1.09453,0.0,1586464306,1,-0.11,0.0,1.09453,0.18,1
6,36123347,774672,EURUSD.i,0,1,1586491132,1.09235,1.07381,1.10471,1586754782,1,-0.06,0.0,1.09273,0.35,1
6,36123348,774672,EURUSD.i,0,1,1586491133,1.09235,1.07381,0.0,1586754783,1,-0.06,0.0,1.09273,0.35,1
6,36155921,774672,EURUSD.i,0,1,1586890246,1.09673,1.07947,1.10819,1586945269,1,-0.06,-0.03,1.09611,-0.57,1
6,36155922,774672,EURUSD.i,0,1,1586890247,1.09674,1.07947,0.0,1586945271,1,-0.06,-0.03,1.0961,-0.58,1
6,36162921,774672,EURUSD.i,1,2,1586945824,1.0955,1.09692,1.09462,1586947036,1,-0.11,0.0,1.09461,1.63,1
6,36162924,774672,EURUSD.i,1,2,1586945825,1.0955,1.09244,0.0,1586980269,1,-0.11,0.0,1.09249,5.51,1
6,36175469,774672,EURUSD.i,1,1,1586980895,1.0916,1.09507,1.08932,1586981669,1,-0.06,0.0,1.09231,-0.65,1
6,36175471,774672,EURUSD.i,1,1,1586980895,1.0916,1.09507,0.0,1586982013,1,-0.06,0.0,1.09232,-0.66,1
6,36175846,774672,EURUSD.i,1,1,1586983129,1.09166,1.09526,1.08936,1586983714,1,-0.06,0.0,1.09178,-0.11,1
6,36175854,774672,EURUSD.i,1,1,1586983129,1.09161,1.09526,0.0,1586983715,1,-0.06,0.0,1.09178,-0.16,1
6,36260401,774672,EURUSD.i,1,1,1587619978,1.08102,1.09309,1.07304,1587620124,1,-0.06,0.0,1.08112,-0.09,1
6,36260402,774672,EURUSD.i,1,1,1587619978,1.08102,1.09309,0.0,1587620126,1,-0.06,0.0,1.08116,-0.13,1
6,36260417,774672,EURUSD.i,0,1,1587620133,1.0812,1.08118,0.0,1587667449,0,-0.06,0.0,1.08119,-0.01,1
6,36289037,774672,EURUSD.i,0,1,1587956430,1.08215,1.08363,1.08643,1587984054,1,-0.06,0.0,1.08361,1.35,1
6,36289038,774672,EURUSD.i,0,1,1587956430,1.08215,1.08225,0.0,1588014385,1,-0.06,0.0,1.08223,0.07,1
6,36314709,774672,EURUSD.i,0,1,1588093771,1.08531,1.07851,1.09114,1588125675,0,-0.06,-0.03,1.08253,-2.57,1
6,36314714,774672,EURUSD.i,0,1,1588093790,1.08537,0.0,0.0,1588125679,0,-0.06,-0.03,1.08253,-2.62,1
6,36319406,774672,EURUSD.i,1,1,1588126965,1.08267,1.08691,1.07944,1588148989,0,-0.06,0.0,1.0852,-2.33,1
6,36319407,774672,EURUSD.i,1,1,1588126967,1.08267,0.0,0.0,1588148991,0,-0.06,0.0,1.0852,-2.33,1
6,36369124,774672,EURUSD.i,1,1,1588574019,1.09419,1.09393,1.08532,1588653426,0,-0.06,0.0,1.09148,2.48,1
6,36369125,774672,EURUSD.i,1,1,1588574020,1.09419,1.1026,1.09179,1588612439,0,-0.06,0.0,1.09179,2.2,1
6,36460758,774672,EURUSD.i,0,1,1589241050,1.08142,1.07644,0.0,1589257817,0,-0.06,-0.03,1.07904,-2.21,1
6,36461106,774672,EURUSD.i,0,1,1589245537,1.08089,0.0,0.0,1589246181,0,-0.06,0.0,1.08079,-0.09,1
6,36462936,774672,EURUSD.i,0,1,1589260319,1.07963,0.0,0.0,1589268609,0,-0.06,0.0,1.08012,0.45,1
6,36513542,774672,EURUSD.i,0,1,1589502581,1.0806,0.0,0.0,1589505542,0,-0.06,0.0,1.08044,-0.15,1
6,36513543,774672,EURUSD.i,0,1,1589502584,1.0806,0.0,0.0,1589505547,0,-0.06,0.0,1.08043,-0.16,1
6,36581186,774672,EURUSD.i,1,1,1590000803,1.09832,1.10006,1.09711,1590009991,0,-0.06,0.0,1.09868,-0.33,1
6,36581187,774672,EURUSD.i,1,1,1590000804,1.09832,1.10012,0.0,1590009993,0,-0.06,0.0,1.09869,-0.34,1
6,36584316,774672,EURUSD.i,1,1,1590021389,1.09759,1.09874,1.09689,1590033518,0,-0.06,0.0,1.09688,0.65,1
6,36584317,774672,EURUSD.i,1,1,1590021399,1.09759,1.09666,0.0,1590054944,0,-0.06,0.0,1.09666,0.85,1
6,36615549,774672,EURUSD.i,1,1,1590185701,1.09027,0.0,0.0,1590185794,0,-0.06,0.0,1.09016,0.1,1
6,36615550,774672,EURUSD.i,1,1,1590185702,1.09027,0.0,1.08956,1590190146,0,-0.06,0.0,1.09019,0.07,1
6,36646222,774672,EURUSD.i,0,1,1590554704,1.09739,1.09697,1.0977,1590555269,0,-0.06,0.0,1.09697,-0.38,1
6,36646871,774672,EURUSD.i,0,1,1590559144,1.09608,1.09565,1.09644,1590562253,0,-0.06,0.0,1.09629,0.19,1
6,36646872,774672,EURUSD.i,0,1,1590559148,1.09608,0.0,0.0,1590562251,0,-0.06,0.0,1.09629,0.19,1
