broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,54936968,4704888972,GBPUSD,0,1,1357059600,1.62553,1.62053,1.63053,1357074240,1,-0.14,-0.1,1.63167,61.4,1
6,54936969,4704888972,GBPUSD,0,1,1357074300,1.6316,1.6266,1.6366,1357076460,1,-0.14,-0.1,1.63763,60.3,1
6,54936970,4704888972,GBPUSD,0,1,1357076520,1.63525,1.63025,1.64025,1357103940,0,-0.14,-0.1,1.63023,-50.2,1
6,54936971,4704888972,GBPUSD,0,1,1357104000,1.63031,1.62531,1.63531,1357125720,0,-0.14,-0.1,1.62509,-52.2,1
6,54936972,4704888972,GBPUSD,0,1,1357125780,1.62482,1.61982,1.62982,1357190400,0,-0.14,-0.1,1.61964,-51.8,1
6,54936973,4704888972,GBPUSD,0,1,1357190460,1.62022,1.61522,1.62522,1357197780,0,-0.14,-0.1,1.61445,-57.7,1
6,54936974,4704888972,GBPUSD,0,1,1357197840,1.61498,1.60998,1.61998,1357226880,0,-0.14,-0.1,1.60997,-50.1,1
6,54936975,4704888972,GBPUSD,0,1,1357226940,1.60996,1.60496,1.61496,1357269060,0,-0.14,-0.1,1.60462,-53.4,1
6,54936976,4704888972,GBPUSD,0,1,1357269120,1.60477,1.59977,1.60977,1357564380,1,-0.14,-0.1,1.60977,50.0,1
6,54936977,4704888972,GBPUSD,0,1,1357564440,1.60976,1.60476,1.61476,1357639260,0,-0.14,-0.1,1.60468,-50.8,1
6,54936978,4704888972,GBPUSD,0,1,1357639320,1.6046,1.5996,1.6096,1357720020,0,-0.14,-0.1,1.59949,-51.1,1
6,54936979,4704888972,GBPUSD,0,1,1357720080,1.60013,1.59513,1.60513,1357796700,1,-0.14,-0.1,1.60524,51.1,1
6,54936980,4704888972,GBPUSD,0,1,1357796760,1.60543,1.60043,1.61043,1357812960,1,-0.14,-0.1,1.61049,50.6,1
6,54936981,4704888972,GBPUSD,0,1,1357813020,1.61054,1.60554,1.61554,1357822740,1,-0.14,-0.1,1.61587,53.3,1
6,54936982,4704888972,GBPUSD,0,1,1357822800,1.61543,1.61043,1.62043,1357898460,0,-0.14,-0.1,1.61023,-52.0,1
6,54936983,4704888972,GBPUSD,0,1,1357898520,1.60892,1.60392,1.61392,1358111640,1,-0.14,-0.1,1.61393,50.1,1
6,54936984,4704888972,GBPUSD,0,1,1358111700,1.61427,1.60927,1.61927,1358145780,0,-0.14,-0.1,1.60882,-54.5,1
6,54936985,4704888972,GBPUSD,0,1,1358145840,1.60895,1.60395,1.61395,1358154180,0,-0.14,-0.1,1.60374,-52.1,1
6,54936986,4704888972,GBPUSD,0,1,1358154240,1.60362,1.59862,1.60862,1358177340,1,-0.14,-0.1,1.60878,51.6,1
6,54936987,4704888972,GBPUSD,0,1,1358177400,1.60884,1.60384,1.61384,1358233440,0,-0.14,-0.1,1.60376,-50.8,1
6,54936988,4704888972,GBPUSD,0,1,1358233500,1.60365,1.59865,1.60865,1358247540,1,-0.14,-0.1,1.60878,51.3,1
6,54936989,4704888972,GBPUSD,0,1,1358247600,1.60856,1.60356,1.61356,1358303760,0,-0.14,-0.1,1.60333,-52.3,1
6,54936990,4704888972,GBPUSD,0,1,1358303820,1.60376,1.59876,1.60876,1358322360,0,-0.14,-0.1,1.59847,-52.9,1
6,54936991,4704888972,GBPUSD,0,1,1358322420,1.59879,1.59379,1.60379,1358483400,0,-0.14,-0.1,1.59318,-56.1,1
6,54936992,4704888972,GBPUSD,0,1,1358483460,1.59283,1.58783,1.59783,1358504640,0,-0.14,-0.1,1.58776,-50.7,1
6,54936993,4704888972,GBPUSD,0,1,1358504700,1.58814,1.58314,1.59314,1358768760,0,-0.14,-0.1,1.5831,-50.4,1
6,54936994,4704888972,GBPUSD,0,1,1358768820,1.58262,1.57762,1.58762,1358840700,1,-0.14,-0.1,1.58767,50.5,1
6,54936995,4704888972,GBPUSD,0,1,1358840760,1.58752,1.58252,1.59252,1358868180,0,-0.14,-0.1,1.58217,-53.5,1
6,54936996,4704888972,GBPUSD,0,1,1358868240,1.58222,1.57722,1.58722,1358915700,1,-0.14,-0.1,1.58743,52.1,1
6,54936997,4704888972,GBPUSD,0,1,1358915760,1.5873,1.5823,1.5923,1358968020,0,-0.14,-0.1,1.58222,-50.8,1
6,54936998,4704888972,GBPUSD,0,1,1358968080,1.58227,1.57727,1.58727,1359016320,0,-0.14,-0.1,1.5769,-53.7,1
6,54936999,4704888972,GBPUSD,0,1,1359016380,1.5767,1.5717,1.5817,1359085800,1,-0.14,-0.1,1.58191,52.1,1
6,54937000,4704888972,GBPUSD,0,1,1359085860,1.58153,1.57653,1.58653,1359088200,0,-0.14,-0.1,1.57581,-57.2,1
6,54937001,4704888972,GBPUSD,0,1,1359088260,1.57619,1.57119,1.58119,1359100620,1,-0.14,-0.1,1.58138,51.9,1
6,54937002,4704888972,GBPUSD,0,1,1359100680,1.58116,1.57616,1.58616,1359320760,0,-0.14,-0.1,1.57613,-50.3,1
6,54937003,4704888972,GBPUSD,0,1,1359320820,1.57613,1.57113,1.58113,1359353940,0,-0.14,-0.1,1.57112,-50.1,1
6,54937004,4704888972,GBPUSD,0,1,1359354000,1.57146,1.56646,1.57646,1359453120,1,-0.14,-0.1,1.57653,50.7,1
6,54937005,4704888972,GBPUSD,0,1,1359453180,1.57643,1.57143,1.58143,1359592860,1,-0.14,-0.1,1.58167,52.4,1
6,54937006,4704888972,GBPUSD,0,1,1359592920,1.58185,1.57685,1.58685,1359634200,1,-0.14,-0.1,1.58695,51.0,1
6,54937007,4704888972,GBPUSD,0,1,1359634260,1.58671,1.58171,1.59171,1359694560,0,-0.14,-0.1,1.58168,-50.3,1
6,54937008,4704888972,GBPUSD,0,1,1359694620,1.58144,1.57644,1.58644,1359712200,0,-0.14,-0.1,1.5763,-51.4,1
6,54937009,4704888972,GBPUSD,0,1,1359712260,1.57653,1.57153,1.58153,1359727260,0,-0.14,-0.1,1.57153,-50.0,1
6,54937010,4704888972,GBPUSD,0,1,1359727320,1.57151,1.56651,1.57651,1359986640,1,-0.14,-0.1,1.57657,50.6,1
6,54937011,4704888972,GBPUSD,0,1,1359986700,1.57659,1.57159,1.58159,1360054680,0,-0.14,-0.1,1.57147,-51.2,1
6,54937012,4704888972,GBPUSD,0,1,1360054740,1.57108,1.56608,1.57608,1360061400,0,-0.14,-0.1,1.56562,-54.6,1
6,54937013,4704888972,GBPUSD,0,1,1360061460,1.56534,1.56034,1.57034,1360213500,1,-0.14,-0.1,1.57104,57.0,1
6,54937014,4704888972,GBPUSD,0,1,1360213560,1.5719,1.5669,1.5769,1360306980,1,-0.14,-0.1,1.57783,59.3,1
6,54937015,4704888972,GBPUSD,0,1,1360307040,1.578,1.573,1.583,1360320780,1,-0.14,-0.1,1.58335,53.5,1
6,54937016,4704888972,GBPUSD,0,1,1360320840,1.58324,1.57824,1.58824,1360548840,0,-0.14,-0.1,1.57822,-50.2,1
6,54937017,4704888972,GBPUSD,0,1,1360548900,1.57877,1.57377,1.58377,1360555380,0,-0.14,-0.1,1.5737,-50.7,1
6,54937018,4704888972,GBPUSD,0,1,1360555440,1.57273,1.56773,1.57773,1360571580,0,-0.14,-0.1,1.56773,-50.0,1
6,54937019,4704888972,GBPUSD,0,1,1360571640,1.56729,1.56229,1.57229,1360640760,0,-0.14,-0.1,1.56169,-56.0,1
6,54937020,4704888972,GBPUSD,0,1,1360640820,1.56111,1.55611,1.56611,1360666920,1,-0.14,-0.1,1.56622,51.1,1
6,54937021,4704888972,GBPUSD,0,1,1360666980,1.56614,1.56114,1.57114,1360733820,0,-0.14,-0.1,1.56047,-56.7,1
6,54937022,4704888972,GBPUSD,0,1,1360733880,1.56004,1.55504,1.56504,1360734780,0,-0.14,-0.1,1.555,-50.4,1
6,54937023,4704888972,GBPUSD,0,1,1360734840,1.5555,1.5505,1.5605,1360810740,0,-0.14,-0.1,1.55018,-53.2,1
6,54937024,4704888972,GBPUSD,0,1,1360810800,1.55013,1.54513,1.55513,1361157600,0,-0.14,-0.1,1.54405,-60.8,1
6,54937025,4704888972,GBPUSD,0,1,1361157660,1.54413,1.53913,1.54913,1361174160,1,-0.14,-0.1,1.54986,57.3,1
6,54937026,4704888972,GBPUSD,0,1,1361174220,1.549,1.544,1.554,1361271900,0,-0.14,-0.1,1.5439,-51.0,1
6,54937027,4704888972,GBPUSD,0,1,1361271960,1.54291,1.53791,1.54791,1361334600,0,-0.14,-0.1,1.5379,-50.1,1
6,54937028,4704888972,GBPUSD,0,1,1361334660,1.53765,1.53265,1.54265,1361335560,0,-0.14,-0.1,1.53242,-52.3,1
6,54937029,4704888972,GBPUSD,0,1,1361335620,1.53315,1.52815,1.53815,1361344680,0,-0.14,-0.1,1.52805,-51.0,1
6,54937030,4704888972,GBPUSD,0,1,1361344740,1.52822,1.52322,1.53322,1361368920,0,-0.14,-0.1,1.5219,-63.2,1
6,54937031,4704888972,GBPUSD,0,1,1361368980,1.52209,1.51709,1.52709,1361406360,0,-0.14,-0.1,1.51643,-56.6,1
6,54937032,4704888972,GBPUSD,0,1,1361406420,1.51318,1.50818,1.51818,1361410620,1,-0.14,-0.1,1.51818,50.0,1
