broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,1950814694,USDCZK,0,1,1675616400,22.0304,22.0254,22.0354,1675616700,0,-0.14,-0.1,22.0024,-280.0,1
6,42812939,1950814694,USDCZK,0,2,1675616760,22.0024,21.9974,22.0074,1675616940,1,-0.28,-0.2,22.0074,100.0,1
6,42812940,1950814694,USDCZK,0,1,1675617000,22.0044,21.9994,22.0094,1675617180,1,-0.14,-0.1,22.0234,190.0,1
6,42812941,1950814694,USDCZK,0,1,1675617240,22.0244,22.0194,22.0294,1675617300,0,-0.14,-0.1,22.0054,-190.0,1
6,42812942,1950814694,USDCZK,0,2,1675617420,22.0054,22.0004,22.0104,1675617840,1,-0.28,-0.2,22.0114,120.0,1
6,42812943,1950814694,USDCZK,0,1,1675617900,22.0174,22.0124,22.0224,1675618740,0,-0.14,-0.1,22.0114,-60.0,1
6,42812944,1950814694,USDCZK,0,2,1675618800,22.0154,22.0104,22.0204,1675619220,0,-0.28,-0.2,22.0064,-180.0,1
6,42812945,1950814694,USDCZK,0,4,1675619280,22.004,21.999,22.009,1675619520,1,-0.56,-0.4,22.0114,296.0,1
6,42812946,1950814694,USDCZK,0,1,1675619580,22.0144,22.0094,22.0194,1675619820,1,-0.14,-0.1,22.0194,50.0,1
6,42812947,1950814694,USDCZK,0,1,1675619880,22.0042,21.9992,22.0092,1675619940,1,-0.14,-0.1,22.0114,72.0,1
6,42812948,1950814694,USDCZK,0,1,1675620000,22.0224,22.0174,22.0274,1675620300,0,-0.14,-0.1,22.0148,-76.0,1
6,42812949,1950814694,USDCZK,0,2,1675620360,22.0168,22.0118,22.0218,1675620540,1,-0.28,-0.2,22.0224,112.0,1
6,42812950,1950814694,USDCZK,0,1,1675620600,22.0224,22.0174,22.0274,1675620720,0,-0.14,-0.1,22.014,-84.0,1
6,42812951,1950814694,USDCZK,0,2,1675620780,22.0194,22.0144,22.0244,1675620840,0,-0.28,-0.2,22.0118,-152.0,1
6,42812952,1950814694,USDCZK,0,4,1675620900,22.0174,22.0124,22.0224,1675621020,0,-0.56,-0.4,22.0074,-400.0,1
