broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,9704409898,AUDCHF,0,1,1307607300,0.8871,0.8831,0.8911,1307608560,1,-0.14,-0.1,0.8911,40.0,1
6,42812939,9704409898,AUDCHF,0,1,1307608620,0.8911,0.8871,0.8951,1307620320,1,-0.14,-0.1,0.8952,41.0,1
6,42812940,9704409898,AUDCHF,0,1,1307620380,0.8957,0.8917,0.8997,1307660340,0,-0.14,-0.1,0.8914,-43.0,1
6,42812941,9704409898,AUDCHF,0,2,1307660400,0.8923,0.8883,0.8963,1307701380,0,-0.28,-0.2,0.888,-86.0,1
6,42812942,9704409898,AUDCHF,0,4,1307701440,0.8884,0.8844,0.8924,1307933580,1,-0.56,-0.4,0.8925,164.0,1
6,42812943,9704409898,AUDCHF,0,1,1307933640,0.8923,0.8883,0.8963,1307940180,0,-0.14,-0.1,0.8881,-42.0,1
6,42812944,9704409898,AUDCHF,0,2,1307940240,0.8884,0.8844,0.8924,1307942760,0,-0.28,-0.2,0.8844,-80.0,1
6,42812945,9704409898,AUDCHF,0,4,1307942820,0.8834,0.8794,0.8874,1307973840,1,-0.56,-0.4,0.888,184.0,1
6,42812946,9704409898,AUDCHF,0,1,1307973900,0.8885,0.8845,0.8925,1307999460,0,-0.14,-0.1,0.8845,-40.0,1
6,42812947,9704409898,AUDCHF,0,2,1307999520,0.8841,0.8801,0.8881,1308003180,1,-0.28,-0.2,0.8887,92.0,1
6,42812948,9704409898,AUDCHF,0,1,1308003240,0.8886,0.8846,0.8926,1308026040,1,-0.14,-0.1,0.8926,40.0,1
6,42812949,9704409898,AUDCHF,0,1,1308026100,0.8925,0.8885,0.8965,1308040800,1,-0.14,-0.1,0.8965,40.0,1
6,42812950,9704409898,AUDCHF,0,1,1308040860,0.8964,0.8924,0.9004,1308049140,1,-0.14,-0.1,0.901,46.0,1
6,42812951,9704409898,AUDCHF,0,1,1308049200,0.9011,0.8971,0.9051,1308098460,1,-0.14,-0.1,0.9051,40.0,1
6,42812952,9704409898,AUDCHF,0,1,1308098520,0.9051,0.9011,0.9091,1308109680,1,-0.14,-0.1,0.9093,42.0,1
6,42812953,9704409898,AUDCHF,0,1,1308109740,0.9088,0.9048,0.9128,1308130740,0,-0.14,-0.1,0.9047,-41.0,1
6,42812954,9704409898,AUDCHF,0,2,1308130800,0.9045,0.9005,0.9085,1308140520,0,-0.28,-0.2,0.9004,-82.0,1
6,42812955,9704409898,AUDCHF,0,4,1308140580,0.9005,0.8965,0.9045,1308187560,0,-0.56,-0.4,0.8965,-160.0,1
6,42812956,9704409898,AUDCHF,0,8,1308187620,0.8965,0.8925,0.9005,1308202560,0,-1.12,-0.8,0.892,-360.0,1
6,42812957,9704409898,AUDCHF,0,16,1308202620,0.8928,0.8888,0.8968,1308223200,1,-2.24,-1.6,0.8968,640.0,1
6,42812958,9704409898,AUDCHF,0,1,1308223260,0.8964,0.8924,0.9004,1308283140,0,-0.14,-0.1,0.8914,-50.0,1
6,42812959,9704409898,AUDCHF,0,2,1308283200,0.891,0.887,0.895,1308289020,1,-0.28,-0.2,0.8953,86.0,1
6,42812960,9704409898,AUDCHF,0,1,1308289080,0.8947,0.8907,0.8987,1308292740,1,-0.14,-0.1,0.8987,40.0,1
6,42812961,9704409898,AUDCHF,0,1,1308292800,0.8991,0.8951,0.9031,1308535260,0,-0.14,-0.1,0.8945,-46.0,1
6,42812962,9704409898,AUDCHF,0,2,1308535320,0.8946,0.8906,0.8986,1308539340,0,-0.28,-0.2,0.8904,-84.0,1
6,42812963,9704409898,AUDCHF,0,4,1308539400,0.8906,0.8866,0.8946,1308575460,1,-0.56,-0.4,0.8946,160.0,1
6,42812964,9704409898,AUDCHF,0,1,1308575520,0.8946,0.8906,0.8986,1308606000,0,-0.14,-0.1,0.8906,-40.0,1
6,42812965,9704409898,AUDCHF,0,2,1308606060,0.8901,0.8861,0.8941,1308642480,1,-0.28,-0.2,0.8942,82.0,1
6,42812966,9704409898,AUDCHF,0,1,1308642540,0.8939,0.8899,0.8979,1308662160,0,-0.14,-0.1,0.8898,-41.0,1
6,42812967,9704409898,AUDCHF,0,2,1308662220,0.8896,0.8856,0.8936,1308710520,1,-0.28,-0.2,0.8936,80.0,1
6,42812968,9704409898,AUDCHF,0,1,1308710580,0.8932,0.8892,0.8972,1308731400,0,-0.14,-0.1,0.8892,-40.0,1
6,42812969,9704409898,AUDCHF,0,2,1308731460,0.8895,0.8855,0.8935,1308798840,0,-0.28,-0.2,0.8852,-86.0,1
6,42812970,9704409898,AUDCHF,0,4,1308798900,0.8848,0.8808,0.8888,1308818700,0,-0.56,-0.4,0.8807,-164.0,1
6,42812971,9704409898,AUDCHF,0,8,1308818760,0.8808,0.8768,0.8848,1308822840,0,-1.12,-0.8,0.8765,-344.0,1
6,42812972,9704409898,AUDCHF,0,16,1308822900,0.8762,0.8722,0.8802,1308841500,1,-2.24,-1.6,0.8804,672.0,1
6,42812973,9704409898,AUDCHF,0,1,1308841560,0.8798,0.8758,0.8838,1308858420,1,-0.14,-0.1,0.8838,40.0,1
6,42812974,9704409898,AUDCHF,0,1,1308858480,0.8837,0.8797,0.8877,1308918360,0,-0.14,-0.1,0.8794,-43.0,1
6,42812975,9704409898,AUDCHF,0,2,1308918420,0.8792,0.8752,0.8832,1308934020,0,-0.28,-0.2,0.8751,-82.0,1
6,42812976,9704409898,AUDCHF,0,4,1308934080,0.8746,0.8706,0.8786,1309158000,0,-0.56,-0.4,0.8706,-160.0,1
6,42812977,9704409898,AUDCHF,0,8,1309158060,0.8709,0.8669,0.8749,1309266060,1,-1.12,-0.8,0.8749,320.0,1
6,42812978,9704409898,AUDCHF,0,1,1309266120,0.8747,0.8707,0.8787,1309316520,1,-0.14,-0.1,0.8787,40.0,1
6,42812979,9704409898,AUDCHF,0,1,1309316580,0.8786,0.8746,0.8826,1309328160,1,-0.14,-0.1,0.8826,40.0,1
6,42812980,9704409898,AUDCHF,0,1,1309328220,0.8827,0.8787,0.8867,1309332360,1,-0.14,-0.1,0.887,43.0,1
6,42812981,9704409898,AUDCHF,0,1,1309332420,0.8872,0.8832,0.8912,1309348320,1,-0.14,-0.1,0.8912,40.0,1
6,42812982,9704409898,AUDCHF,0,1,1309348380,0.8911,0.8871,0.8951,1309405140,1,-0.14,-0.1,0.8951,40.0,1
6,42812983,9704409898,AUDCHF,0,1,1309405200,0.8952,0.8912,0.8992,1309425900,1,-0.14,-0.1,0.8992,40.0,1
6,42812984,9704409898,AUDCHF,0,1,1309425960,0.8991,0.8951,0.9031,1309427160,1,-0.14,-0.1,0.9031,40.0,1
6,42812985,9704409898,AUDCHF,0,1,1309427220,0.9043,0.9003,0.9083,1309440660,0,-0.14,-0.1,0.9003,-40.0,1
6,42812986,9704409898,AUDCHF,0,2,1309440720,0.9001,0.8961,0.9041,1309486680,1,-0.28,-0.2,0.9043,84.0,1
6,42812987,9704409898,AUDCHF,0,1,1309486740,0.9044,0.9004,0.9084,1309514400,1,-0.14,-0.1,0.9106,62.0,1
6,42812988,9704409898,AUDCHF,0,1,1309514460,0.9095,0.9055,0.9135,1309527480,1,-0.14,-0.1,0.9135,40.0,1
6,42812989,9704409898,AUDCHF,0,1,1309527540,0.9138,0.9098,0.9178,1309728600,0,-0.14,-0.1,0.9092,-46.0,1
6,42812990,9704409898,AUDCHF,0,2,1309728660,0.9088,0.9048,0.9128,1309755720,1,-0.28,-0.2,0.9129,82.0,1
6,42812991,9704409898,AUDCHF,0,1,1309755780,0.9127,0.9087,0.9167,1309815960,0,-0.14,-0.1,0.9085,-42.0,1
6,42812992,9704409898,AUDCHF,0,2,1309816020,0.9085,0.9045,0.9125,1309836000,0,-0.28,-0.2,0.9043,-84.0,1
6,42812993,9704409898,AUDCHF,0,4,1309836060,0.9048,0.9008,0.9088,1309875540,0,-0.56,-0.4,0.9008,-160.0,1
6,42812994,9704409898,AUDCHF,0,8,1309875600,0.8989,0.8949,0.9029,1309919640,1,-1.12,-0.8,0.9029,320.0,1
6,42812995,9704409898,AUDCHF,0,1,1309919700,0.9028,0.8988,0.9068,1309923060,0,-0.14,-0.1,0.8988,-40.0,1
6,42812996,9704409898,AUDCHF,0,2,1309923120,0.8995,0.8955,0.9035,1309946760,0,-0.28,-0.2,0.8944,-102.0,1
6,42812997,9704409898,AUDCHF,0,4,1309946820,0.8945,0.8905,0.8985,1309987800,1,-0.56,-0.4,0.9007,248.0,1
6,42812998,9704409898,AUDCHF,0,1,1309987860,0.9005,0.8965,0.9045,1310017680,1,-0.14,-0.1,0.9045,40.0,1
6,42812999,9704409898,AUDCHF,0,1,1310017740,0.9041,0.9001,0.9081,1310026500,1,-0.14,-0.1,0.9088,47.0,1
6,42813000,9704409898,AUDCHF,0,1,1310026560,0.9089,0.9049,0.9129,1310095140,1,-0.14,-0.1,0.9137,48.0,1
6,42813001,9704409898,AUDCHF,0,1,1310095200,0.9137,0.9097,0.9177,1310113800,0,-0.14,-0.1,0.9066,-71.0,1
6,42813002,9704409898,AUDCHF,0,2,1310113860,0.9065,0.9025,0.9105,1310114820,0,-0.28,-0.2,0.9022,-86.0,1
6,42813003,9704409898,AUDCHF,0,4,1310114880,0.9017,0.8977,0.9057,1310119860,0,-0.56,-0.4,0.8975,-168.0,1
6,42813004,9704409898,AUDCHF,0,8,1310119920,0.8977,0.8937,0.9017,1310370000,0,-1.12,-0.8,0.8929,-384.0,1
6,42813005,9704409898,AUDCHF,0,16,1310370060,0.893,0.889,0.897,1310372880,0,-2.24,-1.6,0.889,-640.0,1
6,42813006,9704409898,AUDCHF,0,32,1310372940,0.889,0.885,0.893,1310420100,0,-4.48,-3.2,0.8844,-1472.0,1
6,42813007,9704409898,AUDCHF,0,32,1310420160,0.8846,0.8806,0.8886,1310434320,1,-4.48,-3.2,0.8892,1472.0,1
6,42813008,9704409898,AUDCHF,0,1,1310434380,0.8891,0.8851,0.8931,1310439960,0,-0.14,-0.1,0.885,-41.0,1
6,42813009,9704409898,AUDCHF,0,2,1310440020,0.885,0.881,0.889,1310442780,0,-0.28,-0.2,0.881,-80.0,1
6,42813010,9704409898,AUDCHF,0,4,1310442840,0.8808,0.8768,0.8848,1310444580,1,-0.56,-0.4,0.886,208.0,1
6,42813011,9704409898,AUDCHF,0,1,1310444640,0.8842,0.8802,0.8882,1310447640,0,-0.14,-0.1,0.8801,-41.0,1
6,42813012,9704409898,AUDCHF,0,2,1310447700,0.879,0.875,0.883,1310448600,1,-0.28,-0.2,0.8831,82.0,1
6,42813013,9704409898,AUDCHF,0,1,1310448660,0.8831,0.8791,0.8871,1310455020,0,-0.14,-0.1,0.8785,-46.0,1
6,42813014,9704409898,AUDCHF,0,2,1310455080,0.8788,0.8748,0.8828,1310457420,1,-0.28,-0.2,0.8838,100.0,1
6,42813015,9704409898,AUDCHF,0,1,1310457480,0.884,0.88,0.888,1310460300,1,-0.14,-0.1,0.888,40.0,1
6,42813016,9704409898,AUDCHF,0,1,1310460360,0.8881,0.8841,0.8921,1310463960,0,-0.14,-0.1,0.8841,-40.0,1
6,42813017,9704409898,AUDCHF,0,2,1310464020,0.8845,0.8805,0.8885,1310484360,0,-0.28,-0.2,0.88,-90.0,1
6,42813018,9704409898,AUDCHF,0,4,1310484420,0.8803,0.8763,0.8843,1310509560,1,-0.56,-0.4,0.8843,160.0,1
6,42813019,9704409898,AUDCHF,0,1,1310509620,0.8844,0.8804,0.8884,1310535420,1,-0.14,-0.1,0.8884,40.0,1
6,42813020,9704409898,AUDCHF,0,1,1310535480,0.8881,0.8841,0.8921,1310546640,0,-0.14,-0.1,0.8839,-42.0,1
6,42813021,9704409898,AUDCHF,0,2,1310546700,0.8844,0.8804,0.8884,1310566380,0,-0.28,-0.2,0.8804,-80.0,1
6,42813022,9704409898,AUDCHF,0,4,1310566440,0.8804,0.8764,0.8844,1310577120,0,-0.56,-0.4,0.8763,-164.0,1
6,42813023,9704409898,AUDCHF,0,8,1310577180,0.8769,0.8729,0.8809,1310577780,0,-1.12,-0.8,0.8719,-400.0,1
6,42813024,9704409898,AUDCHF,0,16,1310577840,0.8727,0.8687,0.8767,1310619240,1,-2.24,-1.6,0.8769,672.0,1
6,42813025,9704409898,AUDCHF,0,1,1310619300,0.8764,0.8724,0.8804,1310637000,1,-0.14,-0.1,0.8805,41.0,1
6,42813026,9704409898,AUDCHF,0,1,1310637060,0.8806,0.8766,0.8846,1310644800,0,-0.14,-0.1,0.8766,-40.0,1
6,42813027,9704409898,AUDCHF,0,2,1310644860,0.8764,0.8724,0.8804,1310672340,0,-0.28,-0.2,0.8724,-80.0,1
6,42813028,9704409898,AUDCHF,0,4,1310672400,0.8725,0.8685,0.8765,1310699640,0,-0.56,-0.4,0.8684,-164.0,1
6,42813029,9704409898,AUDCHF,0,8,1310699700,0.8686,0.8646,0.8726,1310718000,1,-1.12,-0.8,0.8727,328.0,1
6,42813030,9704409898,AUDCHF,0,1,1310718060,0.8727,0.8687,0.8767,1310725200,0,-0.14,-0.1,0.8687,-40.0,1
6,42813031,9704409898,AUDCHF,0,2,1310725260,0.8688,0.8648,0.8728,1310740200,0,-0.28,-0.2,0.8646,-84.0,1
6,42813032,9704409898,AUDCHF,0,4,1310740260,0.8643,0.8603,0.8683,1310748660,1,-0.56,-0.4,0.8684,164.0,1
6,42813033,9704409898,AUDCHF,0,1,1310748720,0.8681,0.8641,0.8721,1310922000,0,-0.14,-0.1,0.8596,-85.0,1
6,42813034,9704409898,AUDCHF,0,2,1310922060,0.8597,0.8557,0.8637,1310958360,1,-0.28,-0.2,0.8638,82.0,1
6,42813035,9704409898,AUDCHF,0,1,1310958420,0.8636,0.8596,0.8676,1310970180,1,-0.14,-0.1,0.8676,40.0,1
6,42813036,9704409898,AUDCHF,0,1,1310970240,0.8674,0.8634,0.8714,1310989260,0,-0.14,-0.1,0.8632,-42.0,1
6,42813037,9704409898,AUDCHF,0,2,1310989320,0.8636,0.8596,0.8676,1310998020,1,-0.28,-0.2,0.8676,80.0,1
6,42813038,9704409898,AUDCHF,0,1,1310998080,0.8678,0.8638,0.8718,1311042480,1,-0.14,-0.1,0.872,42.0,1
6,42813039,9704409898,AUDCHF,0,1,1311042540,0.8721,0.8681,0.8761,1311064200,1,-0.14,-0.1,0.8778,57.0,1
6,42813040,9704409898,AUDCHF,0,1,1311064260,0.878,0.874,0.882,1311075480,0,-0.14,-0.1,0.8738,-42.0,1
6,42813041,9704409898,AUDCHF,0,2,1311075540,0.8737,0.8697,0.8777,1311082920,1,-0.28,-0.2,0.8781,88.0,1
6,42813042,9704409898,AUDCHF,0,1,1311082980,0.8782,0.8742,0.8822,1311085020,1,-0.14,-0.1,0.8824,42.0,1
6,42813043,9704409898,AUDCHF,0,1,1311085080,0.8827,0.8787,0.8867,1311088620,1,-0.14,-0.1,0.8869,42.0,1
6,42813044,9704409898,AUDCHF,0,1,1311088680,0.8864,0.8824,0.8904,1311131280,0,-0.14,-0.1,0.8823,-41.0,1
6,42813045,9704409898,AUDCHF,0,2,1311131340,0.8826,0.8786,0.8866,1311155640,0,-0.28,-0.2,0.8786,-80.0,1
6,42813046,9704409898,AUDCHF,0,4,1311155700,0.8783,0.8743,0.8823,1311158040,1,-0.56,-0.4,0.8824,164.0,1
6,42813047,9704409898,AUDCHF,0,1,1311158100,0.8825,0.8785,0.8865,1311165480,0,-0.14,-0.1,0.8785,-40.0,1
6,42813048,9704409898,AUDCHF,0,2,1311165540,0.8782,0.8742,0.8822,1311186780,1,-0.28,-0.2,0.8823,82.0,1
6,42813049,9704409898,AUDCHF,0,1,1311186840,0.8825,0.8785,0.8865,1311219900,0,-0.14,-0.1,0.8782,-43.0,1
