broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,47769677,756284,CADJPY.i,1,26,1648744865,97.18,97.54,96.84,1648783011,5,-1.43,-0.92,97.54,-69.35,1
6,47879049,756284,CADJPY.i,0,48,1649156343,98.698,98.23,98.93,1649175557,5,-2.64,0.0,98.928,81.96,1
6,48030470,756284,CADJPY.i,0,49,1649685821,99.699,99.17,99.87,1649719109,5,-2.7,0.0,99.167,-191.08,1
6,48123703,756284,CADJPY.i,1,21,1649920545,99.783,100.496,98.173,1650014367,1,-1.16,-0.26,100.509,-111.38,1
6,48257267,756284,CADJPY.i,0,56,1650508535,102.479,102.264,102.714,1650510235,1,-3.08,0.0,102.594,46.33,1
6,48294822,756284,CADJPY.i,1,11,1650594564,102.013,103.117,100.245,1650615149,1,-0.61,0.0,101.688,25.73,1
6,48307285,756284,CADJPY.i,1,7,1650626724,101.474,103.256,98.797,1650666239,1,-0.39,0.0,101.086,19.58,1
6,48421355,756284,CADJPY.i,1,15,1651018026,99.174,99.983,97.235,1651051248,1,-0.83,0.0,99.985,-89.46,1
6,48585253,756284,CADJPY.i,0,58,1651273395,101.036,100.824,101.274,1651275587,1,-3.19,0.0,101.088,22.02,1
6,49321355,756284,CADJPY.i,1,13,1652471421,99.955,100.183,99.646,1652473319,1,-0.72,0.0,99.916,3.77,1
6,49617276,756284,CADJPY.i,0,1,1653447607,98.793,0.0,98.863,1653448243,1,-0.06,0.0,98.867,0.55,1
6,49619292,756284,CADJPY.i,0,1,1653451200,98.947,0.0,99.017,1653451738,1,-0.06,0.0,99.024,0.57,1
6,49623397,756284,CADJPY.i,0,1,1653465600,99.016,0.0,99.086,1653472813,1,-0.06,0.0,99.086,0.52,1
6,49630013,756284,CADJPY.i,1,1,1653480000,98.931,0.0,98.861,1653481632,1,-0.06,0.0,98.861,0.51,1
6,49638619,756284,CADJPY.i,1,1,1653494406,98.801,0.0,98.951,1653559307,1,-0.06,-0.1,98.938,-1.01,1
6,49654164,756284,CADJPY.i,1,2,1653534007,99.167,0.0,98.951,1653559307,1,-0.11,0.0,98.938,3.38,1
6,49654964,756284,CADJPY.i,0,4,1653536769,99.483,98.97,100.5,1653559301,5,-0.22,0.0,98.968,-15.19,1
6,49666651,756284,CADJPY.i,1,2,1653566400,98.772,0.0,100.26,1654537059,1,-0.11,-0.68,104.667,-83.87,1
6,49683208,756284,CADJPY.i,1,2,1653595206,99.598,0.0,100.26,1654576961,1,-0.11,-0.75,105.36,-81.34,1
