broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,53549440,4929910885,USDHUF,0,1,1364144400,237.125,237.117,237.128,1364144460,0,-0.14,-0.1,237.115,-100.0,1
6,53549441,4929910885,USDHUF,0,1,1364144520,237.192,237.184,237.195,1364144580,0,-0.14,-0.1,236.99,-2020.0,1
6,53549442,4929910885,USDHUF,0,1,1364144640,237.132,237.124,237.135,1364144760,0,-0.14,-0.1,237.105,-270.0,1
6,53549443,4929910885,USDHUF,0,1,1364144820,237.115,237.107,237.118,1364144880,1,-0.14,-0.1,237.12,50.0,1
6,53549444,4929910885,USDHUF,0,1,1364144940,237.097,237.089,237.1,1364145060,0,-0.14,-0.1,237.085,-120.0,1
6,53549445,4929910885,USDHUF,0,1,1364145120,237.04,237.032,237.043,1364145180,0,-0.14,-0.1,236.958,-820.0,1
6,53549446,4929910885,USDHUF,0,1,1364145240,236.939,236.931,236.942,1364145300,0,-0.14,-0.1,236.915,-240.0,1
6,53549447,4929910885,USDHUF,0,1,1364145360,236.877,236.869,236.88,1364145420,1,-0.14,-0.1,236.897,200.0,1
6,53549448,4929910885,USDHUF,0,1,1364145480,236.878,236.87,236.881,1364145540,0,-0.14,-0.1,236.827,-510.0,1
6,53549449,4929910885,USDHUF,0,1,1364145600,236.861,236.853,236.864,1364145660,1,-0.14,-0.1,236.868,70.0,1
6,53549450,4929910885,USDHUF,0,1,1364145720,236.88,236.872,236.883,1364145900,1,-0.14,-0.1,236.896,160.0,1
6,53549451,4929910885,USDHUF,0,1,1364145960,236.858,236.85,236.861,1364146020,1,-0.14,-0.1,236.869,110.0,1
6,53549452,4929910885,USDHUF,0,1,1364146080,236.854,236.846,236.857,1364146260,0,-0.14,-0.1,236.83,-240.0,1
6,53549453,4929910885,USDHUF,0,1,1364146320,236.85,236.842,236.853,1364146380,0,-0.14,-0.1,236.753,-970.0,1
6,53549454,4929910885,USDHUF,0,1,1364146440,236.755,236.747,236.758,1364146500,1,-0.14,-0.1,236.77,150.0,1
6,53549455,4929910885,USDHUF,0,1,1364146560,236.79,236.782,236.793,1364146620,1,-0.14,-0.1,236.8,100.0,1
6,53549456,4929910885,USDHUF,0,1,1364146680,236.785,236.777,236.788,1364146740,1,-0.14,-0.1,236.81,250.0,1
6,53549457,4929910885,USDHUF,0,1,1364146800,236.81,236.802,236.813,1364146860,1,-0.14,-0.1,236.845,350.0,1
6,53549458,4929910885,USDHUF,0,1,1364146920,236.815,236.807,236.818,1364147040,0,-0.14,-0.1,236.795,-200.0,1
6,53549459,4929910885,USDHUF,0,1,1364147100,236.76,236.752,236.763,1364147160,1,-0.14,-0.1,236.796,360.0,1
6,53549460,4929910885,USDHUF,0,1,1364147220,236.801,236.793,236.804,1364147280,0,-0.14,-0.1,236.735,-660.0,1
6,53549461,4929910885,USDHUF,0,1,1364147340,236.805,236.797,236.808,1364147460,1,-0.14,-0.1,236.85,450.0,1
6,53549462,4929910885,USDHUF,0,1,1364147520,236.87,236.862,236.873,1364147640,0,-0.14,-0.1,236.855,-150.0,1
6,53549463,4929910885,USDHUF,0,1,1364147700,236.885,236.877,236.888,1364147820,0,-0.14,-0.1,236.875,-100.0,1
6,53549464,4929910885,USDHUF,0,1,1364147880,236.869,236.861,236.872,1364147940,1,-0.14,-0.1,236.915,460.0,1
6,53549465,4929910885,USDHUF,0,1,1364148000,236.795,236.787,236.798,1364148120,1,-0.14,-0.1,236.814,190.0,1
6,53549466,4929910885,USDHUF,0,1,1364148180,236.85,236.842,236.853,1364148240,0,-0.14,-0.1,236.835,-150.0,1
6,53549467,4929910885,USDHUF,0,1,1364148300,236.864,236.856,236.867,1364148420,0,-0.14,-0.1,236.768,-960.0,1
