broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,52517035,3567642377,GBPUSD,0,1,1579677840,1.31097,1.30797,1.31597,1579849380,0,-0.14,-0.1,1.30797,-30.0,1
6,52517036,3567642377,GBPUSD,0,1,1579849440,1.30817,1.30517,1.31317,1580077860,0,-0.14,-0.1,1.30515,-30.2,1
6,52517037,3567642377,GBPUSD,0,1,1580077920,1.30527,1.30227,1.31027,1580180520,0,-0.14,-0.1,1.30215,-31.2,1
6,52517038,3567642377,GBPUSD,0,1,1580180580,1.30208,1.29908,1.30708,1580203620,0,-0.14,-0.1,1.29895,-31.3,1
6,52517039,3567642377,GBPUSD,0,1,1580203680,1.29871,1.29571,1.30371,1580367540,1,-0.14,-0.1,1.30605,73.4,1
6,52517040,3567642377,GBPUSD,0,1,1580367600,1.30672,1.30372,1.31172,1580437020,1,-0.14,-0.1,1.3118,50.8,1
6,52517041,3567642377,GBPUSD,0,1,1580437080,1.3116,1.3086,1.3166,1580468040,1,-0.14,-0.1,1.31687,52.7,1
6,52517042,3567642377,GBPUSD,0,1,1580468100,1.31749,1.31449,1.32249,1580697360,0,-0.14,-0.1,1.31403,-34.6,1
6,52517043,3567642377,GBPUSD,0,1,1580697420,1.31439,1.31139,1.31939,1580702280,0,-0.14,-0.1,1.31131,-30.8,1
6,52517044,3567642377,GBPUSD,0,1,1580702340,1.31175,1.30875,1.31675,1580705820,0,-0.14,-0.1,1.30856,-31.9,1
6,52517045,3567642377,GBPUSD,0,1,1580705880,1.30812,1.30512,1.31312,1580712360,0,-0.14,-0.1,1.30508,-30.4,1
6,52517046,3567642377,GBPUSD,0,1,1580712420,1.30509,1.30209,1.31009,1580724000,0,-0.14,-0.1,1.30207,-30.2,1
6,52517047,3567642377,GBPUSD,0,1,1580724060,1.30278,1.29978,1.30778,1580731920,0,-0.14,-0.1,1.2995,-32.8,1
6,52517048,3567642377,GBPUSD,0,1,1580731980,1.2996,1.2966,1.3046,1580783400,0,-0.14,-0.1,1.29632,-32.8,1
6,52517049,3567642377,GBPUSD,0,1,1580783460,1.29601,1.29301,1.30101,1580791080,1,-0.14,-0.1,1.30107,50.6,1
6,52517050,3567642377,GBPUSD,0,1,1580791140,1.30087,1.29787,1.30587,1580877000,1,-0.14,-0.1,1.30587,50.0,1
6,52517051,3567642377,GBPUSD,0,1,1580877060,1.30589,1.30289,1.31089,1580892240,0,-0.14,-0.1,1.30252,-33.7,1
6,52517052,3567642377,GBPUSD,0,1,1580892300,1.30109,1.29809,1.30609,1580895000,0,-0.14,-0.1,1.29796,-31.3,1
6,52517053,3567642377,GBPUSD,0,1,1580895060,1.29793,1.29493,1.30293,1580984880,0,-0.14,-0.1,1.29488,-30.5,1
6,52517054,3567642377,GBPUSD,0,1,1580984940,1.29383,1.29083,1.29883,1581074820,0,-0.14,-0.1,1.29056,-32.7,1
6,52517055,3567642377,GBPUSD,0,1,1581074880,1.29037,1.28737,1.29537,1581303360,0,-0.14,-0.1,1.28718,-31.9,1
6,52517056,3567642377,GBPUSD,0,1,1581303420,1.2874,1.2844,1.2924,1581313200,1,-0.14,-0.1,1.29242,50.2,1
6,52517057,3567642377,GBPUSD,0,1,1581313260,1.29277,1.28977,1.29777,1581390840,0,-0.14,-0.1,1.28968,-30.9,1
6,52517058,3567642377,GBPUSD,0,1,1581390900,1.28984,1.28684,1.29484,1581411900,1,-0.14,-0.1,1.29498,51.4,1
6,52517059,3567642377,GBPUSD,0,1,1581411960,1.29508,1.29208,1.30008,1581577800,1,-0.14,-0.1,1.30075,56.7,1
6,52517060,3567642377,GBPUSD,0,1,1581577860,1.30078,1.29778,1.30578,1581588960,1,-0.14,-0.1,1.30608,53.0,1
6,52517061,3567642377,GBPUSD,0,1,1581589020,1.30595,1.30295,1.31095,1581653340,0,-0.14,-0.1,1.30274,-32.1,1
6,52517062,3567642377,GBPUSD,0,1,1581653400,1.3027,1.2997,1.3077,1581967200,0,-0.14,-0.1,1.29946,-32.4,1
6,52517063,3567642377,GBPUSD,0,1,1581967260,1.29942,1.29642,1.30442,1582008900,1,-0.14,-0.1,1.3046,51.8,1
6,52517064,3567642377,GBPUSD,0,1,1582008960,1.30455,1.30155,1.30955,1582026060,0,-0.14,-0.1,1.30154,-30.1,1
6,52517065,3567642377,GBPUSD,0,1,1582026120,1.30155,1.29855,1.30655,1582085340,0,-0.14,-0.1,1.29837,-31.8,1
6,52517066,3567642377,GBPUSD,0,1,1582085400,1.29827,1.29527,1.30327,1582104360,0,-0.14,-0.1,1.295,-32.7,1
