broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,56129858,4344254887,EURNZD,0,1,1245622200,2.1763,2.1733,2.1793,1245631200,0,-0.14,-0.1,2.1733,-30.0,1
6,56129859,4344254887,EURNZD,0,1,1245631260,2.1731,2.1701,2.1761,1245636720,0,-0.14,-0.1,2.1695,-36.0,1
6,56129860,4344254887,EURNZD,0,1,1245636780,2.1707,2.1677,2.1737,1245637140,1,-0.14,-0.1,2.1743,36.0,1
6,56129861,4344254887,EURNZD,0,1,1245637200,2.1727,2.1697,2.1757,1245640920,1,-0.14,-0.1,2.1757,30.0,1
6,56129862,4344254887,EURNZD,0,1,1245640980,2.176,2.173,2.179,1245647460,1,-0.14,-0.1,2.1793,33.0,1
6,56129863,4344254887,EURNZD,0,1,1245647520,2.179,2.176,2.182,1245653460,1,-0.14,-0.1,2.1821,31.0,1
6,56129864,4344254887,EURNZD,0,1,1245653520,2.1802,2.1772,2.1832,1245658440,1,-0.14,-0.1,2.1836,34.0,1
6,56129865,4344254887,EURNZD,0,1,1245658500,2.1828,2.1798,2.1858,1245659760,1,-0.14,-0.1,2.1858,30.0,1
6,56129866,4344254887,EURNZD,0,1,1245659820,2.1856,2.1826,2.1886,1245663300,1,-0.14,-0.1,2.1887,31.0,1
6,56129867,4344254887,EURNZD,0,1,1245663360,2.1891,2.1861,2.1921,1245664440,0,-0.14,-0.1,2.1854,-37.0,1
6,56129868,4344254887,EURNZD,0,1,1245664500,2.1861,2.1831,2.1891,1245664920,1,-0.14,-0.1,2.1894,33.0,1
6,56129869,4344254887,EURNZD,0,1,1245664980,2.1894,2.1864,2.1924,1245665700,0,-0.14,-0.1,2.1864,-30.0,1
6,56129870,4344254887,EURNZD,0,1,1245665760,2.1859,2.1829,2.1889,1245666420,0,-0.14,-0.1,2.1826,-33.0,1
6,56129871,4344254887,EURNZD,0,1,1245666480,2.1839,2.1809,2.1869,1245666720,1,-0.14,-0.1,2.1877,38.0,1
6,56129872,4344254887,EURNZD,0,1,1245666780,2.1876,2.1846,2.1906,1245667380,1,-0.14,-0.1,2.1908,32.0,1
6,56129873,4344254887,EURNZD,0,1,1245667440,2.1891,2.1861,2.1921,1245667920,0,-0.14,-0.1,2.185,-41.0,1
6,56129874,4344254887,EURNZD,0,1,1245667980,2.1861,2.1831,2.1891,1245670140,1,-0.14,-0.1,2.1903,42.0,1
6,56129875,4344254887,EURNZD,0,1,1245670200,2.1912,2.1882,2.1942,1245675060,1,-0.14,-0.1,2.1943,31.0,1
6,56129876,4344254887,EURNZD,0,1,1245675120,2.1946,2.1916,2.1976,1245686280,1,-0.14,-0.1,2.1979,33.0,1
6,56129877,4344254887,EURNZD,0,1,1245686340,2.197,2.194,2.2,1245687000,1,-0.14,-0.1,2.2008,38.0,1
6,56129878,4344254887,EURNZD,0,1,1245687060,2.1988,2.1958,2.2018,1245688800,1,-0.14,-0.1,2.2018,30.0,1
